Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.211131092997354, 0.000858117, 0.00319022, 0.0004109, 0.00033194, 0.00121061,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.212628847695462,-0.001803765,-0.00230469,-0.0018038,-0.00287829,-0.00270281,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.214133696554366,-0.002544781,-0.00289732,-0.0018705,-0.00250425,-0.00230137,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.215650960194664,-0.001545543,-0.00032359,-0.0005051,-0.00200590,-0.00161459,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.217181525386454,-0.001222260, 0.00068183,-0.0004708,-0.00226822,-0.00142602,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.218730712750335,-0.000411775, 0.00293618, 0.0011696,-0.00191391,-0.00029586,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.220287881045112,-0.001253137, 0.00100794,-0.0003518,-0.00168442,-0.00126626,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.221853917040884, 0.001241302, 0.00089336, 0.0007300, 0.00015066, 0.00057793,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.223434141358248,-0.003503213,-0.00392802,-0.0018381,-0.00138518,-0.00382946,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.225025006916807,-0.002723612,-0.00323981,-0.0033666,-0.00355718,-0.00255803,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.226629174026859,-0.000296046,-0.00017507,-0.0002116, 0.00011642,-0.00027133,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.228242208837906, 0.000755499, 0.00062781, 0.0011609, 0.00077830, 0.00082651,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.229867658430346, 0.001453692, 0.00328021, 0.0014667, 0.00278073, 0.00207153,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.231502862493881, 0.002386676, 0.00303617, 0.0023005, 0.00228449, 0.00287889,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.233147821028511,-0.002221390,-0.00257542, 0.0001574, 0.00086255, 0.00037957,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.234804307574436,-0.002624683,-0.00026245,-0.0016777,-0.00349741,-0.00321520,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.236470548591454, 0.000788871, 0.00127991, 0.0003762, 0.00091985, 0.00044486,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.238147430849668, 0.000665686, 0.00136855, 0.0005249, 0.00040308, 0.00037459,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.239833180808876,-0.000351422, 0.00006063,-0.0003695,-0.00169158,-0.00156132,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.24152779846908,-0.001729284,-0.00228727,-0.0016688,-0.00123537,-0.00160910,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.243233057370478,-0.001432882,-0.00140447,-0.0010986,-0.00139159,-0.00130449,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.244947183972872,-0.003504618,-0.00313562,-0.0015471,-0.00251369,-0.00305556,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.246670178276261,-0.000674666,-0.00135602, 0.0008232, 0.00222675,-0.00124838,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.248402927050745,-0.000907571,-0.00049505, 0.0010065,-0.00038264,-0.00049505,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.250143656756124, 0.002252321, 0.00163837, 0.0029559, 0.00154276,-0.00051561,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.251893254162499,-0.001307926,-0.00167958,-0.0019405,-0.00218095,-0.00208517,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.253650832499769,-0.001376256,-0.00165423,-0.0018237,-0.00155677,-0.00161564,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.255415504997836,-0.001187313,-0.00203662,-0.0012250,-0.00174494,-0.00134452,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.257189931966998,-0.004118080,-0.00412032,-0.0029621,-0.00408000,-0.00441712,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.258967906016558,-0.001976257,-0.00215404,-0.0017024,-0.00312252,-0.00306579,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.260757408077412,-0.002697951,-0.00278568,-0.0025970,-0.00248260,-0.00204699,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.262554004299061,-0.002591230,-0.00331196,-0.0027246,-0.00271889,-0.00267321,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.264355921141309,-0.000650071,-0.00098344,-0.0008632,-0.00165653, 0.00017066,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.266166705684551,-0.001337170,-0.00045967, 0.0012710, 0.00038706,-0.00057990,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.26798458438859,-0.001055687,-0.00183746, 0.0022736,-0.00193589,-0.00209424,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.269808670483325,-0.003548830,-0.00528189,-0.0032268,-0.00567822,-0.00407236,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.271638963968757,-0.002449537,-0.00203280,-0.0004427,-0.00162381,-0.00040985,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.273475464844886,-0.001141302,-0.00094457,-0.0003321,-0.00111870,-0.00083700,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.27532083342201,-0.002552029,-0.00396674,-0.0035138,-0.00261174,-0.00360372,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.277169749079533, 0.001549149,-0.00160877,-0.0002835,-0.00027031,-0.00222951,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.279025758897851, 0.002304453, 0.00233505, 0.0018812, 0.00359170, 0.00254800,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.280886202566667, 0.001834010, 0.00080898, 0.0008460, 0.00221478, 0.00149690,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.28275374039628, 0.001088678, 0.00099673, 0.0011494, 0.00118837, 0.00123154,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.284622164995992, 0.001730467, 0.00164161, 0.0018699, 0.00246042, 0.00225562,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286501230836898, 0.000898978, 0.00140486, 0.0010309, 0.00075114, 0.00085302,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.288382070218004, 0.000641071, 0.00103261, 0.0005070, 0.00121824, 0.00074012,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.290267343449607, 0.000091737,-0.00006001, 0.0000657,-0.00006001, 0.00071583,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.292157050531707, 0.001237796, 0.00062014, 0.0011339, 0.00121406, 0.00141303,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.294051191464306,-0.003826159,-0.00287569,-0.0043433,-0.00265240,-0.00416542,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.295948879477302,-0.003272435,-0.00204733,-0.0030536,-0.00178053,-0.00356617,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.297851001340796,-0.002977550,-0.00308976,-0.0002174,-0.00287518,-0.00436103,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.299756670284689,-0.000321980,-0.00336795, 0.0001020,-0.00159663,-0.00212406,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.30166411276878,-0.002544831,-0.00444496,-0.0029997,-0.00223709,-0.00159566,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.303576875873469, 0.001921983, 0.00087161,-0.0018940, 0.00146968, 0.00221759,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.305488752208058,-0.001861591,-0.00081553,-0.0013425,-0.00124539,-0.00120323,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.307408609473542,-0.003611283,-0.00470964,-0.0016964,-0.00293736,-0.00373263,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.309326693198828,-0.004162178,-0.00493390,-0.0023767,-0.00467437,-0.00469994,sell
