Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.63,0.1,2.15,0.05,0.12,1.46,0,0.1,-0.029960892,-0.02604213,-0.0347726,-0.0273443,-0.01684187,sell
2010-01-02,0.12,0.94,2.75,0,0.1,0.75,1.15,0,-0.014939569, 0.01325321, 0.0011891, 0.0057567, 0.00376086,buy
2010-01-03,0.04,1.41,2.46,0.07,0,1.95,0,0,-0.011381396, 0.01795071, 0.0120814,-0.0154755, 0.01458304,buy
2010-01-04,1.28,0.71,0.17,0,0.17,0.13,0,0, 0.011213082, 0.01931836, 0.0160270, 0.0264891, 0.01182629,buy
2010-01-05,1.89,0,1.01,0.13,0.12,0.08,0,0, 0.026433211, 0.01534508, 0.0127735,-0.0033879, 0.01123421,buy
2010-01-06,0,0.53,0.79,0.01,0.1,1.12,0,0.84,-0.004623579,-0.01751740,-0.0129558,-0.0348793,-0.04110252,sell
2010-01-07,0.37,0.19,3.53,0,0,1.33,0.68,1.83,-0.021672924, 0.02942034, 0.0159533, 0.0199882,-0.02039172,buy
2010-01-08,0.7,0.47,3.14,0,0.16,0.69,1.06,0, 0.005074111, 0.01731888, 0.0135275, 0.0108464, 0.01701398,buy
2010-01-09,0.33,1.23,1.08,0,0.01,2.03,1.45,1.24,-0.026176767, 0.00648843,-0.0224582,-0.0314145,-0.02617677,sell
2010-01-10,1.67,0.71,0.3,0,0.02,1.48,0.65,0.97, 0.011519767, 0.03578455, 0.0090180, 0.0090180, 0.01151977,buy
2010-01-11,1.24,1.67,0.05,0,0.1,1.24,1.53,1.36,-0.014821678,-0.01216862,-0.0075079,-0.0148217,-0.01216862,sell
2010-01-12,2.23,1.32,0,0,0.17,0.03,1.51,2.06, 0.020202155, 0.02094764, 0.0087072, 0.0273136, 0.02156567,buy
2010-01-13,1.73,1.33,0,0,0.06,0.3,1.94,2.58, 0.007059927,-0.00809801, 0.0067153, 0.0095004, 0.00709529,buy
2010-01-14,0.75,0.86,1.38,0,0.14,0.6,1.39,0.87,-0.012894879,-0.01822113,-0.0128949,-0.0128949,-0.00899042,sell
2010-01-15,1.02,0.69,0.06,0,0.23,0,1.4,0.9, 0.040983253, 0.04577663, 0.0031451, 0.0262065, 0.00980838,buy
2010-01-16,2.38,0,1.02,0.13,0.17,1.12,0.2,0.89, 0.019106199, 0.02850621, 0.0046245, 0.0185878, 0.01581013,buy
2010-01-17,1.07,1.27,0,0.1,0.19,0.81,0.06,0.8,-0.031083090,-0.02817791,-0.0211660,-0.0307867,-0.02848026,sell
2010-01-18,1.07,0,1.73,0.12,0.16,0.02,0.65,0.64, 0.005753127, 0.00580375, 0.0058037,-0.0014014, 0.00544426,buy
