Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,3,4,1,0,1,1,2,2,3, 0.0248634, 0.0248634, 0.009767, 0.024861, 0.023108,buy
2017-01-02,1,0,1,1,0,0,0,4,2,0,2,1,2,2,2, 0.0008007, 0.0035526,-0.001151,-0.004083, 0.004812,sell
2017-01-03,2,0,0,1,1,0,0,2,3,0,2,0,2,3,2,-0.0069253,-0.0564819,-0.018191,-0.003150,-0.036544,sell
2017-01-04,1,0,0,0,1,0,0,2,1,1,1,1,0,3,1, 0.0107549,-0.0003168, 0.005341,-0.000119, 0.004655,buy
2017-01-05,1,1,0,1,0,0,1,2,0,2,1,1,1,3,2,-0.0112517,-0.0038918,-0.002742,-0.015385,-0.001731,sell
2017-01-06,1,2,1,1,0,1,0,3,0,2,2,1,1,4,3,-0.0177714,-0.0078002,-0.006627, 0.008569,-0.005271,sell
2017-01-07,1,2,3,2,0,0,0,2,1,1,2,2,1,4,3,-0.0244840,-0.0113661,-0.003903,-0.017680,-0.004631,sell
2017-01-08,2,0,2,4,2,0,0,2,0,1,3,2,1,4,3,-0.0024347, 0.0010174, 0.014467, 0.002663, 0.011514,buy
2017-01-09,2,0,0,4,2,0,0,2,0,2,3,1,2,4,2,-0.0138647,-0.0259119,-0.019188,-0.017641,-0.017918,sell
2017-01-10,2,1,1,1,2,1,0,1,0,1,3,1,2,2,2,-0.0458161,-0.0483629,-0.047789,-0.045783,-0.015314,sell
2017-01-11,2,1,1,1,0,2,0,2,0,1,3,1,3,2,1, 0.0252289, 0.0135898, 0.011931, 0.019326, 0.015692,buy
2017-01-12,1,0,0,2,1,2,0,2,0,2,3,1,3,1,2,-0.0332611,-0.0481559,-0.029851,-0.038611,-0.008636,sell
2017-01-13,1,0,0,2,3,0,0,2,0,1,2,2,3,1,1, 0.0064243, 0.0163377, 0.045877, 0.005501, 0.016692,buy
2017-01-14,1,0,0,2,3,0,0,2,1,1,3,1,3,1,2, 0.0071134, 0.0144861, 0.009333, 0.007493, 0.010266,buy
2017-01-15,1,0,1,2,1,1,0,3,0,1,2,1,3,1,3,-0.0220294,-0.0058239,-0.003185,-0.009807, 0.002319,sell
2017-01-16,1,1,2,1,0,1,1,3,1,1,3,1,3,2,3,-0.0150066, 0.0126038,-0.016447,-0.019633, 0.012743,sell
2017-01-17,1,2,1,0,0,0,1,2,1,1,1,2,2,2,2, 0.0088987, 0.0132760, 0.046788, 0.008331,-0.012552,buy
2017-01-18,0,2,0,0,1,0,0,2,1,2,0,1,2,3,2,-0.0084783,-0.0049689,-0.009518,-0.002816,-0.005523,sell
2017-01-19,1,1,0,1,0,0,0,2,1,2,1,0,2,2,3, 0.0012761,-0.0036307, 0.002753,-0.002863,-0.017161,sell
2017-01-20,0,0,1,0,0,0,0,1,3,1,0,1,2,1,2,-0.0264361,-0.0239400,-0.022126,-0.014346,-0.016175,sell
2017-01-21,0,2,1,0,1,0,1,2,3,0,3,1,3,2,1, 0.0010938, 0.0005274, 0.001057, 0.000564, 0.009468,sell
2017-01-22,0,2,0,0,1,0,2,4,3,0,4,2,2,2,2, 0.0278119, 0.0259947, 0.020581, 0.025826, 0.012282,buy
2017-01-23,0,1,0,0,1,0,2,4,3,1,3,1,2,3,3,-0.0002772,-0.0020121,-0.010229, 0.004218,-0.001052,sell
2017-01-24,0,1,0,0,1,0,1,2,3,0,3,0,1,2,2, 0.0045461, 0.0032667,-0.001856,-0.001302,-0.008255,sell
2017-01-25,1,1,0,0,1,0,1,1,3,0,2,1,2,1,2,-0.0012020,-0.0133621,-0.001202, 0.002229, 0.005552,sell
2017-01-26,3,1,0,0,1,0,1,2,2,1,3,1,4,2,1,-0.0142833,-0.0129490,-0.016623,-0.026076,-0.013705,sell
2017-01-27,2,2,0,0,1,0,2,2,1,1,4,0,4,1,2, 0.0092390, 0.0019590,-0.006762,-0.000926, 0.010143,sell
2017-01-28,2,2,1,0,1,0,4,1,0,0,4,1,2,2,2, 0.0118886, 0.0198993, 0.012218, 0.001853, 0.001853,buy
2017-01-29,1,1,1,0,1,0,2,3,0,0,3,1,1,3,1, 0.0259823, 0.0344743, 0.023026,-0.006747,-0.014625,buy
2017-01-30,2,0,0,1,1,0,2,3,2,1,3,2,2,3,2, 0.0079728, 0.0084800, 0.008686, 0.010268, 0.011110,buy
2017-01-31,1,0,0,0,2,0,1,2,2,1,3,1,1,2,2,-0.0157885,-0.0045260,-0.003470,-0.012732,-0.014551,sell
2017-02-01,1,0,0,0,0,0,2,3,1,2,1,0,3,2,3, 0.0440879, 0.0449484, 0.042587, 0.031911,-0.014028,buy
2017-02-02,0,1,0,0,0,1,2,3,1,3,2,1,3,3,2,-0.0103725,-0.0156056,-0.014036,-0.008575,-0.009628,sell
2017-02-03,0,2,0,0,0,0,2,3,1,2,1,1,4,2,2, 0.0288928, 0.0337996, 0.031653, 0.017602,-0.017047,buy
2017-02-04,0,1,2,0,1,0,1,2,1,2,2,1,2,2,3, 0.0142632,-0.0073005, 0.009662, 0.011452, 0.009434,buy
2017-02-05,0,1,1,3,0,0,1,2,0,2,2,2,2,2,2,-0.0176234,-0.0083702,-0.005631,-0.012072,-0.008370,sell
2017-02-06,0,1,2,2,1,0,1,2,0,1,2,1,3,2,2, 0.0290982, 0.0128651, 0.034061, 0.022081, 0.034061,buy
2017-02-07,0,2,3,1,1,0,1,2,0,0,3,1,3,1,2,-0.0005535, 0.0064360,-0.003920, 0.001517, 0.024093,buy
2017-02-08,0,2,2,1,1,1,1,1,0,1,4,0,2,2,2, 0.0192145, 0.0143742, 0.002483, 0.039628, 0.043018,buy
2017-02-09,0,1,1,1,2,1,1,1,0,1,3,1,2,1,2,-0.0271016,-0.0285299,-0.032201,-0.024826,-0.015325,sell
2017-02-10,0,1,1,0,2,1,1,1,1,0,3,0,1,2,2, 0.0187764, 0.0257686, 0.020223, 0.018776, 0.005488,buy
2017-02-11,0,1,1,1,2,1,0,2,1,0,4,1,0,2,2, 0.0308177, 0.0279028, 0.053758, 0.030324, 0.025712,buy
2017-02-12,0,1,2,1,1,1,1,2,0,0,3,1,2,2,1, 0.0323711, 0.0356007, 0.050756, 0.035288, 0.035500,buy
2017-02-13,0,1,2,1,1,0,3,1,0,0,3,1,2,1,2,-0.0184556,-0.0260025,-0.015652,-0.024736,-0.011150,sell
2017-02-14,0,1,2,1,1,0,2,1,0,0,1,1,3,1,2, 0.0137487,-0.0064104, 0.016017, 0.008917, 0.010368,buy
2017-02-15,1,0,3,2,1,0,2,1,0,1,2,1,4,1,3,-0.0005788, 0.0023964, 0.001034,-0.008831, 0.001169,sell
2017-02-16,1,1,2,1,0,0,3,0,0,0,1,1,4,1,1,-0.0262426,-0.0210607,-0.020963,-0.029038,-0.018187,sell
2017-02-17,0,1,1,0,0,0,4,0,1,1,1,1,3,2,1, 0.0199472, 0.0162317, 0.019947, 0.013395, 0.042516,buy
2017-02-18,0,1,0,0,0,0,3,2,1,1,1,0,2,4,1, 0.0095000, 0.0173977, 0.013380, 0.018215, 0.011401,buy
2017-02-19,0,0,1,0,0,0,2,3,0,2,2,0,2,3,1, 0.0119424,-0.0012258, 0.006108, 0.005945,-0.017474,buy
2017-02-20,0,0,1,0,0,0,3,1,2,1,2,1,2,3,0, 0.0571007, 0.0431410, 0.018790, 0.044074, 0.018798,buy
2017-02-21,0,0,1,0,0,0,2,2,3,0,2,1,2,2,1,-0.0110870,-0.0093856,-0.011087, 0.001735,-0.009664,sell
2017-02-22,1,0,1,1,0,0,1,3,1,1,3,1,2,2,1, 0.0223547, 0.0405807, 0.020395, 0.018624, 0.002365,buy
2017-02-23,1,1,1,1,0,0,3,3,0,1,4,1,2,2,2, 0.0129560, 0.0100901, 0.023400,-0.002321,-0.006282,buy
2017-02-24,0,1,1,1,0,0,4,1,0,0,3,0,2,2,1, 0.0121741, 0.0106428, 0.009892, 0.028383, 0.003707,buy
2017-02-25,1,0,1,1,0,0,2,2,0,0,2,1,1,3,0,-0.0003754,-0.0004081, 0.000655,-0.004651,-0.002472,sell
2017-02-26,4,0,0,2,0,0,1,3,0,0,2,1,3,3,1, 0.0251703, 0.0204394, 0.021082, 0.022769,-0.009777,buy
2017-02-27,2,0,0,2,1,0,2,1,1,0,3,0,3,2,1, 0.0166149,-0.0123429, 0.009707,-0.012343,-0.014586,sell
2017-02-28,1,0,0,2,0,0,5,1,0,0,2,1,3,1,2, 0.0505133, 0.0483640, 0.057551, 0.051652, 0.050285,buy
2017-03-01,1,0,0,2,0,1,4,4,0,1,3,1,4,2,3,-0.0002893, 0.0204908,-0.001420, 0.004041, 0.018590,buy
2017-03-02,3,1,0,1,0,1,2,4,3,0,2,2,5,2,4,-0.0021912, 0.0448210, 0.044284, 0.027654, 0.027654,buy
2017-03-03,3,0,1,1,1,0,2,0,3,0,2,1,4,1,3,-0.0000591,-0.0315321, 0.001323,-0.017148,-0.020180,sell
2017-03-04,3,0,0,3,1,0,2,0,0,0,3,0,3,1,2, 0.0115566, 0.0033590, 0.011543, 0.011686, 0.011697,buy
2017-03-05,3,1,1,1,1,0,2,0,1,3,2,1,5,2,3,-0.0059514, 0.0086980,-0.005636,-0.005215, 0.010327,sell
2017-03-06,3,4,1,0,1,0,2,0,2,0,2,1,4,3,3, 0.0418650, 0.0418650, 0.023865, 0.047528, 0.050489,buy
2017-03-07,1,1,3,0,1,1,2,0,2,1,3,1,2,3,3, 0.0111602,-0.0045377, 0.006021, 0.018151, 0.001356,buy
2017-03-08,1,0,2,3,2,1,1,0,2,1,3,2,2,3,3, 0.0043621, 0.0087457, 0.008755, 0.006131, 0.009688,buy
2017-03-09,1,0,0,2,5,0,1,0,2,0,2,1,2,3,3, 0.0249615,-0.0028648, 0.021282, 0.017908,-0.009089,buy
2017-03-10,1,0,0,1,5,0,1,0,3,0,3,1,1,4,2, 0.0252500, 0.0194040, 0.024847, 0.024847, 0.002190,buy
2017-03-11,1,0,0,1,2,1,1,1,1,0,3,0,2,2,1, 0.0171032, 0.0081183, 0.008828, 0.010985, 0.014535,buy
2017-03-12,0,0,1,0,1,3,2,0,1,0,2,1,2,2,1, 0.0017633, 0.0064761, 0.004938, 0.002596, 0.008295,buy
2017-03-13,0,1,0,0,2,1,1,0,1,0,1,1,2,2,0,-0.0137936, 0.0460017, 0.025909,-0.003792,-0.001764,buy
2017-03-14,1,1,0,0,3,0,1,0,0,1,2,0,2,2,1,-0.0050965, 0.0019871,-0.005097, 0.000037,-0.005097,sell
2017-03-15,1,0,0,1,3,0,1,0,0,1,2,1,2,1,1, 0.0122776, 0.0021971, 0.012660, 0.012278, 0.008553,buy
2017-03-16,0,0,1,1,1,0,1,0,1,0,0,1,2,1,1,-0.0388362,-0.0303951,-0.027833,-0.027590,-0.025584,sell
2017-03-17,0,1,1,1,0,0,2,0,1,0,1,1,2,1,1,-0.0247777,-0.0269876,-0.026110,-0.024928,-0.006188,sell
2017-03-18,0,1,2,0,0,0,2,2,0,1,1,1,4,1,1,-0.0147894,-0.0206077,-0.016241,-0.021955, 0.000108,sell
2017-03-19,0,1,1,0,0,0,3,0,1,1,1,1,3,1,1, 0.0051123, 0.0051123, 0.004948, 0.012360, 0.033159,buy
2017-03-20,0,1,0,0,0,0,2,0,1,1,1,1,1,1,1,-0.0120690,-0.0145808,-0.010909,-0.011549,-0.010603,sell
2017-03-21,1,1,0,0,0,0,1,0,1,3,0,2,2,2,1, 0.0229385, 0.0442702, 0.009590, 0.013178, 0.007065,buy
2017-03-22,2,0,0,0,0,1,1,1,1,3,2,1,3,2,1, 0.0127558, 0.0206995, 0.015709, 0.019651, 0.022158,buy
2017-03-23,1,1,0,0,0,1,1,1,1,1,2,0,2,1,2, 0.0372286, 0.0250149, 0.076540, 0.065419, 0.050990,buy
2017-03-24,1,0,1,0,0,1,2,1,1,1,2,1,1,2,2,-0.0052158, 0.0337394, 0.031936, 0.029630,-0.005042,buy
2017-03-25,1,0,0,1,0,1,1,2,1,1,2,2,0,2,2, 0.0182952, 0.0292600, 0.037521, 0.030735, 0.018662,buy
2017-03-26,2,0,0,1,1,1,2,3,1,1,3,2,2,3,2,-0.0275101,-0.0268691,-0.029507,-0.027158,-0.027333,sell
2017-03-27,2,0,0,0,1,0,1,1,1,0,1,1,1,1,2,-0.0005992,-0.0052453,-0.010380,-0.007392,-0.005245,sell
2017-03-28,1,0,0,0,0,1,1,1,0,1,1,0,2,1,1,-0.0193748,-0.0438451,-0.012580,-0.052433,-0.062518,sell
2017-03-29,1,1,0,0,0,1,1,2,0,1,1,1,3,2,0,-0.0095338, 0.0154742,-0.006248,-0.018833,-0.020154,sell
2017-03-30,0,2,1,0,1,0,2,1,1,0,1,0,3,3,1, 0.0175932,-0.0025482, 0.020943,-0.000630, 0.005888,buy
2017-03-31,0,1,1,2,1,0,2,2,0,0,2,1,2,3,1, 0.0472667, 0.0217960, 0.038593, 0.029029, 0.030119,buy
2017-04-01,0,1,1,2,1,0,1,2,1,1,2,1,3,3,1, 0.0524943, 0.0394264, 0.045838,-0.011662, 0.029421,buy
2017-04-02,0,3,1,0,1,0,1,2,1,0,2,2,3,2,0,-0.0025661, 0.0029928, 0.001228, 0.010799,-0.002569,buy
2017-04-03,0,2,1,0,0,1,1,0,1,2,2,1,2,2,1,-0.0241627,-0.0058570,-0.012772,-0.008246,-0.004267,sell
2017-04-04,0,2,0,1,0,2,1,0,0,4,2,1,2,3,2,-0.0006757,-0.0011089,-0.000471, 0.002788, 0.003167,buy
2017-04-05,0,3,1,1,1,1,1,0,0,2,1,2,3,2,2,-0.0210900,-0.0190144,-0.032032,-0.017169,-0.010542,sell
2017-04-06,0,2,1,0,2,1,1,0,1,1,2,1,2,3,1,-0.0440781,-0.0233827,-0.022102,-0.043747,-0.044951,sell
2017-04-07,0,1,1,2,0,2,0,1,0,1,2,1,1,3,1, 0.0422125, 0.0365660, 0.032076, 0.034342, 0.033773,buy
2017-04-08,0,1,1,1,1,2,1,0,0,1,2,1,1,3,1, 0.0444699, 0.0375336, 0.037534, 0.024366, 0.037692,buy
2017-04-09,0,2,0,1,1,1,0,0,0,1,1,2,0,3,0, 0.0366028, 0.0087599, 0.029274, 0.029274, 0.034018,buy
2017-04-10,1,2,0,0,2,2,0,0,0,2,2,1,1,4,1,-0.0037363, 0.0039192, 0.001492, 0.004128, 0.006164,buy
2017-04-11,1,1,0,1,0,2,0,0,0,2,2,0,1,3,1,-0.0078646, 0.0045917, 0.006434,-0.000267, 0.008821,buy
2017-04-12,0,1,1,1,0,1,1,0,0,1,0,1,2,2,1,-0.0202807,-0.0146966,-0.021252,-0.013013, 0.022096,sell
2017-04-13,0,1,1,0,1,0,2,0,1,1,1,0,1,3,2,-0.0021758,-0.0071467,-0.004273,-0.000459,-0.001047,sell
2017-04-14,0,2,0,1,2,0,1,3,0,0,1,1,2,2,3, 0.0146135,-0.0065147, 0.014613,-0.001377, 0.002333,buy
2017-04-15,0,1,0,2,1,0,2,2,1,1,1,2,2,3,2, 0.0077968, 0.0202891, 0.011312, 0.020708, 0.020577,buy
2017-04-16,0,1,2,1,0,0,2,1,1,0,1,2,1,2,2, 0.0247254, 0.0232103, 0.022614, 0.023193, 0.022113,buy
2017-04-17,1,2,2,0,0,0,1,2,1,0,0,1,3,1,4, 0.0104436, 0.0299033, 0.058309, 0.025639, 0.029150,buy
2017-04-18,2,4,0,0,0,0,1,2,1,1,1,1,3,3,3, 0.0007021, 0.0007021, 0.017219,-0.001999,-0.005180,buy
2017-04-19,1,3,0,0,0,0,1,3,0,2,1,1,3,2,3, 0.0011450,-0.0046052, 0.001190, 0.002841,-0.004605,sell
2017-04-20,1,2,1,0,0,0,3,2,0,0,1,0,3,3,2,-0.0094302,-0.0140232,-0.001938,-0.005346,-0.000318,sell
2017-04-21,1,2,1,1,0,0,2,3,2,0,2,1,2,4,3,-0.0066497,-0.0038969, 0.000918,-0.002992,-0.004079,sell
2017-04-22,2,2,0,1,1,0,0,5,2,0,2,2,3,3,3,-0.0213719,-0.0224500,-0.022412,-0.021340,-0.020130,sell
2017-04-23,1,2,0,0,1,0,1,3,1,0,1,2,2,3,1, 0.0136766, 0.0079374, 0.004520,-0.009677, 0.008731,buy
2017-04-24,0,1,0,0,0,1,3,1,0,0,1,1,2,1,1, 0.0166474, 0.0157397, 0.017261, 0.033338, 0.021256,buy
2017-04-25,1,1,0,0,0,1,1,2,0,1,1,1,3,2,0,-0.0095338, 0.0154742,-0.006248,-0.018833,-0.020154,sell
2017-04-26,2,2,0,0,1,0,0,2,1,0,1,1,3,2,1,-0.0148526,-0.0134514,-0.015170,-0.018620,-0.013581,sell
2017-04-27,0,0,1,1,1,0,1,1,1,0,2,1,2,1,0,-0.0045597,-0.0012569,-0.002756,-0.005657,-0.004329,sell
2017-04-28,0,0,1,2,0,0,2,2,0,1,2,2,2,1,1,-0.0156789, 0.0245155, 0.024290, 0.027028, 0.029795,buy
2017-04-29,0,1,1,0,1,0,0,3,2,1,1,2,4,1,1,-0.0018970,-0.0031504,-0.003852, 0.008953, 0.009836,buy
2017-04-30,0,2,1,0,0,0,0,1,2,1,2,0,4,0,1, 0.0583084, 0.0349146, 0.059232, 0.034578, 0.055289,buy
2017-05-01,0,0,1,1,1,1,0,0,2,2,2,1,3,1,1, 0.0248440, 0.0111872, 0.021352, 0.018795, 0.024832,buy
2017-05-02,0,1,0,1,2,0,0,0,1,2,1,2,3,0,1,-0.0240567,-0.0185978,-0.013171,-0.019435,-0.005727,sell
2017-05-03,0,1,1,0,3,0,0,0,2,1,2,1,2,1,2, 0.0075396,-0.0031891, 0.012038, 0.009144, 0.003028,buy
2017-05-04,0,1,1,2,1,0,0,2,1,0,2,2,1,1,2, 0.0137862, 0.0188579, 0.017697, 0.012593, 0.013050,buy
2017-05-05,0,0,3,2,1,1,1,1,1,0,2,1,2,3,2, 0.0198728, 0.0256121, 0.031634, 0.028560, 0.031634,buy
2017-05-06,0,1,2,1,2,0,0,1,1,0,1,1,1,3,2,-0.0165385, 0.0160322, 0.011104,-0.014803, 0.016032,sell
2017-05-07,1,1,1,1,3,0,0,2,1,0,2,0,3,2,3,-0.0086594,-0.0176852,-0.016936,-0.014841,-0.012353,sell
