Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,2,4,2,1,4,0,0,6,9,6,6,6,6,3,9, 0.013546538, 0.0085553, 0.001428, 0.016162, 0.0161621,buy
2010-01-02,1,1,1,3,0,1,3,0,0,3,6,3,3,0,6,3,6, 0.010278870, 0.0134024, 0.006865, 0.017956, 0.0105876,buy
2010-01-03,3,0,1,4,3,0,3,0,0,6,6,6,6,3,12,3,0, 0.044572957, 0.0437193, 0.005420, 0.040114, 0.0437193,buy
2010-01-04,3,1,2,1,1,0,3,0,0,0,9,3,3,3,12,0,3,-0.011006925,-0.0112870,-0.007391,-0.009651,-0.0110069,sell
2010-01-05,2,2,0,3,1,1,2,0,0,3,9,3,3,3,9,3,0,-0.006801469,-0.0179168,-0.009811,-0.006928,-0.0102303,sell
2010-01-06,2,0,3,3,0,1,5,0,0,6,12,6,9,0,6,0,3, 0.035107673, 0.0357485, 0.037349, 0.032578, 0.0305786,buy
2010-01-07,1,2,3,2,0,0,5,1,2,9,9,6,9,3,6,3,3,-0.007898437,-0.0341682,-0.007898,-0.016426,-0.0078984,sell
2010-01-08,1,4,1,2,0,0,4,1,0,6,6,3,6,0,3,6,9, 0.000185148, 0.0006058,-0.040289,-0.028974,-0.0130438,sell
2010-01-09,2,1,2,1,0,0,2,3,1,3,0,6,3,6,6,3,9,-0.025073780, 0.0444172, 0.021738, 0.048043, 0.0217383,buy
2010-01-10,2,2,1,1,0,0,2,3,3,6,3,3,6,6,6,6,6,-0.000114920, 0.0100488,-0.044697,-0.000115, 0.0104342,sell
2010-01-11,2,2,1,0,0,1,4,1,1,6,0,3,3,6,6,3,9,-0.016876961,-0.0115371,-0.012781,-0.013487,-0.0115371,sell
2010-01-12,2,2,1,0,0,4,1,4,1,9,3,3,6,6,6,6,6,-0.005506990, 0.0102023,-0.014071,-0.000083, 0.0041056,sell
2010-01-13,2,2,2,0,0,2,3,3,0,9,3,3,9,3,3,3,9, 0.026790340,-0.0048505, 0.026255, 0.026790, 0.0262553,buy
2010-01-14,2,1,2,1,0,3,3,2,0,9,3,3,6,3,3,6,9, 0.056009008, 0.0471016, 0.056009, 0.056009, 0.0552536,buy
2010-01-15,3,1,1,0,0,6,0,2,0,6,6,0,6,3,6,6,6,-0.024620039, 0.0001878,-0.002176, 0.008067,-0.0006638,buy
2010-01-16,1,1,0,1,1,3,1,0,0,3,3,3,3,0,3,3,6, 0.036391417, 0.0059260, 0.001982,-0.001721, 0.0326878,buy
2010-01-17,3,1,0,0,1,5,0,0,0,3,3,3,6,3,6,3,3, 0.007786133, 0.0031723, 0.007213, 0.003172, 0.0336573,buy
2010-01-18,4,1,0,0,1,2,2,0,0,6,6,0,3,3,6,0,6,-0.008899024, 0.0080870, 0.007114,-0.008568, 0.0072640,sell
2010-01-19,1,1,0,1,1,1,2,1,0,3,3,3,0,3,6,0,6, 0.008263058, 0.0057692, 0.035010, 0.004184, 0.0189138,buy
2010-01-20,2,1,1,1,0,4,2,2,0,6,6,3,6,3,6,3,6, 0.005667360, 0.0175044, 0.017504, 0.015695, 0.0114449,buy
2010-01-21,1,2,0,2,0,2,5,1,0,6,9,3,6,0,6,0,9,-0.021692141,-0.0310966,-0.020821,-0.027728,-0.0245102,sell
2010-01-22,1,2,1,1,0,1,3,2,1,6,3,3,6,3,3,3,9, 0.000860862, 0.0170034, 0.022527, 0.030515, 0.0136292,buy
2010-01-23,1,1,0,2,0,0,4,2,2,3,3,6,6,0,6,6,6,-0.055683106,-0.0599278,-0.054927,-0.068448,-0.0670223,sell
2010-01-24,1,1,0,2,0,0,4,1,3,6,0,6,6,3,3,9,3,-0.013848937,-0.0138489,-0.004970,-0.013849,-0.0139631,sell
2010-01-25,0,1,1,1,1,0,3,1,4,6,3,6,6,3,3,6,3,-0.007026652,-0.0067253,-0.001892,-0.007413,-0.0109229,sell
2010-01-26,0,1,2,2,1,0,3,1,1,3,0,9,3,6,6,3,3,-0.014267830,-0.0153309,-0.011834,-0.014404,-0.0209878,sell
2010-01-27,0,3,1,3,1,0,4,1,1,6,3,9,6,3,6,6,3,-0.005121355, 0.0012787,-0.004588,-0.004949, 0.0030341,sell
2010-01-28,0,0,3,2,2,1,3,1,0,3,3,9,6,3,3,3,6, 0.015975429, 0.0561240, 0.004038,-0.007946, 0.0168367,buy
2010-01-29,0,1,0,3,2,1,2,0,0,3,6,3,3,3,0,3,6, 0.001983953, 0.0019840, 0.017690, 0.001984, 0.0006928,buy
2010-01-30,1,0,2,1,1,1,1,0,0,0,3,3,0,3,3,3,6,-0.010535662,-0.0099199,-0.007151,-0.033115,-0.0105357,sell
2010-01-31,2,0,2,2,3,1,1,0,0,3,6,3,3,9,0,3,6, 0.017993494, 0.0234338, 0.008705, 0.011640, 0.0220157,buy
2010-02-01,1,1,2,1,0,2,2,0,0,0,3,6,0,12,3,0,3,-0.020834693,-0.0372346,-0.022969,-0.043765,-0.0302295,sell
2010-02-02,1,1,2,3,1,2,2,1,0,3,6,6,3,9,3,3,6, 0.013785311, 0.0199968, 0.020120, 0.013785, 0.0137853,buy
2010-02-03,1,1,4,1,0,2,2,2,1,3,9,3,3,9,3,3,9, 0.053054060, 0.0483311, 0.040237, 0.047901, 0.0485693,buy
2010-02-04,1,3,1,1,0,3,2,2,1,6,9,0,3,9,0,9,6,-0.010506028,-0.0104830,-0.008746,-0.012394,-0.0117484,sell
2010-02-05,3,1,1,0,0,4,0,2,2,6,3,3,6,6,3,9,3, 0.006387679, 0.0011915, 0.003042, 0.010019, 0.0005043,buy
2010-02-06,2,1,0,0,0,3,0,2,4,9,0,0,9,3,3,9,3, 0.025112473, 0.0516039, 0.043653, 0.052009, 0.0520086,buy
2010-02-07,2,1,0,0,0,3,1,1,2,6,3,3,6,3,0,6,3, 0.024826203, 0.0248262, 0.024826, 0.024826, 0.0248262,buy
2010-02-08,2,0,1,0,0,4,0,4,1,9,0,3,9,3,3,9,0, 0.021036690, 0.0219623, 0.017426, 0.019813, 0.0198128,buy
2010-02-09,2,1,0,2,0,3,1,3,1,9,3,3,9,0,3,6,6, 0.010111472, 0.0111751, 0.008484, 0.008478, 0.0083100,buy
2010-02-10,3,0,1,2,1,0,4,1,0,6,6,3,6,3,3,0,9, 0.000228935,-0.0123717,-0.027366,-0.020660, 0.0002289,sell
2010-02-11,1,0,1,2,2,3,1,1,0,3,3,3,3,3,3,3,12, 0.009592261, 0.0224146, 0.002398, 0.002398, 0.0131560,buy
2010-02-12,0,0,0,3,3,2,2,0,0,0,6,9,0,3,0,3,9,-0.009414736,-0.0110915,-0.012808,-0.009415,-0.0031274,sell
2010-02-13,3,0,0,2,2,3,2,0,0,3,3,6,3,6,3,6,6, 0.017250071, 0.0313186, 0.019280,-0.010032, 0.0211851,buy
2010-02-14,5,0,0,2,3,2,2,0,0,3,9,9,3,6,3,3,6, 0.015603394, 0.0124282, 0.010524,-0.029912, 0.0157661,buy
2010-02-15,2,0,1,2,1,1,3,1,0,0,9,12,0,9,0,3,0, 0.007594392, 0.0075944,-0.021592, 0.007629, 0.0075944,buy
2010-02-16,2,0,1,2,0,4,2,1,0,3,6,6,3,6,3,6,3, 0.012697643, 0.0213558, 0.019684, 0.016639, 0.0193697,buy
2010-02-17,1,1,0,1,0,3,5,0,0,3,9,3,3,3,6,3,3, 0.008628957,-0.0005450,-0.000545,-0.006535, 0.0116443,buy
2010-02-18,1,0,1,0,0,1,5,2,1,6,6,0,6,3,3,6,3, 0.007310210, 0.0073102, 0.007310, 0.006772, 0.0042607,buy
2010-02-19,1,1,0,0,0,1,2,4,1,3,9,3,3,0,3,6,3,-0.005253866,-0.0052539,-0.007593,-0.014939,-0.0082489,sell
2010-02-20,1,1,0,0,0,0,1,1,0,0,6,0,0,3,0,3,0,-0.003086259, 0.0205054, 0.019551,-0.005563,-0.0042083,buy
2010-02-21,0,1,1,0,0,1,0,2,4,3,0,3,3,9,3,3,3, 0.009344008, 0.0156086, 0.033349, 0.009344, 0.0093440,buy
2010-02-22,0,0,2,1,0,1,1,1,2,0,3,9,0,9,3,0,0,-0.003924000,-0.0092724,-0.000866, 0.003521,-0.0081777,sell
2010-02-23,0,2,1,1,0,2,1,1,1,3,0,9,3,6,0,3,3,-0.010614078,-0.0161500,-0.007173,-0.016150,-0.0184882,sell
2010-02-24,0,2,3,0,0,2,1,2,0,3,3,6,3,6,3,0,6,-0.027469811,-0.0037117,-0.025217,-0.003400,-0.0585720,sell
2010-02-25,3,1,4,2,1,2,1,1,0,9,3,6,6,6,3,6,6, 0.011586841, 0.0096656, 0.010191, 0.009967,-0.0064307,buy
2010-02-26,3,0,2,4,1,2,0,1,0,6,3,6,6,3,3,6,6, 0.007433020, 0.0054853,-0.015345, 0.005721, 0.0073702,buy
2010-02-27,3,0,0,2,3,2,0,1,0,6,0,3,6,6,0,6,6,-0.006949491,-0.0093689,-0.022416,-0.018367,-0.0072472,sell
2010-02-28,3,0,1,1,5,2,1,1,0,6,3,9,6,6,3,3,6, 0.078573775, 0.0509449, 0.033344, 0.035615, 0.0711779,buy
2010-03-01,3,1,0,3,2,1,2,1,0,6,0,9,6,6,0,6,6, 0.010938347, 0.0184662,-0.014121, 0.001499, 0.0109383,buy
2010-03-02,1,0,2,6,0,2,2,1,0,9,3,6,9,3,3,3,6,-0.001301757, 0.0081532,-0.021526, 0.000075,-0.0264195,sell
2010-03-03,1,2,4,4,0,2,1,1,2,9,3,6,9,6,6,6,6,-0.011981237,-0.0136675,-0.041000,-0.035966,-0.0127121,sell
2010-03-04,1,4,2,2,0,2,1,1,1,6,3,3,6,3,6,9,6,-0.012260645,-0.0119175,-0.015651,-0.020624,-0.0221077,sell
2010-03-05,1,4,1,1,0,2,1,1,3,6,3,3,6,6,3,9,6,-0.002549942,-0.0025499, 0.005278,-0.007855,-0.0087191,sell
2010-03-06,2,3,0,1,0,2,1,0,3,6,3,6,6,3,0,6,6, 0.026170920,-0.0095029, 0.021915, 0.015225, 0.0259272,buy
2010-03-07,1,1,1,0,0,3,0,0,2,3,6,6,3,3,3,0,0,-0.009294833,-0.0167771,-0.000511,-0.015159,-0.0018267,sell
2010-03-08,1,2,1,1,0,0,0,2,1,3,3,9,3,0,0,3,3, 0.011041412, 0.0075805, 0.017259, 0.021149, 0.0164072,buy
2010-03-09,1,1,2,0,0,0,2,2,0,3,6,6,3,3,0,0,3, 0.001585105, 0.0015851, 0.000116, 0.001953, 0.0018851,buy
2010-03-10,1,1,1,1,0,2,2,3,0,6,3,6,3,6,3,3,3, 0.018127883, 0.0243830, 0.013156, 0.008234, 0.0186264,buy
2010-03-11,1,0,1,1,1,2,3,2,0,3,3,6,3,3,6,6,3,-0.022339442,-0.0056328,-0.028540,-0.017529,-0.0229519,sell
2010-03-12,1,0,1,0,0,3,2,1,0,0,3,0,0,6,9,3,3,-0.002104428,-0.0113309, 0.001580,-0.008826, 0.0015805,sell
2010-03-13,3,0,1,2,1,3,1,1,0,3,0,3,3,9,6,3,9, 0.005026533, 0.0005365, 0.009362, 0.003178, 0.0071362,buy
2010-03-14,3,0,2,2,0,1,2,0,0,0,3,6,6,3,3,3,6, 0.004825902,-0.0281169,-0.015792,-0.009721, 0.0181197,sell
2010-03-15,5,0,2,2,0,5,2,1,0,9,6,3,9,3,6,6,9,-0.013518629,-0.0135186, 0.005170,-0.003588,-0.0106710,sell
2010-03-16,4,2,2,0,0,5,2,0,0,9,3,6,9,0,6,6,6, 0.016593797, 0.0127287, 0.013257, 0.013947, 0.0041652,buy
2010-03-17,2,2,1,0,0,4,4,0,1,9,6,3,9,3,3,3,6,-0.007771736,-0.0039442,-0.004055,-0.003944,-0.0267225,sell
2010-03-18,0,2,0,0,0,4,3,2,1,9,6,6,6,0,3,3,3, 0.002474246,-0.0001281,-0.000110,-0.005245, 0.0024742,buy
2010-03-19,0,2,0,0,0,1,4,1,1,3,6,3,3,6,3,3,0,-0.003376823,-0.0212165,-0.010174,-0.013142,-0.0233489,sell
2010-03-20,0,1,1,0,0,1,2,4,4,6,6,3,3,6,6,3,6, 0.012876106, 0.0128761, 0.010703, 0.010703,-0.0014118,buy
2010-03-21,0,0,2,0,0,1,0,3,4,3,6,3,3,6,3,3,3, 0.008988975, 0.0157639, 0.010251, 0.008936, 0.0118643,buy
2010-03-22,0,2,1,1,0,0,3,1,3,6,3,3,6,6,0,3,6,-0.021393433,-0.0144098,-0.012204,-0.012204,-0.0150664,sell
2010-03-23,0,3,1,0,0,2,3,0,3,6,3,3,9,3,3,3,6,-0.034286144,-0.0474394,-0.035286,-0.047439,-0.0342861,sell
2010-03-24,0,2,2,0,1,2,3,0,1,6,6,0,6,6,0,0,9,-0.019820414, 0.0037399,-0.024157,-0.065410,-0.0669509,sell
2010-03-25,1,3,1,2,0,2,2,0,1,6,6,3,6,3,3,3,6,-0.016940345, 0.0094885, 0.007087,-0.004522,-0.0073589,sell
2010-03-26,1,1,2,2,0,1,1,0,1,3,6,0,0,6,3,3,6,-0.026287760, 0.0015895,-0.002275,-0.017845,-0.0157074,sell
2010-03-27,1,2,2,2,2,3,0,1,1,3,3,3,6,6,6,6,9, 0.016656683, 0.0405842, 0.023325, 0.012369, 0.0166567,buy
2010-03-28,0,2,0,1,1,2,1,2,0,3,3,3,3,3,3,3,6,-0.007029345,-0.0070486, 0.000619,-0.006714,-0.0070486,sell
2010-03-29,0,1,0,2,2,2,1,3,0,6,0,3,6,0,3,6,9, 0.063710578, 0.0229205, 0.059995, 0.060932, 0.0602637,buy
