Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.057511,-0.129803, 0.033500, 0.036083, 0.023357,buy
2010-01-02,a150,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.057511,-0.129803, 0.033500, 0.036083, 0.023357,buy
2010-01-03,a150,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.057511,-0.129803, 0.033500, 0.036083, 0.023357,buy
2010-01-04,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.039214,-0.118499,-0.090590, 0.027885,-0.146389,sell
2010-01-05,none,none,none,none,none,a45,a150,none,none,none,none,a45,none,none,none,none,none, 0.061501, 0.054801, 0.054069, 0.008575,-0.013626,buy
2010-01-06,none,a45,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.065831,-0.001680, 0.016607, 0.108057, 0.072522,buy
2010-01-07,none,a45,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.065831,-0.001680, 0.016607, 0.108057, 0.072522,buy
2010-01-08,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.017730,-0.001680, 0.068816,-0.031157,-0.003741,sell
2010-01-09,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.017730, 0.001995, 0.017969, 0.007073,-0.002795,sell
2010-01-10,none,a45,a0,a90,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60,-0.084113,-0.059652,-0.050640, 0.010039, 0.032615,sell
2010-01-11,none,a45,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.118531,-0.089822,-0.075769,-0.064691,-0.086699,sell
2010-01-12,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.113537,-0.104195,-0.070374,-0.029542,-0.062422,sell
2010-01-13,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.113537,-0.104195,-0.070374,-0.029542,-0.062422,sell
2010-01-14,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.113537,-0.104195,-0.070374,-0.029542,-0.062422,sell
2010-01-15,none,none,a0,a90,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a60,-0.128280,-0.104195,-0.070374,-0.029542,-0.062422,sell
2010-01-16,none,none,a0,a90,none,none,none,a30,none,none,a60,a30,none,a30,none,none,none,-0.054049,-0.079005,-0.053791,-0.082974,-0.050656,sell
2010-01-17,none,none,a0,a90,none,a30,none,a30,none,none,none,a30,none,a30,none,none,none,-0.049158,-0.059565,-0.036122,-0.048998,-0.063306,sell
2010-01-18,none,none,a0,a90,none,a30,none,a30,none,none,none,a30,none,none,none,none,none,-0.069499,-0.092181, 0.021435,-0.061369,-0.048589,sell
2010-01-19,none,none,a0,a90,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none, 0.009494, 0.023364,-0.078106, 0.023364,-0.082758,buy
2010-01-20,none,a45,a0,a90,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.082758, 0.023364, 0.014145, 0.023364,-0.082758,buy
2010-01-21,none,a45,a0,a90,none,a30,none,none,a30,a120,none,a30,none,none,a30,a120,none,-0.021148, 0.005336,-0.073396, 0.005531,-0.021148,sell
2010-01-22,none,a45,a0,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.080592, 0.020230,-0.065677, 0.040651,-0.068004,sell
2010-01-23,a150,a45,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a45,-0.083616, 0.019023,-0.078861,-0.024809, 0.025614,sell
2010-01-24,a150,a45,none,none,none,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a45,-0.071481, 0.019023,-0.071451,-0.024809,-0.088699,sell
2010-01-25,a150,a45,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,a45,-0.128187,-0.079651,-0.039857,-0.019851,-0.105624,sell
2010-01-26,a150,a45,none,none,none,none,none,none,a30,a120,a45,none,a180,none,none,none,a45,-0.136199,-0.079651,-0.044039,-0.021926,-0.105624,sell
2010-01-27,a150,a45,none,none,none,none,a180,none,a30,a120,a45,none,a180,none,none,none,a45,-0.164305,-0.079196, 0.021282,-0.107105,-0.089212,sell
2010-01-28,a150,a45,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,a45,-0.148218,-0.001458, 0.029157,-0.124545,-0.099404,sell
2010-01-29,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,-0.144108,-0.153261, 0.094239,-0.140227,-0.094639,sell
2010-01-30,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.165717,-0.122002, 0.066094,-0.103646,-0.049450,sell
2010-01-31,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,a45,a135,none,-0.169567,-0.106836, 0.062243,-0.056507,-0.039838,sell
2010-02-01,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,a45,a135,none,-0.169567,-0.106836, 0.062243,-0.056507,-0.039838,sell
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.130581,-0.106836,-0.124858, 0.083334,-0.120035,sell
2010-02-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.055612,-0.038341,-0.075313,-0.034534,-0.063659,sell
2010-02-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a45,a135,a30,-0.065899,-0.044457,-0.058013,-0.035651,-0.063659,sell
2010-02-05,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,a45,a135,a30,-0.053707,-0.053675,-0.042300,-0.057827,-0.046945,sell
2010-02-06,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.065245,-0.061618,-0.050388,-0.057334,-0.055927,sell
2010-02-07,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.065245,-0.061618,-0.050388,-0.057334,-0.055927,sell
2010-02-08,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.065245,-0.061618,-0.050388,-0.057334,-0.055927,sell
2010-02-09,none,a30,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.111356,-0.107523,-0.118960,-0.082485,-0.150493,sell
2010-02-10,none,none,none,none,none,none,none,a0,a45,a135,a30,none,none,a0,none,none,none, 0.017397, 0.016589, 0.017736, 0.045088, 0.026903,buy
2010-02-11,a180,none,a30,a120,none,none,none,a0,a45,none,a30,none,none,a0,none,none,none, 0.054326, 0.042236, 0.052443, 0.010986, 0.006927,buy
2010-02-12,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.076865, 0.052761, 0.068943, 0.022194, 0.057015,buy
2010-02-13,a180,none,a30,a120,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.069079, 0.063170, 0.068943, 0.022194, 0.076252,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.069079, 0.063170, 0.068943, 0.022194, 0.076252,buy
2010-02-15,a180,none,a30,a120,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.069079, 0.063170, 0.068943, 0.022194, 0.081542,buy
2010-02-16,none,none,none,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,-0.063196,-0.111260,-0.035605,-0.036060,-0.048397,sell
2010-02-17,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,a60,none,none,-0.171002,-0.162944,-0.154995,-0.143307,-0.141398,sell
