Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,none,a150,none,none,none,none,none,a150,none,a180,a150,none,none,a120,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,110.461666666667,288.485,278.4525,280.94,-0.002942515,-0.00328117,-0.0024934,-0.0069491,-0.00458468,sell
2010-01-02,none,a135,a45,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a45,none,none,none,none,none,none,none,a45,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575,-0.001417678,-0.00146202,-0.0030578,-0.0072373,-0.00385037,sell
2010-01-03,none,a135,none,none,none,none,none,none,none,none,none,a180,a0,a150,a180,none,none,a150,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775,-0.003397570,-0.00243594,-0.0029846,-0.0045293,-0.00110198,sell
2010-01-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,-0.003397223,-0.00391870,-0.0038422,-0.0051370,-0.00409060,sell
2010-01-05,none,a135,none,none,a45,none,none,none,none,none,a0,a150,none,a120,a150,none,none,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,-0.004748175,-0.00660919,-0.0069322,-0.0063858,-0.00585161,sell
2010-01-06,none,a135,none,none,a45,none,none,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,-0.004516072,-0.00374439,-0.0052320,-0.0037657,-0.00565296,sell
2010-01-07,none,a135,none,none,none,none,a45,none,none,none,none,none,a60,a90,a120,none,none,a150,a90,none,a150,none,none,none,none,none,a150,none,none,none,none,197.477083333333,280.79375,286.002083333333,287.0525, 0.005383945, 0.00545558, 0.0055033, 0.0062603, 0.00432510,buy
2010-01-08,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,210.808333333333,279.6225,287.26,288.0725, 0.006180925, 0.00680081, 0.0070319, 0.0065935, 0.00444560,buy
2010-01-09,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,-0.002739016, 0.00055346, 0.0020085, 0.0005448,-0.00185195,sell
2010-01-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,236.506666666667,277.67125,289.77625,290.11, 0.003715699, 0.00475631, 0.0045935, 0.0042387, 0.00485221,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.962916666667,276.928333333333,291.034583333333,291.13, 0.003022310, 0.00217788, 0.0036955, 0.0038411, 0.00323519,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,261.217083333333,276.345833333333,292.2925,292.15, 0.002507705, 0.00035952, 0.0003264,-0.0048539, 0.00106782,buy
2010-01-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a60,273.305833333333,275.9275,293.55,293.1675, 0.000405994,-0.00280168,-0.0027850,-0.0037006,-0.00140201,sell
2010-01-14,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,285.27375,275.67,294.808333333333,294.1875,-0.000948971,-0.00443126,-0.0042685,-0.0003438,-0.00231134,sell
2010-01-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a0,none,none,a30,none,none,none,none,none,a30,none,none,none,297.148333333333,275.56375,296.06625,295.20625, 0.000398672,-0.00274643,-0.0034681, 0.0004857, 0.00015191,buy
2010-01-16,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,308.965833333333,275.601666666667,297.32375,296.225, 0.003334084, 0.00232887, 0.0013640, 0.0042805, 0.00209912,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,-0.003364725,-0.00446620,-0.0025149,-0.0028298,-0.00297754,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,-0.002987959,-0.00326552,-0.0033656,-0.0028840,-0.00356778,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667, 0.004315134, 0.00155071, 0.0061460, 0.0062869, 0.00502291,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333, 0.006148393, 0.00415451, 0.0043624, 0.0059853, 0.00416177,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,none,a60,a30,none,none,none,none,none,none,none,none,a30,a120,none,8.585,277.581666666667,303.610416666667,301.31625, 0.004322215, 0.00408940, 0.0040247, 0.0043213, 0.00371681,buy
