Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,none,none,none,none,none,none,a150,a180,a150,none,none,a120,none,a45,a45,none,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,-0.00044874,-0.00298221,-0.00030775,-0.00456576, 0.00101065,buy
2010-01-02,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a45,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,-0.00185479,-0.00255270,-0.00248676,-0.00257906,-0.00171811,sell
2010-01-03,none,a135,none,none,none,none,none,none,none,a180,a150,a180,none,a150,a150,none,a45,none,none,none,a45,a45,none,none,none,140.504166666667,282.9775,217.526666666667,-0.00561576,-0.00590412,-0.00508896,-0.00340610,-0.00569690,sell
2010-01-04,none,a135,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,-0.00558778,-0.00566311,-0.00480305,-0.00314752,-0.00554280,sell
2010-01-05,none,a135,none,a45,none,none,a0,none,a0,a150,a120,a150,none,a120,a180,a120,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,244.685833333333,-0.00553856,-0.00444490,-0.00234467,-0.00711160,-0.00680479,sell
2010-01-06,none,a135,none,a45,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375, 0.00252325, 0.00363300, 0.00232637,-0.00208725,-0.00226050,buy
2010-01-07,none,a135,none,none,a45,none,none,none,none,none,a90,a120,none,a90,a150,a90,none,none,none,none,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333, 0.00398782,-0.00257500, 0.00324421,-0.00272938, 0.00362061,buy
2010-01-08,none,none,none,none,a45,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,-0.00095258,-0.00053879,-0.00377868,-0.00343438,-0.00089246,sell
2010-01-09,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,-0.00098692,-0.00112748,-0.00190498,-0.00309703,-0.00148519,sell
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,-0.00528893,-0.00594281,-0.00535112,-0.00535002,-0.00567727,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667, 0.00237343,-0.00242175,-0.00258086,-0.00148146,-0.00205036,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,-0.00663854,-0.00681144,-0.00695259,-0.00784371,-0.00436314,sell
2010-01-13,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,none,a60,none,a30,none,a0,a60,273.305833333333,293.1675,340.138333333333, 0.00169465, 0.00231167, 0.00038395, 0.00144391, 0.00280222,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a30,none,a0,a60,285.27375,294.1875,351.08625, 0.00168483, 0.00259070,-0.00032449, 0.00147537, 0.00261375,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,a30,none,none,none,a30,none,a0,none,297.148333333333,295.20625,121.942083333333,-0.00723420,-0.00325544,-0.00491549,-0.00280793,-0.00453386,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,-0.00626122, 0.00049654,-0.00524755,-0.00451406,-0.00345149,sell
