Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.38,2.97,0,1.76,9.99,2.87,1.2,1.98,3.62,2.97,3.83,4.45,5.1,0.36,0.16,0,-0.054841,-0.054512,-0.0138227,-0.0447645,-0.0619983,sell
2010-01-02,0.16,2.72,1.54,0,1.17,6.22,2.04,1.06,0,1.3,1.54,4.07,4.65,3.88,0.45,0,0,-0.007547, 0.007290,-0.0408001,-0.0119307,-0.0060975,sell
2010-01-03,0.17,3,0.61,0,0.98,2.72,1.46,1.08,0,0,0.61,1.56,4.76,3.09,1.07,0,0.1, 0.022335,-0.005909,-0.0025404, 0.0249272, 0.0315252,buy
2010-01-04,0.17,2.67,0.12,0,0.47,1.49,1.04,1.1,0,0,0.12,0.53,3.94,2.47,3.66,0,0.97, 0.002769,-0.032138, 0.0010407,-0.0014844, 0.0027688,sell
2010-01-05,0.18,2.18,0.46,0,0.48,0.99,0.73,1.12,0,0,0.46,0.2,3.48,2,2.79,0,2.89, 0.012391,-0.032156,-0.0000339, 0.0012241,-0.0366174,sell
2010-01-06,0.19,1.74,1.47,0,0.5,1.53,0.52,1.14,0,0.21,1.47,0.67,3.07,1.67,1.06,0,0.82,-0.018273,-0.022930,-0.0178518,-0.0299102,-0.0162464,sell
2010-01-07,0.2,1.38,4.39,0,0.74,3.24,0,1.17,0.23,0.66,4.39,2.06,2.75,1.03,1.3,0,0, 0.003911, 0.002869, 0.0058984, 0.0124542,-0.0904666,buy
2010-01-08,0.21,1.08,5.55,0,1.41,4.81,0,1.19,0.88,1.89,5.55,2.92,2.48,0.53,1.61,0,0, 0.064561, 0.020947, 0.0737452, 0.0675990, 0.0105916,buy
2010-01-09,0.23,0.82,2.33,0,3.56,4.66,0.1,1.35,3.21,2.95,2.33,1.5,2.27,0.69,1.99,0.1,0,-0.017136, 0.012819,-0.0154110, 0.0134785,-0.0149377,sell
2010-01-10,0.24,0.64,0,0,3.77,2.81,0.46,1.54,3.24,2.14,0,0.61,2.25,0.88,2.47,0.46,0,-0.033166,-0.025225,-0.0172065,-0.0348854,-0.0072235,sell
2010-01-11,0.27,0,0,0,2.8,1.61,1.23,1.81,1.76,1.71,0,0.32,1.78,1.14,3,1.23,0,-0.015534,-0.054671,-0.0308733,-0.0155340,-0.0248733,sell
2010-01-12,0.29,0,0,0,3.87,1.56,3.3,2.13,1.56,2.35,0,0.86,1.97,1.47,2.92,3.3,0,-0.046411,-0.045865,-0.0375633,-0.0464107,-0.0521064,sell
2010-01-13,0.32,0,0,0,8.43,3.08,5.92,2.47,3.08,5.39,0,2.34,2.19,1.8,2.36,5.92,0,-0.009406,-0.008920,-0.0097412, 0.0135741, 0.0254631,buy
2010-01-14,0.36,0,0,0,11.21,5.11,4.03,2.71,5.11,5.28,0,5.17,2.38,2.06,1.9,4.03,0, 0.035856, 0.018546, 0.0199815, 0.0737387, 0.0940334,buy
2010-01-15,0.4,0,0,0,8.12,5.11,1.56,2.8,5.11,2.31,0,4.99,2.51,2.16,1.55,1.56,0,-0.019355,-0.053172,-0.0809975,-0.0186410, 0.0069499,sell
2010-01-16,0.54,0,0,0,3.85,3.32,0,2.84,3.41,0.65,0,2.32,2.61,2.21,1.25,0,0, 0.007427,-0.035991,-0.0281572,-0.0295203,-0.0329262,sell
2010-01-17,0.69,0,0,0,1.66,1.48,0.09,2.76,1.5,0.16,0,0.68,2.76,2.18,1.01,0,0, 0.019994, 0.005918, 0.0059180, 0.0228018, 0.0339952,buy
2010-01-18,0.92,0,0,0,1.2,0.96,0.11,2.59,1.09,0.21,0,0,2.94,2.04,0.81,0,0, 0.006623, 0.000705,-0.0031956, 0.0294203, 0.0346174,buy
2010-01-19,1.54,0,0,0,1.58,0.43,0.13,2.38,0.66,0.3,0,0.13,2.87,2.1,0.66,0,0,-0.003485,-0.007158,-0.0060141, 0.0137279, 0.0137279,buy
2010-01-20,2.87,0,0.09,0,2.65,0.67,0.15,1.77,1.3,0.46,0,0.21,4.04,2.19,0.53,0,0, 0.008032, 0.008009,-0.0057395,-0.0122254,-0.0076766,sell
2010-01-21,5.81,0,0.11,0,4.93,1.13,0.18,1.84,2.53,0.77,0,0.36,6.27,3.96,0,0,0.11, 0.089603, 0.050712, 0.0178159, 0.1031493, 0.0029162,buy
2010-01-22,7.61,0.11,0.13,0,5.25,2.2,0.21,1.92,2.97,1.38,0,0.67,6.62,5.35,0,0.26,0.18, 0.088421, 0.049601,-0.0073309, 0.0688684,-0.0212686,buy
2010-01-23,5.85,0.16,0.44,0,5.32,4.41,0.25,1.99,1.76,2.65,0.27,1.31,6.66,4.88,0,0.61,0.28,-0.021073,-0.046839,-0.0323582,-0.0297418,-0.0754107,sell
2010-01-24,5.3,0.24,1.03,0.11,5.55,7.01,0.3,2.1,1.02,2.95,0.93,2.74,6.81,5.24,0,1.56,0.39,-0.041910,-0.041658,-0.0342899,-0.0387097,-0.0025414,sell
2010-01-25,3.92,0.35,2.88,0.46,4.64,7.78,0.36,2.2,0.21,1.62,3.08,3,5.82,4.82,0,3.51,0.53, 0.040914, 0.033527, 0.0637943, 0.0396268, 0.0685120,buy
2010-01-26,2.94,0.53,3.28,2.01,4.38,4.88,0.43,2.32,0.36,0.76,4.96,1.44,5.47,3.89,0,3.21,0.68, 0.102762, 0.044565, 0.0947221, 0.0953668, 0.0456160,buy
2010-01-27,2.51,0.78,1.38,3.21,4.48,2.48,0.69,2.42,0.82,0,4.18,0.63,5.44,3.41,0,2.63,0.84,-0.011542,-0.006705,-0.0388207,-0.0084155,-0.0063867,sell
2010-01-28,3,1.16,0.52,1.98,5.08,2.62,1.01,2.56,1.6,0,1.98,0,6.17,3.41,0,3.78,0.99, 0.029729, 0.044005, 0.0451230, 0.0482173, 0.0519662,buy
2010-01-29,2.92,1.73,0.65,2.95,5.97,2.97,1.6,2.72,3.2,0,2.95,0,6.36,3.16,0,4.7,1.14, 0.039985, 0.032606, 0.0378542, 0.0294856, 0.0438795,buy
2010-01-30,2.4,2.66,0.82,2.4,6.44,1.49,2.83,2.87,4.97,0,2.4,0,6.23,3.1,0,3.95,1.26, 0.068518, 0.065388, 0.0707101, 0.0188411, 0.0269020,buy
2010-01-31,1.96,3.3,1.05,0.68,5.1,0.89,4.01,3,4.84,0,0.68,0,6.3,3.22,0,3.59,1.36, 0.019789, 0.010356, 0.0559385, 0.0156521, 0.0453129,buy
2010-02-01,1.59,3.29,1.32,0,3.93,0.89,3.34,2.97,3,0,0,0,6.69,3.88,0,2.34,1.42, 0.031021, 0.002107, 0.0224916,-0.0015471, 0.0114207,buy
2010-02-02,1.29,4.56,1.79,0,2.81,2.65,2.67,2.82,1.09,0,0,0,8.35,6.15,0,1.56,1.44, 0.067672, 0.010372,-0.0039728, 0.0191519, 0.0356551,buy
2010-02-03,1.03,3.94,2.3,0,2.8,2.95,2.49,2.65,0.36,0.09,0,0,8.58,6.31,0,1.38,1.44, 0.055761,-0.017583,-0.0230716, 0.0386557, 0.0427618,buy
2010-02-04,0.82,1.8,2.94,0,3.15,1.23,3.62,2.51,0.64,0.38,0,0.27,6.94,4.96,0,1.66,1.43, 0.058160, 0.011101,-0.0115942, 0.0102570,-0.0434565,buy
2010-02-05,0.66,0.54,3.29,0,4.45,0.33,5.98,2.36,1.27,1.14,0,0.82,6.27,4.5,0,2.82,1.39, 0.063394, 0.088377, 0.0828048, 0.0655632, 0.0615239,buy
2010-02-06,0.53,1.33,3.03,0,8.8,0.8,8.45,2.24,2.3,3.45,0,2.55,7.04,4.75,0,5.53,1.32, 0.040112, 0.033075, 0.0384091, 0.0411198, 0.0386199,buy
2010-02-07,0,3.25,2.65,0,10.71,1.92,7.66,2.1,3.33,5.86,0,5.17,7.52,5.93,0,4.36,1.23, 0.047209, 0.039374, 0.0440202, 0.0457712, 0.0383356,buy
2010-02-08,0,3.58,2.49,0,4.88,3,5.23,1.97,2.89,4.09,0,4.41,8.28,5.1,0,1.17,1.13, 0.008675,-0.027668,-0.0558034,-0.0154969,-0.0526875,sell
2010-02-09,0,2.29,2.53,0,1.14,1.87,3.97,1.84,2.38,1.03,0,1.31,7,3.12,0,0.13,1.01, 0.149909,-0.019801,-0.0457582, 0.0886455, 0.0676711,buy
2010-02-10,0.18,2.08,2.76,0,1.29,0.78,3.3,1.73,2.76,0.11,0,0.09,6.07,2.1,0,0.3,0.89, 0.035581, 0.000746, 0.0122483, 0.0312112,-0.0128162,buy
2010-02-11,0.69,3,3.41,0.29,1.82,0.23,2.61,1.62,3.23,0.26,0.29,0.22,5.84,2.84,0,0.7,0.77, 0.042898, 0.001761,-0.0006288, 0.0178711,-0.0227872,buy
