Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOPL,MOSA,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,-0.136082, 0.041764,-0.239443,-0.121006, 0.331649,buy
2010-01-02,a150,none,none,none,a150,none,a150,a60,a150,a45,none,none,none,a45,none,none,none,-0.335383,-0.297800,-0.495524,-0.268025,-0.171713,sell
2010-01-03,a150,none,none,none,a180,a0,none,none,none,a45,none,none,none,a45,none,none,none,-0.548395,-0.577274,-0.469560,-0.553589,-0.402951,sell
2010-01-04,none,none,none,a0,a180,none,a120,none,a120,a45,none,none,none,a45,none,none,none,-0.645217,-0.813402,-0.550703,-0.651639,-0.589985,sell
2010-01-05,none,none,none,a0,a150,none,none,none,a120,none,none,none,none,a45,none,none,none,-0.018962, 0.054571, 0.098748,-0.121546, 0.071233,buy
2010-01-06,none,none,none,a0,a150,none,a90,a0,none,none,a150,none,none,a45,none,none,none, 0.597694, 0.368747, 0.604313, 0.599410, 0.635372,buy
2010-01-07,none,none,none,none,none,a60,none,none,a90,none,a150,none,none,none,a150,none,none, 0.000406, 0.347415, 0.120023, 0.133577, 0.005933,buy
2010-01-08,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,none,a150,none,none, 0.147888, 0.647641, 0.748781, 0.135334, 0.566408,buy
2010-01-09,none,none,none,none,none,a90,none,none,a60,none,a150,none,none,none,a150,none,none,-0.050884, 0.275980, 0.146060, 0.068407, 0.019240,buy
2010-01-10,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none, 0.305800, 0.236405,-0.016505, 0.068191, 0.066813,buy
2010-01-11,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.006086, 0.061497,-0.015928,-0.020330,-0.216126,buy
2010-01-12,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.223801, 0.236891, 0.127154, 0.238079,-0.170764,buy
2010-01-13,none,none,a90,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.277158, 0.110130, 0.209942, 0.215852,-0.047914,buy
2010-01-14,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.056806, 0.034941,-0.049686,-0.055937,-0.103747,buy
2010-01-15,none,a0,a90,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none, 0.159472, 0.073180,-0.234216, 0.077420,-0.247894,sell
2010-01-16,none,a0,a90,none,none,a180,none,a120,none,none,none,none,none,a30,none,none,none,-0.052941,-0.067643,-0.155612,-0.059273,-0.149106,sell
2010-01-17,none,a0,a90,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,-0.025540,-0.068016,-0.161857,-0.038528,-0.170966,sell
2010-01-18,none,a0,a90,none,a0,none,a60,a150,none,a30,none,none,none,a30,none,none,none, 0.167784, 0.174133, 0.136432, 0.166942, 0.058897,buy
2010-01-19,none,none,a90,none,none,a150,none,none,none,a30,none,none,none,a30,none,none,none, 0.032977,-0.016974,-0.087694,-0.042794,-0.094022,sell
2010-01-20,none,none,none,none,none,none,a90,none,a60,a30,none,none,none,a30,none,a30,a120, 0.022763,-0.142975, 0.172262,-0.565409,-0.499271,sell
2010-01-21,none,none,none,none,none,a120,a90,a180,a60,a30,none,none,none,none,none,a30,a120,-0.009665,-0.083677, 0.102077,-0.790975,-0.725870,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a30,none,a30,a120,none,none,a30,a120, 0.012799,-0.043598, 0.078761,-0.477882,-0.200402,sell
2010-01-23,none,none,none,none,a60,none,a120,a150,a90,a30,none,a30,a120,none,none,a30,a120,-0.117696,-0.181504,-0.170199,-0.194530,-0.229735,sell
2010-01-24,a150,none,none,none,none,a90,none,none,none,none,none,a30,a120,none,none,none,none,-0.075336, 0.075226,-0.333727,-0.029681, 0.082976,sell
2010-01-25,a150,none,none,a30,a90,none,a150,a120,none,none,none,a30,a120,none,none,none,none,-0.415423,-0.120434,-0.427306,-0.412020,-0.032597,sell
2010-01-26,a150,none,none,a30,none,a60,none,none,a120,none,none,a30,a120,none,a180,none,none,-0.228293,-0.158404,-0.178318,-0.205473,-0.300858,sell
2010-01-27,a150,none,none,a30,a120,none,a180,a90,none,none,none,none,none,none,a180,none,none,-0.382115,-0.469898,-0.517846,-0.288512,-0.536614,sell
2010-01-28,none,none,none,a30,none,none,a180,a90,a150,none,a180,none,none,none,a180,none,none,-0.512329,-0.472642,-0.295235,-0.396705,-0.562375,sell
2010-01-29,none,none,none,a30,a150,none,a150,a60,none,none,a180,none,none,none,none,none,none,-0.452725,-0.318602,-0.329297,-0.179626,-0.360672,sell
2010-01-30,none,none,none,a30,none,a0,a150,a60,a180,none,a180,none,none,none,none,none,none,-0.398160,-0.210775,-0.247267,-0.158615,-0.278564,sell
2010-01-31,none,none,none,a30,a180,none,a120,none,none,none,a180,none,none,none,none,none,none,-0.436800,-0.261870,-0.350809,-0.188777,-0.343772,sell
2010-02-01,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a45,a135,-0.553624,-0.081387,-0.402841,-0.541544,-0.721996,sell
2010-02-02,none,none,none,a30,a150,none,a90,a0,none,none,none,none,none,none,none,a45,a135,-0.332852, 0.708901,-0.339789,-0.348954,-0.234280,sell
2010-02-03,none,none,none,a30,none,a60,a90,a0,a120,none,none,none,none,none,none,a45,a135,-0.629954,-0.015684,-0.617694,-0.641872,-0.693311,sell
2010-02-04,none,none,none,a30,a120,none,a60,none,a120,none,none,none,none,none,none,a45,a135, 0.005558,-0.084138, 0.092487, 0.038647,-0.382302,sell
2010-02-05,none,none,none,a30,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.217050,-0.566350,-0.194058,-0.909314,-0.515683,sell
2010-02-06,none,none,none,a30,none,none,none,none,a90,none,none,a45,a135,none,none,none,none, 0.047011, 0.055933,-0.001854,-0.459529,-0.001854,sell
2010-02-07,none,none,none,a30,a90,a120,none,a60,none,none,none,a45,a135,none,none,none,none,-0.440693,-0.487347,-0.442889,-0.328687,-0.425312,sell
2010-02-08,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.268744,-0.389168,-0.291233,-0.316783,-0.375980,sell
2010-02-09,none,none,none,a30,a60,a150,a0,a90,a60,none,none,a45,a135,none,none,none,none,-0.124069,-0.124069,-0.270135,-0.094339,-0.062526,sell
2010-02-10,none,none,none,a30,a60,a150,a0,none,none,none,none,a45,none,none,none,none,none,-0.367904,-0.540687,-0.310546,-0.402571,-0.492941,sell
2010-02-11,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.334786, 0.153157, 0.049097, 0.899330,-0.268771,buy
2010-02-12,a180,a30,a120,a30,none,a180,none,a120,none,none,none,none,none,none,none,none,none,-0.137179,-0.182181,-0.190446,-0.074593,-0.188367,sell
2010-02-13,a180,a30,a120,a30,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,-0.118300,-0.170065,-0.202151,-0.090665,-0.171709,sell
2010-02-14,a180,a30,a120,none,a0,a150,a60,a150,a0,none,none,none,none,none,a150,a60,a150,-0.126018,-0.200007,-0.232959,-0.087625,-0.183971,sell
2010-02-15,none,a30,none,none,a0,a150,a60,none,a0,none,none,none,none,a0,a150,a60,a150, 0.294889, 0.468715, 0.361912, 0.680233, 0.294323,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150, 0.050308, 0.045236, 0.217455,-0.031509, 0.139860,buy
2010-02-17,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,a0,none,none,none, 0.154380, 0.321117, 0.321117, 0.234598, 0.484455,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.238195, 0.174451, 0.260678, 0.203850, 0.292853,buy
2010-02-19,none,none,none,none,a60,a90,a120,a150,none,none,a150,none,none,a0,none,none,none, 0.730003, 0.366583, 0.802470, 0.651850, 0.683713,buy
2010-02-20,none,none,none,none,a60,none,none,none,a60,none,a150,none,a150,none,none,none,none, 0.639145, 0.392975, 0.531420, 0.510757, 0.577423,buy
2010-02-21,none,none,a135,none,none,a60,none,a120,none,none,a150,a60,a150,none,none,none,none, 0.092374, 0.487093, 0.080286, 0.635316, 0.249176,buy
2010-02-22,none,a45,a135,none,a90,a60,a150,a120,a90,none,a150,a60,a150,none,none,none,none, 0.579657, 0.502670, 0.612574, 0.576194, 0.692787,buy
2010-02-23,none,a45,a135,none,none,none,none,none,none,none,none,a60,a150,none,a135,none,none,-0.420152,-0.464298,-0.023513,-0.276635, 0.106467,sell
2010-02-24,none,a45,none,none,a120,none,a180,a90,none,none,none,a60,none,none,a135,none,none, 0.169166, 0.256782, 0.099586, 0.193426, 0.125588,buy
2010-02-25,none,none,none,none,none,none,none,none,a120,a0,none,a60,none,none,a135,none,none,-0.327853,-0.406268,-0.034910,-0.193613, 0.159945,sell
