Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,a150,none,none,none,none,a150,none,a180,a150,none,a180,none,a45,none,a45,none,a45,none,a45,none,a0,110.461666666667,280.94, 0.00715584, 0.00081083, 0.0087623, 0.0072786, 0.0019747,buy
2010-01-02,none,a135,none,a150,none,none,none,none,a150,none,none,none,a150,a150,a150,a45,none,a45,none,a45,none,a45,none,a0,125.530833333333,281.9575, 0.00800683,-0.00107026, 0.0066029, 0.0040161,-0.0022453,buy
2010-01-03,none,a135,none,a150,none,none,a0,a0,a180,a0,a150,a180,none,a150,a150,a45,none,a45,none,a45,none,a45,none,a0,140.504166666667,282.9775, 0.00672120, 0.00244553, 0.0071248, 0.0028592,-0.0028380,buy
2010-01-04,none,a135,a45,a150,none,none,a0,a0,a180,none,a120,a180,a120,a120,a120,a45,none,none,none,a45,none,a45,none,a0,155.259583333333,283.995416666667, 0.00841709, 0.00427511, 0.0105325, 0.0089002, 0.0058739,buy
2010-01-05,none,a135,a45,none,none,none,a0,a0,a150,none,a120,a150,none,a120,a120,a45,a150,none,none,a45,none,none,none,a0,169.700833333333,285.015,-0.00148807,-0.00197309,-0.0049427,-0.0011101,-0.0015192,sell
2010-01-06,none,a135,a45,none,a45,none,a0,a0,a150,none,a90,a150,a90,none,none,none,a150,none,none,a45,a150,none,none,a0,183.778333333333,286.034583333333,-0.00309888, 0.00038820,-0.0042657,-0.0042244,-0.0023234,sell
2010-01-07,none,a135,a45,none,a45,none,none,none,none,a60,a90,a120,none,a90,a90,none,a150,none,none,a45,a150,none,none,a0,197.477083333333,287.0525,-0.00078492, 0.00397070,-0.0012917,-0.0029651,-0.0005417,sell
2010-01-08,none,a135,a45,none,a45,none,none,none,a120,none,a60,a120,a60,none,none,none,a150,none,none,none,a150,none,none,a0,210.808333333333,288.0725, 0.00557151, 0.00598647, 0.0053223,-0.0038680, 0.0061532,buy
2010-01-09,none,a135,none,none,a45,none,none,none,none,a90,a60,none,none,a60,a60,none,a150,none,none,none,a150,none,none,a0,223.804583333333,289.092083333333, 0.00469586, 0.00699431, 0.0043700,-0.0021103, 0.0040785,buy
2010-01-10,none,a135,none,none,a45,a0,none,none,a90,none,none,a90,none,a60,a60,none,a150,none,none,none,a150,none,none,a0,236.506666666667,290.11, 0.00291648, 0.00319061, 0.0029165,-0.0041158, 0.0026876,buy
