Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,1,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0.4960,0.4907,0.2297,0.40534,0.254736,sell
2017-01-02,3,1,1,0,0,3,0,2,1,1,1,0,1,0,0,2,0.2413,0.3955,0.3339,0.33386,0.257741,sell
2017-01-03,2,0,1,1,0,3,1,2,1,0,1,1,1,1,0,1,0.4875,0.8115,0.7703,0.40534,0.532472,buy
2017-01-04,0,0,0,1,0,2,2,1,0,1,0,1,1,0,0,1,0.6071,0.5351,0.5155,0.51553,0.660452,buy
2017-01-05,1,0,1,0,0,1,2,1,0,0,0,1,0,1,1,1,0.5907,0.4159,0.1506,0.33386,0.339548,sell
2017-01-06,1,2,1,0,1,2,2,2,0,1,0,1,1,1,1,2,0.5907,0.7625,0.8254,0.74527,0.831984,buy
2017-01-07,0,3,3,0,0,3,0,1,1,2,1,1,1,1,0,1,0.3080,0.2968,0.5707,0.72132,0.311050,sell
2017-01-08,1,2,4,3,0,1,0,2,1,2,1,2,1,2,0,0,0.3560,0.3088,0.0791,0.48447,0.451078,sell
2017-01-09,1,0,4,2,0,0,3,2,1,1,2,2,0,1,0,1,0.2262,0.2758,0.2537,0.25369,0.565786,sell
2017-01-10,1,1,1,2,2,1,1,2,1,1,1,1,1,1,1,0,0.3395,0.3835,0.7463,0.74631,0.397769,sell
2017-01-11,1,3,1,0,2,0,0,1,1,1,2,1,0,0,0,1,0.9302,0.8235,0.7453,0.42929,0.742259,buy
2017-01-12,1,1,3,2,2,0,2,2,1,1,2,1,1,1,1,1,0.4511,0.6271,0.8494,0.77026,0.451078,buy
2017-01-13,1,0,4,4,0,0,0,1,1,2,2,1,1,0,0,1,0.0698,0.1885,0.1031,0.10308,0.069759,sell
2017-01-14,1,2,2,5,0,1,0,2,1,1,2,1,1,1,1,1,0.5489,0.5661,0.1746,0.66614,0.901743,buy
2017-01-15,1,1,3,1,2,0,0,0,0,1,2,1,0,2,1,1,0.8271,0.9186,1.0000,0.84939,0.843521,buy
2017-01-16,1,2,1,1,3,1,1,0,1,0,2,2,1,2,1,1,0.4960,0.8425,0.4845,0.33386,0.512477,sell
2017-01-17,1,1,0,1,1,1,2,0,1,1,1,1,1,1,1,0,0.4511,0.6984,0.7463,0.33386,0.451078,buy
2017-01-18,0,0,0,2,1,1,2,0,0,1,1,2,0,0,1,1,0.2547,0.1455,0.0791,0.07913,0.000000,sell
2017-01-19,1,0,2,2,1,2,2,1,1,0,1,2,1,1,1,2,0.1680,0.2149,0.1746,0.25369,0.168016,sell
2017-01-20,0,1,2,0,0,3,1,0,1,1,2,1,0,1,0,1,0.2413,0.2968,0.4053,0.48447,0.414220,sell
2017-01-21,0,3,1,2,0,3,0,1,2,0,2,2,0,0,1,1,1.0000,0.4159,0.5947,0.84939,0.745264,buy
2017-01-22,0,1,1,2,0,3,1,1,1,0,1,1,1,1,2,0,0.4342,0.0384,0.4916,0.49158,0.450665,sell
2017-01-23,0,1,1,1,0,3,3,1,0,0,2,1,1,1,2,1,0.0000,0.1561,0.2547,0.15061,0.156479,sell
2017-01-24,1,1,0,1,0,3,3,2,1,0,1,1,2,0,1,1,0.1516,0.2638,0.0240,0.10308,0.151566,sell
2017-01-25,1,0,0,1,0,3,2,1,1,1,2,1,1,0,0,0,0.0983,0.5720,0.2537,0.42929,0.565786,sell
2017-01-26,3,0,0,1,0,3,3,2,0,1,2,2,1,0,1,1,0.2547,0.7222,0.5947,0.25369,0.602231,buy
2017-01-27,2,0,0,1,0,3,2,2,1,0,1,1,1,1,0,1,0.5858,0.7248,0.7703,0.77026,0.644002,buy
2017-01-28,2,1,0,1,0,2,1,2,0,0,0,1,2,1,1,0,0.0698,0.0384,0.0000,0.00000,0.098257,sell
2017-01-29,1,1,0,1,0,2,2,2,0,0,0,1,2,0,2,0,0.5907,0.0694,0.2547,0.25473,0.257741,sell
2017-01-30,2,0,1,1,0,2,3,3,0,1,1,2,1,0,1,0,0.0983,0.0384,0.0240,0.00000,0.000000,sell
2017-01-31,3,0,0,2,0,2,4,3,1,1,0,2,2,0,1,1,0.2577,0.2778,0.1506,0.15061,0.294600,sell
2017-02-01,3,0,0,0,0,1,4,1,1,0,0,2,1,1,1,1,0.3395,0.3346,0.3339,0.77026,0.590693,sell
2017-02-02,1,1,0,0,1,1,5,2,0,1,0,1,2,1,2,0,0.9017,0.6534,0.6661,0.42929,0.607143,buy
2017-02-03,0,0,1,0,0,1,3,1,0,0,1,0,1,1,1,0,0.5493,0.5600,0.5084,0.27868,0.397769,sell
2017-02-04,0,2,1,2,0,1,3,2,0,1,1,1,2,1,1,0,0.5125,0.4907,0.6422,0.42929,0.565786,buy
2017-02-05,0,1,3,1,0,3,2,2,1,2,1,1,1,0,0,2,0.1516,0.6674,0.7703,0.77026,0.585780,buy
2017-02-06,0,2,2,1,1,2,1,2,0,1,1,1,1,1,1,1,0.7738,0.8425,0.9760,0.82544,0.885293,buy
2017-02-07,0,2,1,1,1,1,2,1,1,1,1,0,1,1,0,2,0.0533,0.5351,0.8254,0.74631,0.745264,buy
2017-02-08,0,1,1,2,1,1,3,1,1,0,2,1,1,1,1,1,0.0698,0.4016,0.4916,0.49158,0.450665,sell
2017-02-09,0,2,2,3,1,1,2,1,1,1,2,0,2,1,1,2,0.2262,0.5781,0.5947,0.82544,0.705400,buy
2017-02-10,0,4,3,2,1,2,0,1,2,0,1,1,2,1,1,3,0.6071,0.4016,0.8254,0.74631,0.773762,buy
2017-02-11,0,2,4,3,1,2,0,1,1,1,0,2,1,1,2,3,0.4507,0.4280,0.8969,0.27868,0.590693,buy
2017-02-12,0,1,2,4,1,2,0,0,2,1,1,2,0,0,2,2,0.2413,0.2274,0.0240,0.25473,0.000000,sell
2017-02-13,0,1,1,2,0,2,1,0,1,1,0,1,1,1,1,1,0.0698,0.0814,0.1031,0.07913,0.226238,sell
