Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.36,0,0,0.12,0,1.85,0.76,0.06, 0.0395773, 0.0365754, 0.015222, 0.0365754, 0.03726,buy
2017-01-02,0.26,0,0,0.11,0,1.9,1.06,0.06, 0.0172362, 0.0160817,-0.036411, 0.0094478, 0.00805,sell
2017-01-03,0.24,0,0,0.1,0,1.98,2.18,0.05, 0.0771451, 0.0053649,-0.020447, 0.0079873, 0.01533,buy
2017-01-04,0.22,0,0,0.09,0,2.63,1.76,0.05, 0.0076124,-0.0103856,-0.039878,-0.0121412,-0.01214,sell
2017-01-05,0.2,0,0,0.08,0,3,0.79,0.05,-0.0799813, 0.0056712, 0.008782, 0.0050826, 0.04776,buy
2017-01-06,0.18,0.03,0,0.08,0,2.14,0.49,0.05, 0.0033385,-0.0067132, 0.007344, 0.0299842, 0.00578,buy
2017-01-07,0.16,0.11,0,0.21,0,1.78,0.64,0.09,-0.0047993, 0.0159946,-0.003893,-0.0055499,-0.00389,buy
2017-01-08,0.15,0.28,0,0.38,0,1.91,0.73,0.16,-0.0425359, 0.0193149,-0.036483, 0.0068014, 0.04414,sell
2017-01-09,0.14,0.39,0,0.33,0,1.48,1.06,0.35,-0.0261748, 0.0046434,-0.024631, 0.0029323, 0.01156,sell
2017-01-10,0.12,0.38,0,0.16,0,1.14,1.73,0.67,-0.0742304,-0.0783272,-0.074230,-0.0722177,-0.08104,sell
2017-01-11,0.12,0.2,0,0.06,0,1.15,2.08,0.88, 0.0264569, 0.0528097, 0.029332, 0.0293320, 0.02371,buy
2017-01-12,0.11,0.08,0,0.05,0,1.12,1.44,0.84,-0.0150145, 0.0143950, 0.000017,-0.0155019,-0.01550,buy
2017-01-13,0.1,0,0,0.05,0,0.87,0.9,0.54, 0.0325455, 0.0518243, 0.065478, 0.0579986, 0.04937,buy
2017-01-14,0.09,0.04,0,0.05,0,0.68,0.6,0.45,-0.0328740,-0.0305035, 0.010614,-0.0019161, 0.02096,sell
2017-01-15,0.08,0.11,0,0.04,0,0.57,0.45,0.34,-0.0075727,-0.0313872,-0.007573,-0.0086026, 0.02483,sell
2017-01-16,0.21,0.18,0,0.15,0,0.51,0.29,0.22,-0.0693639,-0.0646788,-0.065895,-0.0536774,-0.06936,sell
2017-01-17,0.36,0.09,0,0.37,0,0.45,0.45,0.17,-0.0012897,-0.0035004,-0.006579, 0.0332373,-0.00129,buy
2017-01-18,0.78,0,0,0.39,0,0.44,0.68,0.24, 0.0058244, 0.0165877, 0.005419, 0.0503884, 0.02618,buy
2017-01-19,1.01,0,0,0.16,0,0.44,1.2,0.27, 0.0517272, 0.0517272, 0.035412, 0.0517272, 0.08872,buy
2017-01-20,0.62,0,0,0.04,0,0.43,1.84,0.19,-0.0797674,-0.0493226,-0.044459,-0.0934936,-0.06656,sell
2017-01-21,0.44,0,0,0.04,0,0.43,1.37,0.11, 0.0086818, 0.0271309, 0.039261, 0.0050887, 0.00460,buy
2017-01-22,0.61,0,0,0.03,0,0.44,0.72,0.1,-0.0709747,-0.0418341,-0.040150, 0.0041337, 0.00840,sell
2017-01-23,1.11,0,0,0.03,0,0.46,0.43,0.09,-0.0273907,-0.0483985,-0.030981,-0.0189360,-0.03091,sell
2017-01-24,0.86,0,0,0,0,0.51,0.2,0.09,-0.0711622,-0.0515705,-0.071162,-0.0663959,-0.07458,sell
2017-01-25,0.33,0,0,0,0,0.62,0.19,0.13,-0.0652815,-0.0394559,-0.073394,-0.0325159,-0.08941,sell
2017-01-26,0.29,0,0,0,0,0.72,0.18,0.2,-0.0337595,-0.0330859,-0.039133,-0.0258583,-0.07179,sell
2017-01-27,0.41,0,0,0,0,0.88,0.17,0.32,-0.0180290, 0.0008302,-0.014214,-0.0120999,-0.03458,sell
2017-01-28,1.06,0,0,0,0,1.12,0.16,0.3, 0.0395308, 0.0195359, 0.038809, 0.0199836, 0.02773,buy
2017-01-29,1.02,0.04,0,0,0,1.21,0.15,0.25, 0.0273164, 0.0554369, 0.014626, 0.0170102, 0.01781,buy
2017-01-30,0.39,0.13,0,0,0,1,0.15,0.33, 0.0158545,-0.0036565, 0.061249, 0.0355794, 0.00463,buy
2017-01-31,0.16,0.16,0,0,0,1,0.17,0.64, 0.0566787, 0.0786148, 0.072963, 0.0500386, 0.07044,buy
2017-02-01,0.02,0.05,0,0,0,1.1,0.25,0.93, 0.0082476,-0.0675578,-0.033546,-0.0945280, 0.00939,sell
2017-02-02,0.03,0,0,0.23,0,1.27,0.28,1.1,-0.0236351, 0.0000440,-0.025109,-0.0236351,-0.01128,sell
2017-02-03,0.04,0,0,0.39,0,1.43,0.16,0.84,-0.0211667,-0.0300735, 0.045907,-0.0163788,-0.01641,sell
2017-02-04,0.05,0,0,0.15,0,1.33,0.12,0.62,-0.0173913, 0.0059153,-0.017391,-0.0223197,-0.00766,sell
2017-02-05,0.06,0,0,0.04,0,1.07,0.09,0.64,-0.0041764,-0.0069822, 0.005263,-0.0074209, 0.03214,buy
2017-02-06,0.07,0,0,0.04,0,0.86,0.15,0.77,-0.0422889,-0.0768852,-0.048050,-0.0791058,-0.00152,sell
2017-02-07,0.09,0,0,0.04,0,0.67,0.42,0.98, 0.0058420,-0.0324446,-0.026479,-0.0772799, 0.00584,sell
2017-02-08,0.19,0,0,0.04,0,0.52,0.82,0.9,-0.0252638,-0.0376227,-0.018019,-0.0848787,-0.03089,sell
2017-02-09,0.33,0,0,0.04,0,0.4,1.65,0.69,-0.0127240, 0.0273158,-0.015042,-0.0173602, 0.00481,buy
2017-02-10,0.61,0,0,0.04,0,0.42,2.38,0.6,-0.0680615, 0.0089885,-0.005796,-0.0018484,-0.05697,buy
2017-02-11,1.02,0,0,0.04,0,0.42,1.91,0.55,-0.0253919,-0.0062386,-0.009963,-0.0035630,-0.01420,buy
2017-02-12,0.76,0,0,0.05,0,0.59,1,0.53, 0.0736025, 0.0691165, 0.028905, 0.0485905, 0.04954,buy
2017-02-13,0.33,0,0,0.05,0,0.83,0.85,0.55, 0.0073450, 0.0328943, 0.015872,-0.0028666, 0.00606,buy
2017-02-14,0.15,0,0,0.05,0,0.95,0.92,0.57, 0.0016988, 0.0486658, 0.085583, 0.0475347, 0.05167,buy
2017-02-15,0.04,0,0,0.05,0,0.72,0.9,0.6, 0.0224677, 0.0290790, 0.020057, 0.0159008, 0.01303,buy
2017-02-16,0.03,0,0,0.06,0,0.63,1.26,0.62, 0.0336573, 0.0446511, 0.036675, 0.0132404, 0.00364,buy
