Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,1,2,3,0,1,2,1,2,1, 0.0007692, 0.0014400, 0.0017775,-0.0006095, 0.0020168,sell
2017-01-02,1,0,0,0,0,0,0,3,3,0,1,2,1,1,2, 0.0022684, 0.0014258, 0.0008105, 0.0021451, 0.0011690,sell
2017-01-03,1,0,0,0,0,0,1,2,2,1,0,3,1,2,1, 0.0018082, 0.0023726, 0.0013862, 0.0007583, 0.0046442,buy
2017-01-04,1,1,0,0,0,0,2,2,2,2,1,3,2,2,2, 0.0020300, 0.0013204, 0.0011710, 0.0014907, 0.0016105,buy
2017-01-05,2,2,0,0,0,0,1,3,1,1,1,3,1,2,3,-0.0037694,-0.0050517,-0.0058964,-0.0008367,-0.0051586,sell
2017-01-06,2,1,2,0,0,0,0,3,2,2,1,4,1,3,3,-0.0008125,-0.0042205,-0.0035188,-0.0026288,-0.0020244,sell
2017-01-07,1,1,2,2,0,0,0,2,1,1,2,4,1,2,1,-0.0026145,-0.0039144,-0.0047520,-0.0048330,-0.0030741,sell
2017-01-08,1,0,1,2,2,0,2,2,0,1,2,4,2,3,0, 0.0067282, 0.0067106, 0.0040289, 0.0044425, 0.0068658,buy
2017-01-09,1,0,0,1,2,0,1,3,0,2,1,4,1,3,1, 0.0005461, 0.0006434,-0.0025474,-0.0001241, 0.0027788,sell
2017-01-10,1,1,0,0,1,2,1,1,1,1,1,2,2,3,1, 0.0028287, 0.0031647, 0.0053117, 0.0028467, 0.0065926,buy
2017-01-11,1,0,1,0,0,2,1,1,0,1,1,2,1,2,1, 0.0025470, 0.0021259, 0.0055887, 0.0027068, 0.0067206,buy
2017-01-12,0,0,0,1,2,1,1,1,0,2,1,1,2,3,1, 0.0029279, 0.0034674, 0.0034728, 0.0035141, 0.0055797,buy
2017-01-13,0,1,0,2,3,0,1,0,0,1,2,1,2,2,1, 0.0044909, 0.0051860, 0.0024961, 0.0062234, 0.0038612,buy
2017-01-14,0,0,2,1,2,0,1,0,0,1,1,1,2,2,1, 0.0076665, 0.0071669, 0.0079523, 0.0079957, 0.0082239,buy
2017-01-15,0,1,1,2,0,1,1,0,0,0,1,1,2,1,1,-0.0026046,-0.0017433,-0.0006956,-0.0004504,-0.0014020,sell
2017-01-16,0,2,1,0,1,1,1,0,1,1,1,2,3,1,1, 0.0023905, 0.0029439, 0.0056401, 0.0035591, 0.0044972,buy
2017-01-17,0,3,0,0,1,0,1,0,1,2,2,2,2,2,0, 0.0019374, 0.0035135, 0.0042424, 0.0025575, 0.0043156,buy
2017-01-18,0,2,0,0,1,1,0,0,1,2,1,3,0,2,1,-0.0050793,-0.0040895,-0.0034371,-0.0055502, 0.0009542,sell
2017-01-19,0,1,0,1,1,1,1,0,2,1,0,2,1,3,2,-0.0038801,-0.0033278,-0.0035769,-0.0048465,-0.0002569,sell
2017-01-20,0,1,0,1,0,0,1,1,2,0,1,1,1,2,1,-0.0005622, 0.0004591, 0.0000892,-0.0003641, 0.0002876,sell
2017-01-21,0,1,1,0,1,0,2,1,2,0,1,2,1,3,1, 0.0047927, 0.0049340, 0.0060557, 0.0030196, 0.0063323,buy
2017-01-22,0,2,0,1,1,0,3,2,1,1,2,2,2,4,1, 0.0009338, 0.0014922, 0.0013397, 0.0004752, 0.0004320,sell
2017-01-23,0,2,1,1,0,0,3,1,1,2,1,3,1,4,2,-0.0048040,-0.0052609,-0.0045478,-0.0064806,-0.0035923,sell
2017-01-24,1,1,1,0,0,0,2,1,1,2,0,2,3,3,1, 0.0047187, 0.0049088, 0.0062604, 0.0048890, 0.0062105,buy
2017-01-25,1,2,0,0,0,0,1,1,1,1,1,1,2,3,0, 0.0033963, 0.0049812, 0.0057233, 0.0049408, 0.0054704,buy
2017-01-26,3,0,0,0,0,0,2,1,1,2,1,2,3,2,1, 0.0139487, 0.0132042, 0.0123803, 0.0150388, 0.0124867,sell
2017-01-27,1,0,0,0,0,0,2,3,1,1,0,1,4,1,2, 0.0052867, 0.0052343, 0.0057006, 0.0088832, 0.0031184,buy
2017-01-28,1,0,0,0,0,0,3,3,2,1,1,2,4,2,1, 0.0101068, 0.0100378, 0.0105753, 0.0099464, 0.0078407,buy
2017-01-29,1,0,0,0,0,0,2,4,2,2,1,3,3,3,1, 0.0050886, 0.0047152, 0.0046612, 0.0033909, 0.0045685,buy
2017-01-30,1,0,0,0,0,0,1,4,2,2,2,3,2,3,0, 0.0061480, 0.0059733, 0.0058819, 0.0033422, 0.0064994,buy
2017-01-31,2,0,0,0,0,0,2,1,2,3,1,2,4,2,1, 0.0132173, 0.0124913, 0.0123921, 0.0125258, 0.0116486,sell
2017-02-01,2,1,0,0,0,0,1,1,0,3,0,2,4,1,1, 0.0054363, 0.0060286, 0.0056792, 0.0091822, 0.0061186,buy
2017-02-02,1,1,1,0,0,0,3,1,0,4,1,3,4,2,1, 0.0070134, 0.0064655, 0.0080962, 0.0071188, 0.0071386,buy
2017-02-03,0,2,0,1,0,0,3,1,0,1,1,2,2,1,2,-0.0039042,-0.0031411,-0.0031894,-0.0006007,-0.0043015,sell
2017-02-04,0,0,2,1,1,0,3,1,0,1,1,2,3,2,1, 0.0077197, 0.0072042, 0.0086684, 0.0074100, 0.0070819,buy
2017-02-05,0,0,1,2,1,0,2,1,3,0,2,2,2,2,2, 0.0055169, 0.0040472, 0.0030308, 0.0023711, 0.0018376,buy
2017-02-06,0,0,0,1,1,1,2,0,3,0,1,2,2,2,1, 0.0062854, 0.0068028, 0.0068191, 0.0033527, 0.0076577,buy
2017-02-07,0,0,0,0,1,1,1,0,2,1,1,1,1,1,2, 0.0043759, 0.0039996, 0.0052588, 0.0042467, 0.0060574,buy
2017-02-08,0,1,0,0,1,1,1,0,2,1,0,2,1,2,2,-0.0013536,-0.0008669,-0.0000462,-0.0015780, 0.0025886,sell
2017-02-09,0,2,1,1,1,1,1,0,3,1,1,1,4,3,2, 0.0023685, 0.0017729, 0.0039519, 0.0013082, 0.0012760,sell
2017-02-10,0,1,3,2,1,0,1,0,3,0,0,2,4,2,3, 0.0016336,-0.0004599, 0.0004966,-0.0000620,-0.0018928,sell
2017-02-11,0,1,2,3,3,0,0,1,3,0,1,2,4,3,3, 0.0012668,-0.0007752,-0.0030231,-0.0005655,-0.0036725,sell
2017-02-12,0,2,1,2,3,0,0,1,3,0,1,2,4,3,2, 0.0016152, 0.0012714,-0.0007550, 0.0007797,-0.0011088,sell
2017-02-13,0,1,1,1,1,0,0,1,3,1,1,1,4,2,1, 0.0054515, 0.0053933, 0.0058898, 0.0044083, 0.0038770,buy
2017-02-14,0,2,1,0,0,1,0,1,2,0,1,1,3,0,2,-0.0009650,-0.0011951, 0.0021722, 0.0015966,-0.0014037,sell
2017-02-15,0,1,1,0,0,1,0,1,3,1,1,1,4,1,1, 0.0050273, 0.0048750, 0.0083153, 0.0043983, 0.0050395,buy
2017-02-16,0,2,0,0,1,0,1,2,2,0,1,1,5,0,1, 0.0052579, 0.0065159, 0.0074155, 0.0088103, 0.0029027,buy
2017-02-17,0,1,0,0,2,0,1,2,2,1,1,2,4,1,1, 0.0069653, 0.0076417, 0.0073315, 0.0078541, 0.0062398,buy
2017-02-18,0,1,0,1,1,0,2,2,3,0,0,4,3,2,1, 0.0000165, 0.0013955,-0.0006004,-0.0021466, 0.0012116,sell
2017-02-19,0,1,1,1,0,0,1,2,1,0,0,3,1,2,1,-0.0055984,-0.0045451,-0.0048476,-0.0055848,-0.0026835,sell
