Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.250865127721563,0.0103335750543873,0.359731118168063,0.537745136646452,-0.02175166,-0.033573,-0.019143,-0.033735,-0.0595074,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.258853769992384,0.0122442377966415,0.365142693961522,0.538101191882597, 0.01768288, 0.024726, 0.016393, 0.020877, 0.0090288,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.266915702559267,0.0143201950831094,0.370571463599883,0.538462169541362, 0.02840092, 0.025637, 0.015799, 0.023836, 0.0080254,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.275045636431775,0.0165543374710291,0.376017427083146,0.538832992045365, 0.00176986,-0.004420,-0.003735,-0.003435, 0.0015221,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.283242060469783,0.0189466649604004,0.381481331969787,0.539205455356909,-0.02654823,-0.021320,-0.024517,-0.012229,-0.0242999,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.291496663402604,0.0214980662315688,0.386958692908959,0.539591045128771,-0.00057380, 0.000631, 0.005282, 0.003098, 0.0220270,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.299811711940425,0.0242076526041889,0.392451005017613,0.539979916515712,-0.00691704,-0.001089, 0.004667,-0.002681,-0.0074915,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.308176628102371,0.0270727580372251,0.397956025620324,0.540373710325274,-0.00270645,-0.005254, 0.002254, 0.001284, 0.0047208,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.316589145178254,0.0300969372520582,0.40347300715862,0.540777348980074,-0.02380944,-0.021903,-0.022310,-0.016956,-0.0249438,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.325043218607575,0.0332650826828194,0.409002697190974,0.541184269249954, 0.04357217, 0.029824, 0.020187, 0.028494, 0.0213988,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.333538848390334,0.0365896358543418,0.414541357925017,0.541597752749993, 0.05271737, 0.036110, 0.038903, 0.022776, 0.0365948,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.342068478825905,0.0400608212828279,0.420090484477696,0.542017799480192,-0.01783907,-0.004411,-0.011761,-0.022084,-0.0137042,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.350626820923851,0.0436857484110396,0.425647834173589,0.54244276863301,-0.00723872, 0.009059,-0.012317,-0.002549,-0.0138199,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.359211607973984,0.0474519757141436,0.431212659454222,0.542872660208448, 0.04670874, 0.033799, 0.032909, 0.021434, 0.0178641,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.367819817696055,0.0513657239545565,0.436784212761122,0.543307474206506, 0.01326401, 0.028096, 0.012733, 0.009604, 0.0158664,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.376444649959501,0.0554207723698617,0.442361746535814,0.543750492242262, 0.03549015, 0.037572, 0.042596, 0.038900, 0.0294393,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.385083082484073,0.0596206756814401,0.447946008336772,0.544196791893098, 0.02406075, 0.027917, 0.025980, 0.024916, 0.0238812,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.393732848559581,0.0639574357661847,0.453531765254678,0.544649654774094, 0.01844581, 0.023345, 0.008615, 0.009454, 0.0084323,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.40238563691534,0.0684310526240954,0.459129483108169,0.545109080885248,-0.01320164,-0.027648,-0.025154,-0.038561,-0.0349757,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.411039936411224,0.0730406375748269,0.464719725376919,0.545566866188864, 0.00812729,-0.052112,-0.021477,-0.061008,-0.0519707,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.41969196919692,0.0777870792987246,0.470306977411773,0.546034496337718, 0.01828112,-0.004877, 0.028695,-0.013144,-0.0070663,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.428334935141866,0.0826614909923361,0.475904695265264,0.546507048909191, 0.00605515, 0.009761, 0.006207, 0.013072, 0.0143728,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.436966567535874,0.0876683160573874,0.481502413118754,0.546984523903284, 0.01331714, 0.007259, 0.016705, 0.007847, 0.0317420,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.445580821818446,0.092796890329736,0.487100130972245,0.547471843742616, 0.00779380, 0.008379, 0.023456, 0.021086, 0.0223009,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.454174675709329,0.0980507685307626,0.492697848825735,0.547957522774409, 0.00213116, 0.004692, 0.003772, 0.007155, 0.0063341,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.462742084648025,0.103428173299777,0.498295566679226,0.548448124228821, 0.00825134, 0.008476, 0.007596, 0.013307, 0.0135228,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.471277759644096,0.108925549915398,0.503893284532716,0.548942007298312, 0.00882007, 0.005554, 0.003545,-0.005529, 0.0064195,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.479780189557417,0.114539343656244,0.509474556099778,0.549444094405503, 0.00867130, 0.040886, 0.059026, 0.036914, 0.0497488,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.488240307547238,0.120272220563352,0.51505956545921,0.549944540705153, 0.01027649, 0.026701, 0.043988, 0.020088, 0.0476973,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.496656602473434,0.12611707119396,0.520637846792376,0.550453191042504, 0.01358034, 0.036545, 0.037807, 0.033152, 0.0439962,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.50502151863538,0.132070340826686,0.526205662306906,0.550963482187393, 0.03164970, 0.050843, 0.054849, 0.058218, 0.0616378,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.513333544892951,0.138129363420495,0.531770487587539,0.551477054947363, 0.03495996, 0.031321, 0.033835, 0.026931, 0.0145769,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.521579836555084,0.144299471057459,0.53732559460801,0.551995550129952, 0.01204271, 0.017873, 0.021018, 0.016064, 0.0300408,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.529761904761905,0.150570888253779,0.542872478485267,0.552515686120081, 0.01358767, 0.012669, 0.014534, 0.004852,-0.0037915,buy
