Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,3,3,1,3,0,0,4,5,4,1,2,2,0,6, 0.0073541, 0.00183800, 0.0050336, 0.0073528,-0.0130791,buy
2010-01-02,2,1,0,4,0,1,2,0,0,2,4,2,0,1,3,2,5, 0.0056444, 0.00077735, 0.0021308,-0.0069528, 0.0043445,buy
2010-01-03,4,0,3,5,2,0,2,0,0,3,3,3,3,2,5,4,0, 0.0042128, 0.00303941, 0.0047630, 0.0017368, 0.0025236,buy
2010-01-04,4,3,4,1,1,0,2,0,0,0,5,2,4,1,6,5,1,-0.0007879,-0.00125885,-0.0012443,-0.0012267,-0.0012267,sell
2010-01-05,3,4,0,2,0,1,2,0,0,2,6,2,3,3,5,4,0,-0.0007552, 0.00876498, 0.0214070, 0.0072378, 0.0102761,buy
2010-01-06,3,0,2,2,0,1,4,0,1,3,7,4,4,0,2,1,2, 0.0143430, 0.00219131, 0.0065420, 0.0070957,-0.0017395,buy
2010-01-07,1,1,2,1,0,0,4,1,4,6,5,4,4,4,5,4,2,-0.0044345,-0.00235549,-0.0042887,-0.0053817,-0.0060301,sell
2010-01-08,2,3,0,1,0,0,3,2,0,5,5,2,2,1,1,0,7, 0.0018588, 0.00222812, 0.0012798, 0.0041717, 0.0009210,buy
2010-01-09,2,1,1,1,0,0,1,5,1,2,0,6,2,3,3,2,6, 0.0018721, 0.01245357, 0.0054618,-0.0049222, 0.0069112,buy
2010-01-10,2,1,1,1,0,0,3,3,2,6,4,2,2,3,3,4,4,-0.0122920,-0.01036356,-0.0022585,-0.0098030,-0.0100494,sell
2010-01-11,2,2,1,0,0,2,4,0,1,4,0,3,2,3,3,2,8,-0.0270316,-0.01284680, 0.0031592,-0.0077708, 0.0032477,sell
2010-01-12,2,2,1,0,0,4,1,2,0,6,2,3,0,3,3,2,4,-0.0029782, 0.00316925,-0.0113559,-0.0006713, 0.0000015,sell
2010-01-13,3,2,2,0,0,1,2,1,0,6,2,1,1,1,1,0,7, 0.0319646, 0.02101405, 0.0253644, 0.0253644, 0.0237042,buy
2010-01-14,5,1,2,1,0,2,2,0,0,6,2,2,1,2,2,0,5, 0.0324449, 0.03134384, 0.0324449, 0.0333420, 0.0320461,buy
2010-01-15,4,1,1,0,0,5,0,0,0,4,4,0,2,1,2,1,4, 0.0043781,-0.00212370,-0.0055184,-0.0099532, 0.0064455,sell
2010-01-16,1,1,0,1,1,3,0,0,0,2,2,1,2,0,1,0,5, 0.0028919, 0.00286563, 0.0167564, 0.0042230, 0.0055471,buy
2010-01-17,3,1,0,0,1,4,1,0,0,1,3,1,2,2,3,2,3,-0.0010820,-0.00402935,-0.0024254,-0.0012409, 0.0006547,sell
2010-01-18,3,1,0,0,1,3,2,1,0,3,3,0,2,2,3,2,4,-0.0339631, 0.01824271,-0.0263636,-0.0277095,-0.0277095,sell
2010-01-19,1,1,0,1,1,1,3,2,0,2,2,2,2,2,3,2,4,-0.0131856,-0.00284882,-0.0435529,-0.0149314,-0.0117003,sell
2010-01-20,1,1,1,1,0,3,1,3,0,4,4,1,0,2,3,2,5,-0.0134681,-0.01106135,-0.0070245,-0.0061961,-0.0086949,sell
2010-01-21,1,2,0,2,0,2,3,2,1,4,6,3,4,0,3,2,7, 0.0193750, 0.04010396, 0.0293418, 0.0201739, 0.0243532,buy
2010-01-22,1,2,1,1,0,0,2,1,1,4,2,3,0,4,1,0,6,-0.0077202,-0.00765545, 0.0025230, 0.0001063, 0.0037634,sell
2010-01-23,1,2,0,2,0,1,1,1,3,2,2,6,3,0,5,6,5, 0.0143388, 0.00985679, 0.0052606, 0.0159059, 0.0108575,buy
2010-01-24,1,2,1,2,1,1,1,0,2,6,0,7,4,3,1,2,2, 0.0004679,-0.00075336, 0.0019807,-0.0019602,-0.0000109,sell
2010-01-25,1,2,2,1,1,1,1,0,3,6,4,3,1,1,4,5,4, 0.0041051, 0.00343916, 0.0099791, 0.0019785, 0.0023211,buy
2010-01-26,1,2,2,3,1,1,1,1,1,2,0,5,2,3,5,5,4,-0.0003658, 0.00520489, 0.0120316, 0.0023565, 0.0052049,buy
2010-01-27,1,2,2,3,1,1,2,1,0,5,3,5,0,2,4,3,2,-0.0020484,-0.00459492, 0.0031127,-0.0066982,-0.0066843,sell
2010-01-28,1,0,2,3,3,2,1,1,0,1,1,5,1,1,3,4,4,-0.0182542,-0.02076242,-0.0181021,-0.0208041,-0.0084924,sell
2010-01-29,0,0,0,2,2,2,2,0,0,2,4,1,0,1,0,2,4,-0.0001321,-0.00337973, 0.0006477, 0.0059276, 0.0062841,buy
2010-01-30,2,0,1,2,2,2,1,0,0,0,2,1,2,3,1,3,3,-0.0005083, 0.00901027,-0.0005083,-0.0010953, 0.0039108,buy
2010-01-31,2,0,3,1,2,2,1,0,0,1,3,2,1,4,0,2,2,-0.0004811,-0.00238434,-0.0006330,-0.0002823,-0.0036523,sell
2010-02-01,2,2,2,2,1,3,2,0,0,0,3,4,3,7,2,4,2,-0.0025460, 0.00743998, 0.0000614,-0.0011264,-0.0005155,buy
2010-02-02,1,2,3,2,0,3,2,1,0,2,4,4,3,6,1,3,3, 0.0031659, 0.00836979, 0.0027080, 0.0056039, 0.0069484,buy
2010-02-03,1,2,4,1,0,3,2,1,2,1,5,2,4,7,3,6,5,-0.0242032,-0.00548934,-0.0091104,-0.0000777,-0.0209600,sell
