Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0099814, 0.0066714,-0.0313648,-0.0311116, 0.028957,sell
2010-01-02,2,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0099814, 0.0066714,-0.0313648,-0.0311116, 0.028957,sell
2010-01-03,2,0,0,0,0,0,0,1,0,0,1,0,0,2, 0.0431284, 0.0461197, 0.0299081, 0.0415818, 0.048886,buy
2010-01-04,2,0,0,0,0,0,0,1,0,0,1,0,0,2, 0.0431284, 0.0461197, 0.0299081, 0.0415818, 0.048886,buy
2010-01-05,2,0,0,0,0,0,0,2,0,0,2,0,0,2, 0.0154218, 0.0370659, 0.0017451, 0.0323689, 0.016882,buy
2010-01-06,2,0,0,0,0,0,0,1,0,0,1,0,0,2, 0.0431284, 0.0461197, 0.0299081, 0.0415818, 0.048886,buy
2010-01-07,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0318568, 0.0356698, 0.0234768, 0.0288365, 0.041521,buy
2010-01-08,2,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0099814, 0.0066714,-0.0313648,-0.0311116, 0.028957,sell
2010-01-09,2,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0099814, 0.0066714,-0.0313648,-0.0311116, 0.028957,sell
2010-01-10,3,0,0,0,0,0,0,1,0,0,1,1,1,1,-0.0303370,-0.0158336,-0.0344037,-0.0293629, 0.018115,sell
2010-01-11,3,0,0,0,0,0,1,1,0,0,2,1,1,1, 0.0127889,-0.0037871,-0.0153224, 0.0185880, 0.031272,buy
2010-01-12,3,0,0,0,0,0,1,1,0,0,2,1,1,1, 0.0127889,-0.0037871,-0.0153224, 0.0185880, 0.031272,buy
2010-01-13,3,0,0,0,0,0,1,1,0,0,2,1,1,1, 0.0127889,-0.0037871,-0.0153224, 0.0185880, 0.031272,buy
2010-01-14,3,0,0,0,0,0,1,0,0,0,1,1,1,1, 0.0350660, 0.0113719, 0.0050584, 0.0477833, 0.045410,buy
2010-01-15,2,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0451827, 0.0201013, 0.0065677, 0.0536095, 0.030810,buy
2010-01-16,2,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0451827, 0.0201013, 0.0065677, 0.0536095, 0.030810,buy
2010-01-17,2,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0451827, 0.0201013, 0.0065677, 0.0536095, 0.030810,buy
2010-01-18,2,0,0,0,0,0,1,1,0,0,1,0,2,1, 0.0354210, 0.0187997,-0.0015603, 0.0332815, 0.032862,buy
2010-01-19,2,0,0,0,0,0,1,1,0,0,1,0,2,1, 0.0354210, 0.0187997,-0.0015603, 0.0332815, 0.032862,buy
2010-01-20,2,0,0,0,0,0,1,1,0,0,1,0,2,1, 0.0354210, 0.0187997,-0.0015603, 0.0332815, 0.032862,buy
2010-01-21,2,0,0,0,0,0,1,1,0,0,1,0,2,1, 0.0354210, 0.0187997,-0.0015603, 0.0332815, 0.032862,buy
2010-01-22,2,0,0,0,0,0,1,1,0,0,1,0,2,1, 0.0354210, 0.0187997,-0.0015603, 0.0332815, 0.032862,buy
2010-01-23,1,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.0002273, 0.0263834,-0.0039979, 0.0026221, 0.020610,buy
2010-01-24,1,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.0002273, 0.0263834,-0.0039979, 0.0026221, 0.020610,buy
2010-01-25,1,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.0002273, 0.0263834,-0.0039979, 0.0026221, 0.020610,buy
2010-01-26,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0318568, 0.0356698, 0.0234768, 0.0288365, 0.041521,buy
2010-01-27,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0318568, 0.0356698, 0.0234768, 0.0288365, 0.041521,buy
2010-01-28,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0318568, 0.0356698, 0.0234768, 0.0288365, 0.041521,buy
2010-01-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0151577,-0.0094834, 0.0032957,-0.0161013,-0.006362,sell
2010-01-30,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0092061, 0.0099240, 0.0007062, 0.0194455, 0.029255,buy
2010-01-31,1,0,0,0,0,0,1,1,0,0,0,2,1,0, 0.0142186, 0.0155919, 0.0037118, 0.0051086, 0.004866,buy
2010-02-01,1,0,0,0,0,0,1,1,0,0,0,2,1,0, 0.0142186, 0.0155919, 0.0037118, 0.0051086, 0.004866,buy
2010-02-02,1,0,0,0,0,0,1,1,0,0,0,2,1,0, 0.0142186, 0.0155919, 0.0037118, 0.0051086, 0.004866,buy
2010-02-03,1,0,0,0,0,0,1,1,0,0,0,2,1,0, 0.0142186, 0.0155919, 0.0037118, 0.0051086, 0.004866,buy
2010-02-04,2,0,0,0,0,0,2,1,0,0,2,2,1,0, 0.0014172,-0.0024271, 0.0073744, 0.0236400, 0.005855,buy
2010-02-05,2,0,0,0,0,0,2,1,0,0,2,2,1,0, 0.0014172,-0.0024271, 0.0073744, 0.0236400, 0.005855,buy
2010-02-06,1,0,0,0,0,0,2,1,0,0,2,1,1,0,-0.0005205,-0.0137566,-0.0060716, 0.0040646,-0.001709,sell
2010-02-07,1,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0036996,-0.0026046,-0.0063538, 0.0117914,-0.009654,sell
2010-02-08,1,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0036996,-0.0026046,-0.0063538, 0.0117914,-0.009654,sell
2010-02-09,1,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0036996,-0.0026046,-0.0063538, 0.0117914,-0.009654,sell
2010-02-10,1,0,0,0,0,0,2,0,0,0,2,0,1,0,-0.0085961,-0.0181172,-0.0179997,-0.0055214,-0.010948,sell
2010-02-11,1,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0158783, 0.0269955, 0.0174758, 0.0336896, 0.032983,buy
