Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.05,0.53,0,0.01,2.39,0,0.04,-0.0008921,-0.0059295,-0.0015780,-0.00046520,-0.0045458,buy
2010-01-02,0,1.27,0.32,0,0,2.46,0,0, 0.0014595,-0.0034983,-0.0017215, 0.00165566, 0.0003923,buy
2010-01-03,0,1.4,0.19,0,0,2.03,0,0,-0.0015970,-0.0049690,-0.0049690,-0.00002909,-0.0014645,buy
2010-01-04,0,1.25,0.14,0,0,1.92,0,0, 0.0000868,-0.0003662, 0.0003690, 0.00136888, 0.0023221,buy
2010-01-05,0,1.02,0.14,0,0,1.77,0,0,-0.0020150,-0.0025021,-0.0017919, 0.00152601, 0.0022881,buy
2010-01-06,0,0.81,0.26,0,0,1.67,0,0,-0.0041331,-0.0082875,-0.0080872,-0.00486219,-0.0049821,sell
2010-01-07,0,0.64,0.64,0,0.01,1.02,0,0,-0.0040344,-0.0046914,-0.0040344,-0.00147911,-0.0057979,sell
2010-01-08,0,0.5,0.79,0,0.04,0.87,0,0,-0.0023202, 0.0006267,-0.0024322, 0.00020984,-0.0071561,buy
2010-01-09,0,0.38,0.31,0,0.14,0.61,0,0.04,-0.0055838,-0.0071882,-0.0058500,-0.00323344, 0.0010604,sell
2010-01-10,0,0.3,0.09,0,0.16,0.33,0,0.08,-0.0050415,-0.0014122,-0.0077153,-0.00574464,-0.0064694,sell
2010-01-11,0,0.22,0.01,0,0.19,0.22,0,0.15,-0.0040617,-0.0064853,-0.0049648,-0.00493977,-0.0048234,sell
2010-01-12,0,0.17,0,0,0.4,0.15,0,0.23, 0.0022117, 0.0033212,-0.0039042,-0.00379599,-0.0025776,buy
2010-01-13,0,0.12,0,0,0.95,0.19,0,0.31, 0.0051059, 0.0072100, 0.0051059,-0.00212050, 0.0051059,buy
2010-01-14,0,0.09,0,0,1.49,0.25,0,0.36, 0.0035407, 0.0034323, 0.0011438, 0.00093505, 0.0034227,buy
2010-01-15,0,0.07,0,0,1.28,0.22,0,0.38,-0.0037221,-0.0030125,-0.0069553,-0.00721569,-0.0036162,sell
2010-01-16,0.01,0.05,0,0,0.86,0.14,0,0.37,-0.0020203,-0.0030545,-0.0070814,-0.01476722,-0.0034110,sell
2010-01-17,0.01,0,0,0,1,0.08,0.02,0.34,-0.0086524,-0.0048845,-0.0118904,-0.01334775,-0.0085907,sell
2010-01-18,0.02,0,0,0,1.7,0.07,0.02,0.27,-0.0218105,-0.0076971,-0.0074738,-0.01763860,-0.0075584,sell
2010-01-19,0.14,0,0,0,1.83,0.06,0.03,0.2,-0.0144578,-0.0047053,-0.0027717,-0.01179286,-0.0047064,sell
2010-01-20,0.46,0,0.04,0,2.07,0.08,0.03,0.13,-0.0104796,-0.0071490,-0.0075843,-0.01235361,-0.0074629,sell
2010-01-21,1.29,0,0.05,0,2.32,0.13,0.04,0.08,-0.0101688,-0.0101704,-0.0113398,-0.00540342,-0.0096957,sell
2010-01-22,1.88,0,0.07,0,1.73,0.22,0.05,0.04,-0.0117929,-0.0169794,-0.0080836,-0.00489696,-0.0170858,sell
2010-01-23,1.46,0,0.12,0,1.32,0.42,0.06,0,-0.0115042,-0.0157728,-0.0042792,-0.00911264,-0.0146718,sell
2010-01-24,1.63,0,0.21,0.01,1.21,0.71,0.07,0,-0.0100705,-0.0146298,-0.0072944,-0.01310267,-0.0139740,sell
2010-01-25,1.11,0,0.47,0.06,0.62,0.65,0.08,0, 0.0070087, 0.0012601, 0.0052432, 0.00215222, 0.0005185,buy
2010-01-26,0.42,0,0.54,0.24,0.26,0.34,0.1,0, 0.0022424, 0.0041622, 0.0010282, 0.00224237, 0.0023995,buy
2010-01-27,0.17,0,0.32,0.38,0.16,0.2,0.13,0,-0.0059232,-0.0025020,-0.0059232,-0.00592323,-0.0051999,buy
2010-01-28,0.06,0,0.28,0.24,0.15,0.2,0.15,0,-0.0117091,-0.0029323,-0.0124879,-0.01223529,-0.0117161,sell
2010-01-29,0,0,0.3,0.38,0.16,0.26,0.2,0,-0.0137110,-0.0104146,-0.0137110,-0.01374948,-0.0125396,sell
2010-01-30,0,0.04,0.38,0.29,0.2,0.48,0.27,0,-0.0077755,-0.0031869,-0.0077755,-0.00777553,-0.0109168,sell
2010-01-31,0,0.14,0.49,0.08,0.21,0.96,0.34,0,-0.0053980,-0.0021611,-0.0053980,-0.00377330, 0.0059618,buy
2010-02-01,0,0.44,0.62,0.02,0.31,1.55,0.36,0, 0.0047074, 0.0030891, 0.0037643, 0.00376431, 0.0041816,buy
2010-02-02,0,1.4,0.83,0,0.74,1.74,0.41,0, 0.0057527, 0.0068931, 0.0050909, 0.00665806, 0.0105227,buy
2010-02-03,0,1.34,1.13,0,1.2,1.51,0.47,0, 0.0011559, 0.0019579,-0.0010313, 0.00183682, 0.0030325,buy
2010-02-04,0,0.5,1.47,0,0.73,0.97,0.57,0,-0.0144378,-0.0092193,-0.0151074,-0.00927899,-0.0137859,sell
2010-02-05,0,0.35,1.71,0,0.53,0.91,0.71,0,-0.0146201,-0.0097438,-0.0144383,-0.00974384,-0.0132520,sell
2010-02-06,0,0.58,1.7,0,0.95,1.13,0.85,0,-0.0190002,-0.0147368,-0.0176492,-0.01438175,-0.0186116,sell
2010-02-07,0,1.38,1.73,0,1.56,1.5,0.86,0,-0.0071081,-0.0063729,-0.0094896,-0.00637287,-0.0030961,sell
2010-02-08,0,1.43,2.01,0,1.53,1.64,0.77,0,-0.0058354,-0.0053346,-0.0082005,-0.00507753,-0.0009261,sell
2010-02-09,0,0.61,2.62,0,0.85,1.14,0.68,0,-0.0096156,-0.0074617,-0.0041780,-0.00661905,-0.0093089,sell
2010-02-10,0.09,0.35,3.07,0,0.37,0.7,0.63,0, 0.0009340, 0.0000608, 0.0012220, 0.00093401, 0.0005994,buy
2010-02-11,0.32,0.28,2.9,0.04,0.3,0.5,0.62,0, 0.0049255, 0.0053933, 0.0049255, 0.00492550, 0.0049255,buy
2010-02-12,1.21,0.16,2.72,0.17,0.63,0.44,0.7,0, 0.0091420, 0.0027814, 0.0057062, 0.00737530, 0.0069563,buy
2010-02-13,1.36,0.09,2.74,0.35,1.48,0.61,0.86,0, 0.0029300, 0.0035145, 0.0059691, 0.00648521, 0.0065904,buy
2010-02-14,0.4,0.05,3.11,0.15,1.9,1.24,1.27,0,-0.0094556,-0.0109833,-0.0079255,-0.01091267,-0.0090657,sell
2010-02-15,0.1,0.03,2.01,0.03,1.24,1.05,1.54,0, 0.0110175, 0.0100162, 0.0045380, 0.01134868, 0.0151705,buy
2010-02-16,0,0.02,1.01,0,0.41,0.4,1.1,0, 0.0011720, 0.0011720, 0.0011720, 0.00133938, 0.0032942,buy
2010-02-17,0,0.01,0.62,0,0.12,0.17,0.74,0, 0.0002462, 0.0023881, 0.0023881, 0.00238813, 0.0069789,buy
2010-02-18,0,0,0.46,0,0.01,0.09,0.56,0, 0.0083414, 0.0095094, 0.0113492, 0.01089409, 0.0096538,buy
2010-02-19,0,0,0.56,0,0.01,0.13,0.47,0, 0.0056635, 0.0093583, 0.0108075, 0.00455706, 0.0034157,buy
2010-02-20,0,0.14,1.02,0,0.08,0.24,0.43,0, 0.0072908, 0.0034233, 0.0067162, 0.00750096, 0.0037466,buy
2010-02-21,0,0.61,1.79,0,0.3,0.62,0.46,0,-0.0029668,-0.0024474,-0.0030508,-0.00216307,-0.0029668,buy
2010-02-22,0,1.39,1.64,0,1.09,1.32,0.64,0,-0.0188464,-0.0108978,-0.0135437,-0.01248438,-0.0129927,sell
2010-02-23,0,0.83,0.72,0,0.9,1.49,0.98,0,-0.0109485,-0.0109003,-0.0112717,-0.00562684,-0.0085617,sell
2010-02-24,0,0.54,0.33,0,0.2,0.69,0.92,0, 0.0059888, 0.0058750, 0.0081245,-0.00219196, 0.0055709,buy
2010-02-25,0,0.28,0.15,0,0.04,0.2,0.93,0, 0.0052609, 0.0081127, 0.0070838, 0.00610059, 0.0042988,buy
2010-02-26,0,0.08,0.05,0,0,0.06,1.14,0,-0.0025937,-0.0040754,-0.0035658,-0.00417174,-0.0063275,buy
2010-02-27,0,0.02,0.06,0,0,0,0.64,0,-0.0015551, 0.0027650, 0.0007146, 0.00276503, 0.0016076,buy
2010-02-28,0,0,0.12,0,0,0,0.27,0.01, 0.0036834, 0.0076033, 0.0069181, 0.00688974, 0.0030368,buy
2010-03-01,0,0,0.6,0,0.02,0.08,0.16,0.01, 0.0093966, 0.0057081, 0.0109056, 0.00964667, 0.0089942,buy
2010-03-02,0,0.02,1.49,0,0.08,0.4,0.17,0.03, 0.0094796, 0.0046707, 0.0071345, 0.00633733, 0.0032885,buy
2010-03-03,0,0.05,1.51,0,0.25,0.95,0.41,0.07,-0.0056652,-0.0037834,-0.0043875,-0.00378337,-0.0060105,buy
