Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NNY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,0,0,0,2,0,1,2,1,0,2,0,0,3, 0.00049573, 0.00180107, 0.0026295, 0.00052068, 0.00054114,buy
2010-01-02,1,1,1,1,0,0,0,2,0,0,2,1,0,1,0,0,2,-0.00007679,-0.00007679, 0.0012898, 0.00147277, 0.00134517,buy
2010-01-03,1,1,1,0,0,0,0,3,0,0,3,0,0,1,0,1,1,-0.00097130,-0.00107396,-0.0009507,-0.00195051,-0.00112687,sell
2010-01-04,1,2,0,0,0,0,0,3,0,0,3,0,0,2,0,1,0, 0.00037405,-0.00027370, 0.0005480,-0.00148212,-0.00027370,sell
2010-01-05,1,3,0,0,0,0,0,3,0,0,3,0,0,3,0,1,0, 0.00087308, 0.00067019, 0.0007730,-0.00129728, 0.00067019,buy
2010-01-06,1,2,0,0,0,0,0,3,0,0,3,0,0,2,0,1,0, 0.00037405,-0.00027370, 0.0005480,-0.00148212,-0.00027370,sell
2010-01-07,1,2,1,0,0,0,0,3,0,0,3,1,0,2,0,0,1, 0.00055607,-0.00000604, 0.0004539, 0.00045318,-0.00007014,buy
2010-01-08,2,2,1,2,0,0,0,2,0,0,2,2,0,2,0,0,3,-0.00026806, 0.00088441, 0.0015605, 0.00063174, 0.00061736,buy
2010-01-09,2,2,1,2,0,0,0,1,1,1,1,2,0,3,1,0,3, 0.00221052, 0.00322195, 0.0050549, 0.00306428, 0.00328043,buy
2010-01-10,3,2,1,2,0,0,0,0,2,1,0,2,1,3,2,0,3, 0.00395293, 0.00439478, 0.0049046, 0.00414219, 0.00412328,buy
2010-01-11,3,2,1,2,0,0,0,0,2,1,0,2,1,3,2,0,3, 0.00395293, 0.00439478, 0.0049046, 0.00414219, 0.00412328,buy
2010-01-12,3,0,1,2,0,0,0,0,2,1,0,2,1,1,2,0,3, 0.00165285, 0.00170824, 0.0015655, 0.00129235, 0.00133231,buy
2010-01-13,3,0,1,2,0,0,0,0,2,1,0,2,1,1,2,0,3, 0.00165285, 0.00170824, 0.0015655, 0.00129235, 0.00133231,buy
2010-01-14,3,0,1,2,0,0,1,0,2,1,1,2,1,1,2,0,3,-0.00110009,-0.00105634,-0.0010810, 0.00032201,-0.00061302,sell
2010-01-15,2,0,1,1,0,0,2,0,2,1,2,1,1,1,2,0,2,-0.00285694,-0.00230968,-0.0018858, 0.00092276,-0.00264331,sell
2010-01-16,1,0,1,0,0,0,2,0,2,1,2,0,1,1,2,0,1, 0.00039297,-0.00038642,-0.0006836, 0.00198844,-0.00038642,buy
2010-01-17,1,0,1,0,0,0,2,0,1,1,2,0,1,1,1,0,1, 0.00130992,-0.00038518,-0.0010650, 0.00049212,-0.00038518,buy
2010-01-18,1,0,1,0,0,0,3,0,0,1,2,0,2,1,0,0,1,-0.00188044,-0.00206266,-0.0026598,-0.00165883,-0.00172999,sell
2010-01-19,1,0,2,0,1,0,3,0,0,1,2,0,2,2,0,0,2,-0.00333793,-0.00375080,-0.0037045,-0.00332639,-0.00475138,sell
2010-01-20,1,0,3,0,1,0,4,0,0,1,2,0,3,3,0,0,2,-0.00594168,-0.00561231,-0.0059417,-0.00594168,-0.00399488,sell
2010-01-21,1,0,3,0,2,0,5,0,0,1,2,0,3,3,0,1,3,-0.00376405,-0.00376405,-0.0037699,-0.00376405,-0.00050574,sell
2010-01-22,1,0,3,0,2,0,5,1,0,1,2,0,3,3,1,1,3,-0.00208158,-0.00208158,-0.0021700,-0.00208158,-0.00040358,sell
2010-01-23,0,0,3,0,2,0,4,1,0,0,1,0,2,2,1,1,3, 0.00119050, 0.00108873, 0.0011875, 0.00125623, 0.00237370,buy
2010-01-24,0,0,2,0,2,0,4,1,0,0,1,0,2,2,1,1,2, 0.00131158, 0.00237385, 0.0026287, 0.00237385, 0.00246503,buy
2010-01-25,0,0,2,0,2,0,4,2,0,0,1,0,2,2,2,1,2, 0.00252484, 0.00252484, 0.0025380, 0.00176338, 0.00245822,buy
2010-01-26,0,0,1,0,1,0,2,2,0,0,0,0,1,1,2,1,1,-0.00242376,-0.00272746,-0.0023917,-0.00251394,-0.00274649,sell
2010-01-27,0,0,1,0,1,0,2,2,0,0,0,0,1,1,2,1,1,-0.00242376,-0.00272746,-0.0023917,-0.00251394,-0.00274649,sell
2010-01-28,0,1,1,0,1,0,2,3,0,0,1,0,1,2,2,1,1, 0.00025105,-0.00138642,-0.0000402,-0.00271037,-0.00138642,sell
2010-01-29,0,1,0,1,0,0,1,3,0,0,1,0,0,1,2,1,1,-0.00267309,-0.00085324,-0.0022303,-0.00261060,-0.00147037,sell
2010-01-30,1,1,0,2,0,0,1,3,0,0,1,1,1,2,1,1,1,-0.00153132,-0.00060677, 0.0005761, 0.00001359, 0.00057609,sell
2010-01-31,1,1,0,2,0,0,2,3,0,0,1,2,1,2,1,1,1,-0.00139299,-0.00047224, 0.0007035, 0.00034999, 0.00028727,buy
2010-02-01,1,1,0,2,0,0,2,3,0,0,1,2,1,2,1,1,1,-0.00139299,-0.00047224, 0.0007035, 0.00034999, 0.00028727,buy
2010-02-02,1,1,0,2,0,0,2,3,0,0,1,2,1,2,1,1,1,-0.00139299,-0.00047224, 0.0007035, 0.00034999, 0.00028727,buy
2010-02-03,1,1,0,2,0,0,3,2,1,0,1,2,1,2,2,1,1,-0.00078574, 0.00020283, 0.0000188,-0.00028326,-0.00002289,sell
2010-02-04,1,0,0,3,0,0,4,3,1,0,1,3,2,2,2,1,1,-0.00281789,-0.00233496,-0.0021904,-0.00476769,-0.00476769,sell
2010-02-05,1,0,0,2,0,0,4,3,1,0,1,3,2,2,2,1,0,-0.00357452,-0.00270116,-0.0026698,-0.00505809,-0.00508223,sell
2010-02-06,0,0,0,2,0,0,4,2,1,0,0,2,2,2,2,1,0,-0.00404907,-0.00347992,-0.0039244,-0.00593535,-0.00597545,sell
2010-02-07,0,0,0,1,0,0,3,1,1,0,0,1,1,1,2,1,0,-0.00136121,-0.00007641,-0.0011144,-0.00116620,-0.00109348,sell
2010-02-08,0,0,0,1,1,0,3,1,1,0,0,1,1,1,2,1,1,-0.00086932,-0.00005246,-0.0008081,-0.00001561,-0.00037288,sell
2010-02-09,0,0,0,1,1,1,4,1,1,0,0,1,1,1,3,1,2, 0.00098602, 0.00122835, 0.0002900, 0.00098306, 0.00054963,buy
2010-02-10,0,0,1,1,1,1,5,1,0,0,0,1,2,2,2,1,2, 0.00137920, 0.00092871, 0.0009112, 0.00091558, 0.00051776,buy
2010-02-11,0,0,1,1,2,1,5,2,0,0,1,2,2,3,1,1,2,-0.00083241,-0.00199862,-0.0014802,-0.00181106,-0.00207105,sell
2010-02-12,0,0,1,0,2,1,5,2,1,0,1,2,3,2,1,1,2,-0.00083872,-0.00276553,-0.0020752,-0.00188969,-0.00238191,sell
2010-02-13,1,0,1,0,2,1,4,1,1,0,2,1,2,2,1,1,2, 0.00047791,-0.00110626,-0.0010595,-0.00215433, 0.00025494,sell
2010-02-14,1,0,1,0,1,1,4,2,1,0,2,1,2,2,2,1,1, 0.00041026, 0.00009289, 0.0000921,-0.00040660, 0.00024330,buy
2010-02-15,1,0,1,0,1,1,4,2,1,0,2,1,2,2,2,1,1, 0.00041026, 0.00009289, 0.0000921,-0.00040660, 0.00024330,buy
2010-02-16,1,0,0,0,1,1,4,2,1,0,2,1,2,1,2,1,1, 0.00160928, 0.00113455, 0.0014205,-0.00088730, 0.00160928,buy
2010-02-17,1,0,0,0,1,1,3,2,1,0,2,1,1,1,2,1,1, 0.00075738, 0.00018387, 0.0006536,-0.00097198, 0.00075738,buy
2010-02-18,1,0,0,0,1,1,1,2,1,0,1,1,1,1,1,1,1,-0.00478534,-0.00471924,-0.0047192,-0.00276753,-0.00319016,sell
2010-02-19,1,0,0,0,1,1,1,2,1,0,1,1,1,1,1,1,1,-0.00478534,-0.00471924,-0.0047192,-0.00276753,-0.00319016,sell
2010-02-20,1,0,0,1,1,1,2,1,1,0,1,2,1,2,0,1,1,-0.00700563,-0.00700563,-0.0055382,-0.00637795,-0.00662706,sell
2010-02-21,1,0,0,1,1,1,1,2,1,0,1,2,2,2,0,0,1,-0.00170669,-0.00195132,-0.0017067,-0.00177449,-0.00193436,sell
2010-02-22,0,0,0,1,1,0,1,2,1,0,0,2,2,2,0,0,0, 0.00204569, 0.00208580, 0.0016525, 0.00220703, 0.00165254,buy
2010-02-23,1,0,0,1,1,0,1,2,2,0,1,3,2,2,0,0,0, 0.00015967, 0.00015967, 0.0016320, 0.00031271,-0.00044942,buy
2010-02-24,1,0,0,1,1,0,2,2,2,0,1,3,2,2,1,0,0,-0.00037813,-0.00043243, 0.0002725,-0.00043243,-0.00081262,sell
2010-02-25,1,0,0,0,1,1,2,2,2,0,1,3,2,1,1,0,1, 0.00008679,-0.00000735,-0.0014957,-0.00143580, 0.00008679,sell
2010-02-26,1,0,0,0,0,1,1,2,2,0,1,2,2,0,1,0,1, 0.00347900, 0.00153348, 0.0018857, 0.00188567, 0.00355442,buy
2010-02-27,1,0,0,0,0,1,1,0,2,0,1,1,1,0,1,0,1,-0.00035670,-0.00045079, 0.0006541,-0.00138392, 0.00055467,sell
2010-02-28,2,0,0,0,1,1,1,0,1,0,1,1,0,1,2,0,1,-0.00024305, 0.00020620,-0.0017723, 0.00018520,-0.00003748,sell
2010-03-01,2,0,0,0,2,1,1,1,1,0,1,2,0,1,2,0,2,-0.00017910, 0.00237936, 0.0018159, 0.00205831, 0.00405189,buy
2010-03-02,2,0,0,0,2,0,0,1,1,0,1,1,1,1,1,0,1, 0.00095698, 0.00076617, 0.0017970, 0.00098886, 0.00076617,buy
2010-03-03,2,0,0,0,2,0,0,1,1,0,1,1,1,1,1,0,1, 0.00095698, 0.00076617, 0.0017970, 0.00098886, 0.00076617,buy
2010-03-04,2,0,0,0,2,0,0,1,1,0,1,1,1,1,1,0,1, 0.00095698, 0.00076617, 0.0017970, 0.00098886, 0.00076617,buy
2010-03-05,3,0,0,0,2,0,0,1,2,0,2,2,1,1,1,0,1,-0.00054080,-0.00002437,-0.0004001, 0.00015466, 0.00026067,sell
