Date,MANE,MAPL,MASA,MAUR,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,a45,a45,none,none,none,none,a45,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333, 0.0174635, 0.013284997, 0.01314634, 0.0157425, 0.01073677,buy
2010-01-02,none,a135,a45,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,a45,none,none,none,none,none,a45,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667, 0.0102538, 0.010984100, 0.00992289, 0.0097151, 0.01220768,buy
2010-01-03,none,a135,none,none,none,none,none,none,none,none,none,a180,a180,none,none,a150,a150,none,a45,none,none,none,none,a45,a45,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333, 0.0152751, 0.016873184, 0.01597010, 0.0141133, 0.01412685,buy
2010-01-04,none,a135,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42, 0.0025649, 0.011757413, 0.00129174, 0.0055451, 0.00830880,buy
2010-01-05,none,a135,none,none,a45,none,none,none,a0,none,a0,a150,a150,none,none,a120,a180,a120,none,none,none,none,none,a45,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,-0.0006341, 0.005765792,-0.00246036, 0.0033259, 0.00042867,buy
2010-01-06,none,a135,none,none,a45,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667, 0.0027818, 0.002527130, 0.00361784, 0.0056959, 0.00123184,buy
2010-01-07,none,a135,none,none,none,a45,none,none,none,none,none,none,a120,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,-0.0023224,-0.007643348,-0.00727330,-0.0065555,-0.00235907,sell
2010-01-08,none,none,none,none,none,a45,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,-0.0033475,-0.000416405,-0.01056965,-0.0058358,-0.00288859,sell
2010-01-09,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455, 0.0015317,-0.005535911,-0.00532084,-0.0014299,-0.00070707,sell
2010-01-10,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,-0.0051230, 0.008391534,-0.00827542,-0.0070840,-0.00709967,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48,-0.0016093,-0.003196734,-0.00275683,-0.0053227,-0.00806020,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,-0.0072156,-0.012546890,-0.01263332,-0.0037961, 0.00709488,sell
2010-01-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175, 0.0017876, 0.003894959,-0.00076312, 0.0107318, 0.01271277,buy
2010-01-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375, 0.0031600, 0.003053925, 0.00250600, 0.0050727, 0.00619966,buy
2010-01-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,a0,none,a30,none,none,none,none,a30,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625, 0.0046104,-0.003744422,-0.00377941,-0.0012363, 0.00734025,sell
2010-01-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,-0.0003897,-0.001213517,-0.01012592,-0.0001989, 0.00328541,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375, 0.0006459, 0.012084404, 0.00830010, 0.0077075, 0.00760271,buy
2010-01-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,-0.0062660, 0.009267254, 0.00596201, 0.0060738, 0.00399288,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875,-0.0004340, 0.003417212, 0.00268786, 0.0044384, 0.00206624,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875, 0.0025268,-0.006702878,-0.00305237,-0.0012307,-0.01121215,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a60,a30,none,none,none,none,none,none,a30,a120,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,-0.0156360,-0.015022591,-0.01448794,-0.0089333,-0.01073885,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a120,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,-0.0150262,-0.012568477,-0.01117472,-0.0074326,-0.00799021,sell
2010-01-23,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,a150,a90,none,a90,none,none,a30,a120,none,none,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,-0.0143275,-0.009387422,-0.00550132,-0.0073535,-0.01038720,sell
2010-01-24,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,-0.0072666,-0.012257230,-0.01001487,-0.0088853,-0.00943578,sell
2010-01-25,none,none,none,none,none,a45,none,none,none,none,none,a90,a90,a150,a120,a120,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,-0.0030179,-0.006834876,-0.00660501,-0.0037699,-0.00715560,sell
