Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MEUR,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0041960,-0.020382,-0.0053487,-0.002292,-0.001634,sell
2017-01-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0041960,-0.020382,-0.0053487,-0.002292,-0.001634,sell
2017-01-03,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0315095,-0.060968,-0.0358165,-0.029991,-0.025913,sell
2017-01-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0166329, 0.002765,-0.0241801,-0.026106,-0.004462,sell
2017-01-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0459126,-0.032025,-0.0389985,-0.037698,-0.053122,sell
2017-01-06,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0201058,-0.014253,-0.0129577,-0.016824,-0.004577,sell
2017-01-07,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,-0.0114665,-0.037450,-0.0143705,-0.030264,-0.022561,sell
2017-01-08,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1, 0.0331091, 0.032319, 0.0332619, 0.028472, 0.032575,buy
2017-01-09,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1, 0.0331091, 0.032319, 0.0332619, 0.028472, 0.032575,buy
2017-01-10,0,0,0,2,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1, 0.0097928, 0.002193, 0.0133133, 0.007893, 0.008736,buy
2017-01-11,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0118921,-0.022147,-0.0075647,-0.013843,-0.020008,sell
2017-01-12,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0118921,-0.022147,-0.0075647,-0.013843,-0.020008,sell
2017-01-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0205438, 0.012330, 0.0168418, 0.013564, 0.011756,buy
2017-01-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0205438, 0.012330, 0.0168418, 0.013564, 0.011756,buy
2017-01-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0385669, 0.062974, 0.0258801, 0.051225, 0.046993,buy
2017-01-18,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0467617, 0.064019, 0.0281964, 0.059532, 0.061270,buy
2017-01-19,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0398920, 0.052917, 0.0380444, 0.037530, 0.042034,buy
2017-01-20,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0398920, 0.052917, 0.0380444, 0.037530, 0.042034,buy
2017-01-21,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0354838, 0.040280, 0.0357235, 0.035905, 0.033684,buy
2017-01-22,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0196058, 0.017179, 0.0189692, 0.017764, 0.018996,buy
