Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,-0.0045249,-0.006765276,-0.0057220, 0.0040752,-0.00603133,sell
2010-01-02,none,none,none,none,none,none,none,a150,a60,a150,a150,none,a45,none,none,none,-0.0127419,-0.011111167,-0.0093669,-0.0019806,-0.01384298,sell
2010-01-03,none,none,none,a0,none,a0,a180,none,none,a150,none,none,a45,none,none,a0,-0.0090826,-0.013147163,-0.0059524,-0.0057787,-0.00941832,sell
2010-01-04,none,none,none,a0,a0,none,none,a120,none,none,a120,none,a45,none,none,a0, 0.0059050,-0.000700012, 0.0039116, 0.0038618, 0.00279673,buy
2010-01-05,none,none,none,a0,a0,none,a150,none,none,a120,a120,none,none,none,none,a0, 0.0099968, 0.006192327, 0.0095120, 0.0026076, 0.00580572,buy
2010-01-06,a45,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,a0,-0.0043249,-0.018185201,-0.0069517,-0.0068061,-0.00868037,sell
2010-01-07,a45,none,none,none,none,a60,a120,none,none,a90,a90,a150,none,none,none,a0,-0.0046190,-0.004618984,-0.0005063,-0.0035245,-0.00461898,sell
2010-01-08,a45,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,a0,-0.0066408,-0.006658315,-0.0038794,-0.0053453,-0.00665831,sell
2010-01-09,a45,none,none,none,none,a90,none,none,none,a60,a60,a150,none,none,none,a0,-0.0066615,-0.006661484,-0.0020042,-0.0041719,-0.00693863,sell
2010-01-10,a45,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,a0,-0.0226088,-0.020194499,-0.0209981,-0.0226511,-0.02236610,sell
2010-01-11,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a0,-0.0064189,-0.002351473,-0.0066226,-0.0054698,-0.00589634,sell
2010-01-12,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a0,-0.0060528,-0.002632944,-0.0067598,-0.0056669,-0.00551970,sell
2010-01-13,none,none,a90,none,none,none,none,a0,a90,none,none,none,a30,none,none,a0,-0.0083678,-0.000875291,-0.0017046,-0.0023436,-0.01017091,buy
2010-01-14,none,a0,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,a0,-0.0092112,-0.005173450,-0.0044428,-0.0070246,-0.00738920,sell
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a0,a0,none,a30,none,none,a0,-0.0097433,-0.009711824,-0.0090545,-0.0121397,-0.01129878,sell
2010-01-16,none,a0,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,a0,-0.0101657,-0.008987769,-0.0068676,-0.0102051,-0.00849847,sell
2010-01-17,none,a0,a90,none,none,a180,a0,none,none,none,none,none,none,none,none,a0, 0.0056452, 0.013212712, 0.0035127, 0.0090110, 0.00457765,buy
2010-01-18,none,a0,a90,none,none,none,a0,a60,a150,none,none,none,none,none,none,a0,-0.0003431, 0.012049310, 0.0061553,-0.0002172,-0.00424008,sell
2010-01-19,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.0032108, 0.012029607, 0.0041275, 0.0033801, 0.00413467,buy
2010-01-20,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,a30,a120,a0,-0.0259951,-0.026236314,-0.0243621,-0.0261963,-0.02208519,sell
2010-01-21,none,none,none,none,none,a120,none,a90,a180,a60,a60,none,none,a30,a120,none,-0.0235900,-0.024288380,-0.0235900,-0.0235284,-0.02284474,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,-0.0188898,-0.016253745,-0.0188772,-0.0172512,-0.01902401,sell
2010-01-23,a45,none,none,none,none,none,none,a120,a150,a90,a90,none,none,a30,a120,none,-0.0178494,-0.014874880,-0.0166773,-0.0178494,-0.02180607,sell
2010-01-24,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0061070,-0.008557887, 0.0059637, 0.0068506, 0.00596369,buy
2010-01-25,a45,none,none,none,a30,none,a90,a150,a120,a120,none,none,none,none,none,none, 0.0010543,-0.007780431,-0.0021736, 0.0042814,-0.00186441,sell
2010-01-26,a45,none,none,none,a30,a60,none,none,none,a120,a120,a180,none,none,none,none, 0.0035683,-0.018385045, 0.0024446, 0.0072310,-0.00999740,buy
2010-01-27,a45,none,none,none,a30,none,a120,a180,a90,none,none,a180,none,none,none,none,-0.0070601,-0.018368200,-0.0081332,-0.0019899,-0.01419449,sell
2010-01-28,none,none,none,none,a30,none,none,a180,a90,a150,a150,a180,none,none,none,none,-0.0107936,-0.011986147,-0.0132881,-0.0037370,-0.01198615,sell
2010-01-29,none,none,none,none,a30,none,a150,a150,a60,none,none,none,none,none,none,none, 0.0152516, 0.015304739, 0.0100111, 0.0153047, 0.01678652,buy
2010-01-30,none,none,none,none,a30,a0,none,a150,a60,a180,a180,none,none,none,none,none, 0.0144653, 0.003592967, 0.0055565, 0.0119409, 0.01208891,buy
2010-01-31,none,none,none,none,a30,none,a180,a120,none,none,none,none,none,none,none,none,-0.0008434,-0.000335637,-0.0090996,-0.0023979,-0.00061052,buy
2010-02-01,none,none,none,none,a30,none,none,none,none,a150,a150,none,none,a45,a135,none, 0.0136101, 0.011124185, 0.0110650, 0.0119600, 0.01106496,buy
2010-02-02,none,none,none,none,a30,none,a150,a90,a0,none,none,none,none,a45,a135,none, 0.0132606, 0.004025898, 0.0045581, 0.0056447, 0.00398913,buy
2010-02-03,none,none,none,none,a30,a60,none,a90,a0,a120,a120,none,none,a45,a135,none, 0.0158615,-0.004265805,-0.0043535,-0.0062504,-0.00464381,sell
2010-02-04,none,none,none,none,a30,none,a120,a60,none,none,a120,none,none,a45,a135,none, 0.0120276, 0.009718717, 0.0093074, 0.0094050, 0.00905151,buy
2010-02-05,a30,none,none,none,a30,a90,none,a60,none,a90,none,none,none,none,none,none,-0.0148525,-0.023096124,-0.0268358,-0.0229700,-0.02810099,sell
2010-02-06,a30,none,none,none,a30,none,a90,none,none,a90,a90,none,a0,none,none,none,-0.0205860,-0.022141465,-0.0215899,-0.0213927,-0.02253807,sell
2010-02-07,a30,none,none,none,a30,a120,none,none,a60,none,none,none,a0,none,none,none,-0.0133428,-0.012046248,-0.0139609,-0.0006108,-0.01906476,sell
2010-02-08,a30,none,none,none,a30,none,a60,none,none,a60,none,none,a0,none,none,none,-0.0230375,-0.021558514,-0.0223823,-0.0210988,-0.02286791,sell
2010-02-09,none,none,none,none,a30,a150,a60,a0,a90,none,a60,none,a0,none,none,none, 0.0197095, 0.014085617, 0.0159285, 0.0195954, 0.01446671,buy
2010-02-10,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,none,none,none, 0.0132071, 0.004745155, 0.0122446, 0.0134074, 0.01148642,buy
2010-02-11,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0064926,-0.028034216,-0.0023025,-0.0200422,-0.02087336,sell
2010-02-12,none,a30,a120,none,a30,a180,none,none,a120,none,none,none,none,none,none,none,-0.0105923,-0.016816484,-0.0116724,-0.0166422,-0.02003967,sell
2010-02-13,none,a30,a120,none,a30,none,none,none,none,a0,none,a150,none,a60,a150,none,-0.0143807,-0.017483762,-0.0118887,-0.0120574,-0.01232249,sell
2010-02-14,none,a30,a120,none,none,a150,a0,a60,a150,a0,a0,a150,none,a60,a150,none,-0.0085050,-0.016648176,-0.0086111,-0.0030147,-0.00828170,sell
2010-02-15,none,a30,none,none,none,a150,none,a60,none,none,a0,a150,none,a60,a150,none, 0.0070857, 0.002398719, 0.0073051, 0.0095601, 0.00930257,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none, 0.0008643,-0.004180050,-0.0041406,-0.0058660,-0.00476724,sell
