Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,1,1,3,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0658184, 0.0182611, 0.066538, 0.0339739, 0.0361463,buy
2010-01-02,0,1,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0426347,-0.0302021,-0.039969,-0.0408663,-0.0289258,sell
2010-01-03,0,0,1,0,0,0,0,3,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0031137, 0.0019863, 0.018928, 0.0210736, 0.0031137,buy
2010-01-04,1,1,0,0,0,0,3,3,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0018440, 0.0123005, 0.001436, 0.0165805, 0.0073799,buy
2010-01-05,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0060998, 0.0082610, 0.006810,-0.0103023, 0.0054721,buy
2010-01-06,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0301756, 0.0079647,-0.030176,-0.0306804,-0.0344946,sell
2010-01-07,0,0,1,0,3,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0270937,-0.0033821,-0.006301,-0.0060893,-0.0097963,sell
2010-01-08,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,-0.0022581, 0.0075724,-0.002174, 0.0075724,-0.0006666,buy
2010-01-09,0,1,3,4,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,-0.0048232, 0.0042097,-0.003413, 0.0042097,-0.0025475,sell
2010-01-10,0,1,5,3,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,-0.0105899, 0.0042297,-0.001110, 0.0015803,-0.0046554,buy
2010-01-11,0,2,2,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,1,0,0,-0.0035712,-0.0004702,-0.004173,-0.0003139,-0.0066485,sell
2010-01-12,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0, 0.0069305, 0.0162207,-0.000235, 0.0170647, 0.0064984,buy
2010-01-13,2,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,-0.0098219, 0.0045059,-0.015308, 0.0083661,-0.0119998,sell
2010-01-14,3,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,-0.0128800, 0.0006839,-0.019493, 0.0082232,-0.0113799,sell
2010-01-15,2,3,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0114574, 0.0064375, 0.013516, 0.0052253, 0.0122671,buy
