Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.05,0.9,0,0,0.01,0.46,0,0.24, 0.00191948, 0.0032013, 0.0015603, 0.0032897949, 0.0026166,buy
2010-01-02,0.02,1.09,0,0,0,0.39,0,0.21, 0.00242774, 0.0019944,-0.0035674, 0.0059138796,-0.0033462,sell
2010-01-03,0,1.2,0,0,0,0.34,0,0.22, 0.00078008, 0.0007740,-0.0022215, 0.0062536787,-0.0017609,buy
2010-01-04,0,1.07,0,0,0,0.35,0,0.22,-0.00280495, 0.0053911, 0.0037561, 0.0037560647, 0.0053911,buy
2010-01-05,0,0.87,0,0,0,0.32,0,0.22,-0.00172172, 0.0029130, 0.0013830, 0.0015285568, 0.0020729,buy
2010-01-06,0,0.7,0,0,0,0.28,0,0.23,-0.00160265, 0.0006727, 0.0002907, 0.0007179584,-0.0002703,buy
2010-01-07,0,0.55,0,0,0.02,0.13,0,0.23,-0.00428443,-0.0037564,-0.0064683,-0.0046262592,-0.0072605,sell
2010-01-08,0.02,0.43,0,0,0.08,0.09,0,0.24,-0.00069904,-0.0017185,-0.0006990,-0.0006990424,-0.0006358,buy
2010-01-09,0.04,0.37,0,0,0.28,0.08,0,0.27, 0.00384271, 0.0018099, 0.0005462, 0.0041159763, 0.0053740,buy
2010-01-10,0.08,0.45,0,0,0.29,0.07,0.02,0.31,-0.00844355,-0.0072583,-0.0061492,-0.0042776466,-0.0019763,sell
2010-01-11,0.13,0.48,0,0,0.13,0.06,0.04,0.36, 0.00181671, 0.0036643, 0.0051650, 0.0063544086, 0.0039801,buy
2010-01-12,0.16,0.38,0,0,0.13,0.08,0.13,0.42,-0.00211599,-0.0033581,-0.0025538, 0.0040139325,-0.0027240,sell
2010-01-13,0.13,0.13,0,0,0.24,0.16,0.24,0.49,-0.00003476,-0.0055041, 0.0004928,-0.0000347612,-0.0001858,buy
2010-01-14,0.1,0,0,0,0.23,0.24,0.16,0.54, 0.00066551,-0.0019372,-0.0004750,-0.0004749528,-0.0005556,buy
2010-01-15,0.1,0,0,0,0.13,0.24,0.06,0.56,-0.00275544,-0.0035496,-0.0034942,-0.0039007975,-0.0035468,sell
2010-01-16,0.12,0,0,0,0.15,0.16,0.02,0.57,-0.00342837,-0.0043003,-0.0028026,-0.0043389344,-0.0040177,sell
2010-01-17,0.16,0,0,0,0.26,0.08,0,0.55,-0.00326276,-0.0032344,-0.0020403,-0.0023102261,-0.0024549,sell
2010-01-18,0.22,0,0,0,0.53,0.04,0,0.51, 0.00101936, 0.0032787, 0.0047119, 0.0047118918,-0.0007975,buy
2010-01-19,0.28,0,0,0,0.58,0.03,0,0.48, 0.00012185, 0.0031421, 0.0031421, 0.0015772156,-0.0034164,buy
2010-01-20,0.49,0,0,0,0.69,0.02,0,0.44,-0.00428505,-0.0047730,-0.0030584,-0.0043962007,-0.0042850,sell
2010-01-21,1.14,0,0.08,0,0.84,0.02,0,0.43,-0.02123444,-0.0189441,-0.0203348,-0.0203347520,-0.0194026,sell
2010-01-22,1.54,0,0.24,0,0.66,0.03,0.08,0.41,-0.01733716,-0.0193298,-0.0173372,-0.0167192742,-0.0159699,sell
2010-01-23,1.09,0,0.27,0,0.53,0.05,0.1,0.4,-0.00945277,-0.0060238,-0.0065504,-0.0160140079,-0.0107494,sell
2010-01-24,1.07,0,0.27,0,0.51,0.07,0.12,0.42,-0.00218578,-0.0037094,-0.0016144,-0.0136802017,-0.0043514,sell
2010-01-25,0.66,0,0.24,0,0.29,0.05,0.14,0.44, 0.00988868, 0.0059530, 0.0084218, 0.0062895884, 0.0068209,buy
2010-01-26,0.27,0.02,0.09,0,0.16,0.03,0.17,0.46,-0.00837484, 0.0034087, 0.0000653, 0.0030135578, 0.0013421,buy
2010-01-27,0.09,0.03,0,0,0.16,0.03,0.2,0.48,-0.00922143,-0.0016499,-0.0012321,-0.0052056459,-0.0052056,sell
2010-01-28,0,0.05,0.21,0,0.19,0.03,0.35,0.51,-0.01196627,-0.0112822,-0.0127627,-0.0146496572,-0.0146497,sell
2010-01-29,0,0.07,0.26,0,0.3,0.06,0.54,0.54, 0.00003993, 0.0061308, 0.0019512, 0.0019306341, 0.0030311,buy
2010-01-30,0,0.1,0.33,0,0.36,0.09,0.89,0.57,-0.00108491, 0.0063426, 0.0066820, 0.0048562548, 0.0048563,buy
2010-01-31,0,0.22,0.42,0,0.28,0.18,1.25,0.6,-0.00430309,-0.0095328,-0.0058199,-0.0050914988,-0.0050866,sell
2010-02-01,0,0.71,0.53,0,0.22,0.3,1.06,0.59, 0.00766212, 0.0074407,-0.0029860,-0.0024777924,-0.0007640,buy
2010-02-02,0,1.42,0.67,0,0.3,0.36,0.84,0.56, 0.00738759, 0.0071588, 0.0030296,-0.0031194008, 0.0037223,buy
2010-02-03,0,1.23,0.86,0,0.4,0.31,0.94,0.53, 0.00605595, 0.0058539, 0.0033015,-0.0051963205,-0.0011636,buy
2010-02-04,0,0.39,1.09,0,0.27,0.17,1.07,0.5,-0.00904229,-0.0171233,-0.0117718,-0.0032079722,-0.0117299,sell
2010-02-05,0,0,1.19,0,0.2,0.14,1.55,0.47,-0.00703604,-0.0139783,-0.0112105,-0.0081738517,-0.0111514,sell
