Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,1,1,0,3,0,0,2.65,6.48,2.04,0,2.56,0,3.53, 0.01638482, 0.0089025, 0.0061486, 0.0091137, 0.0218052,buy
2010-01-02,1,2,1,2,0,1,2,0,0,3.3,1.3,0.15,3.93,0.81,3.56,2.05,-0.00633049,-0.0024054,-0.0128185, 0.0089765, 0.0018468,sell
2010-01-03,1,0,2,3,1,0,1,0,0,0,2.4,3.79,0.96,3.53,1.34,0, 0.01529780,-0.0115563, 0.0024500,-0.0055279, 0.0025162,sell
2010-01-04,2,2,2,0,0,0,0,0,1,3.35,0,0.79,2.32,0,3.3,3.56, 0.02334088, 0.0180653, 0.0123778, 0.0241804, 0.0253061,buy
2010-01-05,1,2,0,1,1,0,0,0,0,0,3.41,2.53,0,1.61,6.75,0,-0.01062617,-0.0217663,-0.0105901,-0.0026708,-0.0197154,sell
2010-01-06,1,0,1,0,1,1,1,1,1,1.78,1.02,0,4,0.06,1.1,1.6,-0.00989997,-0.0032107, 0.0025288, 0.0018035,-0.0014045,sell
2010-01-07,0,1,1,1,0,1,3,0,2,3.04,3.39,3.53,0,3.69,3.32,2.77, 0.01732796, 0.0066207, 0.0206992, 0.0211010, 0.0041272,buy
2010-01-08,1,2,1,1,0,2,3,2,0,2.17,3.18,0.2,1.6,1.72,0,2.5,-0.02713204,-0.0231848,-0.0261528,-0.0252687,-0.0295639,sell
2010-01-09,1,1,2,0,0,2,2,3,0,3.8,2.95,1.32,2.4,0.87,1.77,1.63,-0.00140412, 0.0048893,-0.0004406, 0.0091398,-0.0133886,sell
2010-01-10,2,2,1,0,0,2,3,3,1,1.9,5.69,3.81,1.46,2.54,0.86,1.82,-0.00285569, 0.0244142, 0.0239914, 0.0273792, 0.0101543,buy
2010-01-11,3,1,1,0,0,3,4,1,1,5.04,1.12,6.8,2.1,0.41,2.82,6.89,-0.00497248, 0.0022479,-0.0020392,-0.0034052,-0.0034052,sell
2010-01-12,2,1,1,0,0,4,2,2,1,1.12,2.99,4.16,0.47,5.01,1.88,3.78,-0.01331668,-0.0064320,-0.0171381,-0.0078933,-0.0281660,sell
2010-01-13,3,2,1,0,0,2,3,1,0,3.02,4.84,0.7,4.05,1.98,0,5.06,-0.01031903,-0.0070633,-0.0036431,-0.0060223,-0.0129339,sell
2010-01-14,3,1,2,0,0,3,2,2,0,4.75,3.33,3.94,0.81,1.25,0,2.82, 0.00657108, 0.0241519, 0.0239648, 0.0258560, 0.0202455,buy
2010-01-15,3,1,1,0,0,3,2,2,0,4.63,2.46,2.38,1.67,2.23,3.93,2.63, 0.04517886, 0.0483775, 0.0486769, 0.0607568, 0.0816123,buy
2010-01-16,1,1,0,1,0,2,2,1,0,2.96,0.18,0,2.79,2.62,0,5.61,-0.01436342,-0.0190312,-0.0312296,-0.0207562,-0.0147218,sell
