Date,MEMA,MENE,MENN,MEPL,MESA,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,a135,none,a150,a180,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a120, 0.00345987, 0.0032672, 0.00293514, 0.004822446, 0.0021597,buy
2010-01-02,a150,none,a0,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,none,none,none,a45,none,none,none,a120, 0.00355938, 0.0031548, 0.00381419, 0.003990676, 0.0031435,buy
2010-01-03,a150,none,none,none,none,none,a0,a180,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.00315796, 0.0026940, 0.00263462, 0.004053681, 0.0025617,buy
2010-01-04,a150,none,none,none,none,none,none,a180,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00486207, 0.0054027, 0.00356154, 0.007267942, 0.0037349,buy
2010-01-05,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00419169, 0.0097550, 0.00988904, 0.009557631, 0.0091427,buy
2010-01-06,none,a45,none,none,none,none,none,a150,none,a90,a0,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.00155971,-0.0035685,-0.00149591,-0.001334578,-0.0017298,sell
2010-01-07,none,a45,none,none,none,none,a60,a120,a90,none,none,none,a150,none,a0,none,none,none,a150,none,none,none,none,none,-0.00149386,-0.0009659,-0.00166581,-0.001504481,-0.0011333,sell
2010-01-08,none,a45,none,none,none,a120,none,a120,none,a60,none,a60,a150,none,a0,none,none,none,a150,none,a0,none,none,none,-0.00198532, 0.0005282,-0.00032783,-0.000828879, 0.0003021,sell
2010-01-09,none,a45,none,none,none,a120,a90,none,a60,none,none,a60,a150,none,a0,none,none,a135,a150,none,a0,none,none,a135,-0.00149386, 0.0012484, 0.00054356, 0.000496191, 0.0010619,buy
2010-01-10,none,a45,none,a0,a90,a120,none,a90,a60,none,a60,none,a150,none,a0,none,none,a135,a150,none,a0,none,none,a135,-0.00183271,-0.0010246,-0.00120052,-0.001200520,-0.0002137,sell
2010-01-11,none,a45,none,a0,a90,a120,a120,none,none,none,a60,a90,none,none,a0,none,none,a135,none,none,a0,none,none,a135,-0.00532917,-0.0032207,-0.00333098,-0.002789649,-0.0025317,sell
2010-01-12,none,none,none,a0,a90,a120,a120,a60,none,none,none,none,none,a30,a0,none,none,a135,none,a30,a0,none,none,a135,-0.00620411,-0.0045205,-0.00473339,-0.004733392,-0.0042006,sell
2010-01-13,none,none,none,a0,a90,a120,none,a60,none,a0,a90,a120,none,a30,a0,none,none,a135,none,a30,a0,none,none,a135,-0.00622735,-0.0050791,-0.00507911,-0.005017154,-0.0043371,sell
2010-01-14,none,none,none,a0,a90,a120,a150,none,a0,none,none,none,none,a30,a0,none,none,a135,none,a30,a0,none,none,a135,-0.00634723,-0.0021180,-0.00225547,-0.002255469,-0.0017227,sell
