Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.030146, 0.01364368, 0.0132813, 0.0361019, 0.0322496,buy
2010-01-02,2,1,0,2,5,0,0,5,1,0,3,2,3,3,3,1,1,-0.025321,-0.01360277,-0.0198737,-0.0248499,-0.0144181,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.005129, 0.01119469, 0.0037209,-0.0045683, 0.0019329,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.011243,-0.00354463,-0.0234206,-0.0136920, 0.0027596,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.014275, 0.00091292, 0.0023837,-0.0179457,-0.0021613,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.002363, 0.02842057, 0.0319654,-0.0055007, 0.0314389,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.032847,-0.02081691,-0.0292013, 0.0002696,-0.0060251,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0,-0.008267,-0.00759016, 0.0058579,-0.0030243, 0.0024822,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.021534,-0.02670772,-0.0255350,-0.0274936,-0.0183297,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.005707,-0.00255596, 0.0023892, 0.0015437, 0.0049118,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.006562, 0.00623680, 0.0100043, 0.0063266, 0.0068636,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.030508,-0.02906660,-0.0518377,-0.0258437,-0.0155782,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.035468, 0.04759799, 0.0276386, 0.0512730, 0.0454103,buy
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1, 0.004510, 0.00706108,-0.0017291, 0.0045100, 0.0063782,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.019552, 0.03993536, 0.0229171, 0.0236523, 0.0436932,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.007662, 0.02543898, 0.0160654, 0.0280438, 0.0047172,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.004931, 0.01419078, 0.0132105, 0.0090924, 0.0113351,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.000159, 0.00047215, 0.0032333,-0.0008423, 0.0018152,sell
