Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,2,1,2,0,0,4.62,5.68,5.72,2.45,3.07,0,2.65,0,-0.0211814,-0.0171410,-0.019282,-0.0130988,-0.0118808,sell
2010-01-02,1,1,1,3,0,0,2,0,0,3.58,1.56,1.78,0,0.24,2.96,2.56,2.74, 0.0291724, 0.0291724, 0.049060, 0.0349720, 0.0492583,buy
2010-01-03,2,0,3,5,1,0,1,0,0,0,3.62,3.71,3.34,2.88,2.9,2.72,3.43, 0.0388358, 0.0206164, 0.016448, 0.0457479, 0.0384405,buy
2010-01-04,1,3,3,1,0,0,0,0,1,2.61,0,0.4,3.55,2.49,2.45,0,4.21,-0.0016951, 0.0112290, 0.015308, 0.0102241,-0.0025199,buy
2010-01-05,1,3,0,1,1,1,0,0,0,0,2.65,2.58,2.78,2.63,0,2.54,5.84,-0.0566825,-0.0442073,-0.043817,-0.0208682,-0.0373143,sell
2010-01-06,1,0,1,1,1,0,2,1,2,2.74,2.94,3.3,1.46,0,3,0.21,1.1, 0.0130315, 0.0073573, 0.015260, 0.0094827, 0.0109609,buy
2010-01-07,0,1,1,2,0,1,2,1,3,3.33,4.16,4.24,2.59,2.72,0,2.82,2.59,-0.0033934,-0.0033934,-0.003393,-0.0089820,-0.0116557,sell
2010-01-08,1,1,1,2,0,2,2,2,0,3.78,3.64,2.98,0.74,0.29,2.52,2.6,0, 0.0053271, 0.0165672, 0.005161, 0.0053271,-0.0031066,buy
2010-01-09,1,0,1,1,0,2,2,3,1,5.76,2.96,4.34,2.51,2.02,2.52,2.7,2.72,-0.0128350,-0.0095020,-0.004931,-0.0154439,-0.0085470,sell
2010-01-10,2,1,0,1,0,2,4,3,1,2.88,4.96,0.62,2.59,4.48,2.43,2.9,1.63,-0.0294065,-0.0303951,-0.031674,-0.0145501,-0.0346058,sell
2010-01-11,3,1,0,0,0,4,4,1,0,4.87,1.79,1.09,2.7,5.86,3.16,0.88,2.86, 0.0047265, 0.0109354, 0.010211, 0.0102109,-0.0057141,buy
2010-01-12,2,1,0,0,0,4,2,2,1,1.74,4.87,2.8,0,4.81,0.57,4.93,2.86, 0.0009015, 0.0017165, 0.000902,-0.0025117,-0.0024816,sell
2010-01-13,4,0,1,0,0,2,3,1,0,4.03,6.12,2.74,2.59,0.78,3.37,2.98,0,-0.0008585, 0.0063668, 0.002099,-0.0011576, 0.0061002,buy
2010-01-14,4,0,0,1,0,3,2,2,0,5.72,4.7,2.96,0.22,3.15,0.87,2.33,0, 0.0555024, 0.0529671, 0.036820, 0.0383988, 0.0555024,buy
2010-01-15,3,0,0,0,0,4,2,2,0,4.9,3.98,0,0.45,2.01,2.39,3.64,2.96, 0.0302554, 0.0352946, 0.036886, 0.0076543, 0.0301462,buy
2010-01-16,1,0,0,0,1,3,2,1,0,4.23,0.46,2.8,2.61,0,3.83,2.7,0, 0.0069511, 0.0166005, 0.019489, 0.0303896, 0.0165818,buy
2010-01-17,2,0,0,0,1,3,3,0,0,0.68,2.65,2.27,2.54,2.52,3.55,2.69,0.44, 0.0039317, 0.0018629, 0.008012, 0.0075376, 0.0173653,buy
2010-01-18,2,0,0,0,0,1,2,2,0,0,0.83,0,2.82,2.84,3.49,0,2.74,-0.0255188,-0.0260173,-0.021713,-0.0217129,-0.0217129,sell
2010-01-19,2,0,0,1,0,1,2,2,1,2.98,0.5,2.7,0.54,2.17,1.22,0.26,2.8,-0.0062078,-0.0510380,-0.014366,-0.0072787,-0.0156309,sell
2010-01-20,2,0,1,0,0,2,1,2,1,0,3.4,2.58,0,2.94,2.77,2.9,1.8,-0.0015617, 0.0072292, 0.003084,-0.0099310,-0.0122109,buy
2010-01-21,1,2,0,0,0,1,2,1,2,2.56,3.95,2.96,2.59,0,5.81,0,2.67, 0.0261360, 0.0275015, 0.023721, 0.0237207, 0.0229957,buy
2010-01-22,1,2,1,0,0,2,1,1,1,2.05,4.44,0.69,0,2.61,2.78,2.94,0, 0.0153119, 0.0204453, 0.033695, 0.0107798, 0.0146692,buy
2010-01-23,0,2,1,1,0,2,3,0,2,2.88,2.72,1.08,2.86,0,3.77,3.51,3.08,-0.0084258, 0.0026745,-0.003571,-0.0046446,-0.0046446,sell
2010-01-24,0,2,2,2,1,2,3,1,2,2.76,4.01,4.27,2.22,2.86,3.33,4.36,0.61, 0.0233560, 0.0138548,-0.010471, 0.0267919, 0.0121848,buy
2010-01-25,0,1,2,2,1,2,2,1,1,0.38,4.55,3.4,2.88,2.51,2.51,5.54,1.33,-0.0046837,-0.0064098,-0.002821, 0.0018065,-0.0064098,sell
2010-01-26,0,1,1,3,2,2,2,1,0,3.57,1.03,7.7,2.88,3.58,0,2.37,3.55, 0.0362430, 0.0205513, 0.033351, 0.0304873, 0.0321088,buy
2010-01-27,0,1,1,2,2,2,3,0,1,0.9,3.09,7.04,0,1.24,2.92,3.88,3.78,-0.0034257,-0.0105450,-0.008734, 0.0071896,-0.0097301,sell
2010-01-28,0,0,1,3,4,3,1,1,0,4.6,2.94,4.64,2.61,2.49,0.82,0.44,4.21,-0.0039898,-0.0025638,-0.013645,-0.0039898,-0.0086844,sell
2010-01-29,0,1,1,2,2,2,0,1,0,6.58,2.86,0.39,0,1.6,2.9,2.76,1.41,-0.0076264,-0.0087731,-0.008496,-0.0036803, 0.0139913,sell
2010-01-30,2,1,2,3,1,2,0,1,0,7.99,0,2.58,2.49,2.88,3.25,2.45,4.33,-0.0145515,-0.0132387,-0.021485,-0.0244778,-0.0214845,sell
2010-01-31,1,1,3,2,1,3,1,1,0,5.06,2.49,0.41,2.84,4.31,3.83,2.76,1.62,-0.0003940,-0.0051428, 0.003881, 0.0036906,-0.0003940,buy
2010-02-01,1,3,1,1,1,4,2,1,1,6.18,0,2.96,2.76,5.84,1.76,0.32,4.37,-0.0187410,-0.0164696,-0.017029,-0.0193586,-0.0159040,sell
2010-02-02,1,2,1,1,1,3,2,2,1,1.82,2.74,3.51,0.46,5.89,5.72,2.67,4.26, 0.0080152, 0.0091899,-0.002217, 0.0080152,-0.0170168,buy
2010-02-03,1,1,2,0,0,2,1,4,3,3.47,2.78,2.8,0.98,8.29,3.83,0.38,4.26,-0.0585636,-0.0533711,-0.043705,-0.0585636,-0.0514224,sell
2010-02-04,2,2,0,1,0,4,2,3,2,3.16,3.39,0,2.9,4.92,2.81,4.39,4.2, 0.0053136, 0.0269776, 0.017812, 0.0137060, 0.0099869,buy
2010-02-05,2,0,1,0,0,5,3,2,1,2.38,1.63,2.9,0,1.11,3.89,6.07,1.65, 0.0093031, 0.0169334, 0.010215, 0.0102153, 0.0009510,buy
2010-02-06,1,1,0,0,0,4,1,3,2,2.76,6.37,0,2.78,2.7,2.65,8.22,4.39, 0.0089161, 0.0021951, 0.010218, 0.0109143,-0.0075387,buy
2010-02-07,1,1,0,0,0,4,2,1,0,0,5.9,2.65,2.63,2.96,2.72,4.63,1.5,-0.0113057,-0.0075724,-0.009669,-0.0075724,-0.0044597,sell
2010-02-08,2,0,1,0,0,4,1,3,1,2.84,5.39,2.82,1.81,2.96,0,4.26,1.86, 0.0049843, 0.0006719,-0.004343, 0.0034234, 0.0144912,sell
2010-02-09,2,0,0,1,0,4,0,2,1,0,4.77,2.88,2.8,0,2.96,3.56,4.27,-0.0036652, 0.0059290, 0.001271, 0.0028038,-0.0089515,buy
2010-02-10,3,0,0,1,0,2,2,0,0,0.87,3.25,1.41,0,1.08,0.75,0,3.87, 0.0060585, 0.0012645, 0.010847,-0.0089963, 0.0098830,buy
