Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,0,2,0,1,0,1,0,0,0, 0.0106032, 0.0023531, 0.00108640, 0.001947, 0.0152455,buy
2010-01-02,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0, 0.0085913,-0.0141767,-0.01417672,-0.031383, 0.0243142,sell
2010-01-03,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0, 0.0093867, 0.0041314, 0.00444758, 0.014316, 0.0008415,sell
2010-01-04,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0144637, 0.0075152, 0.00276022, 0.019393, 0.0030342,buy
2010-01-05,0,2,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0310324, 0.0280398, 0.02815327, 0.031138, 0.0310324,buy
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0128068,-0.0016089,-0.00385342,-0.006904,-0.0040834,sell
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0021339, 0.0063085, 0.00499944, 0.004777,-0.0033258,buy
2010-01-08,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0021339, 0.0063085, 0.00499944, 0.005614, 0.0114371,buy
2010-01-09,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0078996,-0.0013759,-0.00403762,-0.000805, 0.0023516,sell
2010-01-10,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0132444, 0.0035365, 0.00322924, 0.007693,-0.0007435,sell
2010-01-11,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0968337, 0.0794032, 0.08530761, 0.090063, 0.0924058,buy
2010-01-12,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0027475,-0.0041875, 0.00257380, 0.020855,-0.0105318,sell
2010-01-13,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0027475,-0.0041875, 0.00257380, 0.020855,-0.0105318,sell
2010-01-14,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0, 0.0142590, 0.0299517, 0.01427114, 0.019867, 0.0242266,buy
2010-01-15,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0263244, 0.0302491, 0.02737910, 0.031753, 0.0340537,buy
2010-01-16,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0263244, 0.0302491, 0.02737910, 0.031753, 0.0340537,buy
2010-01-17,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0236942, 0.0239859, 0.01893650, 0.020238, 0.0243774,buy
2010-01-18,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0180693, 0.0201275, 0.01311131, 0.039920, 0.0708169,buy
2010-01-19,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.1004479, 0.0941592, 0.09578626, 0.107240, 0.1148086,buy
2010-01-20,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.1004479, 0.0941592, 0.09578626, 0.107240, 0.1148086,buy
