Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.09,0.15,0.82,0,0.09,2.42,0,0.14, 0.0032959, 0.0046418, 0.00427799, 0.0055661,-0.0006395,buy
2010-01-02,0.03,0.17,0.43,0,0.04,2.57,0,0.07, 0.0097108, 0.0091822, 0.00852500, 0.0091984, 0.0101793,buy
2010-01-03,0.01,0.17,0.18,0,0.04,2.27,0,0.07, 0.0118788, 0.0113596, 0.00978302, 0.0119833, 0.0131914,buy
2010-01-04,0,0.15,0.09,0,0.03,2.2,0,0.07, 0.0074825, 0.0060446, 0.00619973, 0.0087676, 0.0085429,buy
2010-01-05,0,0.13,0.08,0,0.03,1.89,0,0.07,-0.0074781,-0.0007273,-0.00488614,-0.0024186,-0.0024910,sell
2010-01-06,0,0.1,0.21,0,0,1.7,0,0.08, 0.0100430, 0.0030507, 0.01071502, 0.0039072, 0.0076743,buy
2010-01-07,0.01,0.08,0.71,0,0.05,1.27,0,0.08,-0.0133026,-0.0151581,-0.01483958,-0.0112054,-0.0114396,sell
2010-01-08,0.02,0.08,1.26,0,0.18,1.19,0,0.08,-0.0015990,-0.0068321,-0.01580953,-0.0027033, 0.0045640,buy
2010-01-09,0.05,0.09,0.6,0,0.6,0.74,0,0.12, 0.0005847, 0.0012600, 0.00184552, 0.0052145,-0.0001559,buy
2010-01-10,0.1,0.16,0.16,0,0.58,0.42,0.06,0.18, 0.0085402, 0.0032876, 0.00633625, 0.0060158, 0.0056062,buy
2010-01-11,0.17,0.35,0.04,0,0.28,0.35,0.16,0.26,-0.0142414,-0.0099865,-0.01259777,-0.0088132,-0.0067110,sell
2010-01-12,0.2,0.27,0,0,0.35,0.4,0.48,0.36,-0.0101785,-0.0093420,-0.00758919,-0.0131711, 0.0031577,sell
2010-01-13,0.16,0.09,0,0,0.77,0.67,0.79,0.46, 0.0045481, 0.0062385,-0.00449499, 0.0062385, 0.0056517,buy
2010-01-14,0.13,0.03,0,0,1.41,0.98,0.45,0.52, 0.0057839, 0.0084338,-0.00110355, 0.0074717, 0.0065601,buy
2010-01-15,0.12,0.01,0,0,1.08,0.72,0.15,0.55, 0.0047100, 0.0200469, 0.00456009, 0.0200049, 0.0027166,buy
2010-01-16,0.18,0.01,0,0,0.61,0.36,0.05,0.54, 0.0125001, 0.0087997, 0.01529504, 0.0116295,-0.0067473,buy
