Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,3,0,1,5,0,1,4,2,4,0,2,1,0,4,-0.0002414, 0.0006271,-0.0014956, 0.00277690, 0.0012448,buy
2010-01-02,0,1,1,2,5,0,1,4,1,0,3,1,3,1,2,1,1,3,-0.0061841,-0.0054937,-0.0049761, 0.00005874,-0.0050410,sell
2010-01-03,2,1,1,2,3,2,0,6,0,0,4,2,3,1,2,1,3,1, 0.0044743, 0.0207639, 0.0215232, 0.02134200, 0.0176559,buy
2010-01-04,2,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,1,-0.0027572, 0.0167925, 0.0181205, 0.01820668, 0.0149422,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,0, 0.0044329, 0.0124510, 0.0124531, 0.01245309, 0.0100601,buy
2010-01-06,2,3,0,2,4,1,1,5,0,1,5,3,3,1,3,1,2,1, 0.0035796, 0.0113539, 0.0116755, 0.01146729, 0.0112298,buy
2010-01-07,0,2,3,2,3,0,0,5,1,1,5,3,3,0,2,1,1,2,-0.0014686,-0.0009923,-0.0007423,-0.00165324,-0.0043924,sell
2010-01-08,0,2,3,3,3,0,1,4,2,0,3,2,2,1,3,2,0,5,-0.0045900,-0.0039126,-0.0045943,-0.00168800,-0.0029507,sell
2010-01-09,0,4,2,3,2,0,1,4,3,2,2,3,2,1,5,3,1,4,-0.0082472,-0.0066254,-0.0056680,-0.00798694,-0.0083113,sell
2010-01-10,1,3,2,2,2,0,1,4,4,5,1,4,2,3,5,3,2,4,-0.0049148,-0.0047676,-0.0047676, 0.00163646,-0.0068830,sell
2010-01-11,1,4,2,2,1,0,3,2,3,2,0,3,3,2,4,3,1,4,-0.0002288,-0.0002069, 0.0016004, 0.00098224, 0.0000895,sell
2010-01-12,1,1,2,2,0,0,3,1,4,2,1,1,4,1,1,3,1,4,-0.0050691,-0.0058479,-0.0022479,-0.00631349,-0.0016820,sell
2010-01-13,2,0,2,3,0,0,2,2,4,2,1,1,5,2,2,2,0,4,-0.0107305,-0.0107990,-0.0064250,-0.01018117,-0.0064250,sell
2010-01-14,1,1,2,3,1,0,3,2,3,1,2,1,3,1,2,3,0,5,-0.0013190,-0.0019470,-0.0012705,-0.00592982, 0.0002748,sell
2010-01-15,2,1,2,2,1,0,7,0,3,1,3,0,3,2,3,3,1,4,-0.0004110,-0.0039014,-0.0034145,-0.00157597,-0.0015760,sell
2010-01-16,1,0,2,0,1,1,6,1,2,1,3,1,2,2,2,3,0,2, 0.0118259, 0.0132186, 0.0131701, 0.01214724, 0.0127553,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,2,2,1,1, 0.0035950,-0.0017226, 0.0044708, 0.00174276,-0.0023036,buy
2010-01-18,3,0,1,0,1,1,6,1,1,1,3,0,3,3,2,1,1,2, 0.0015066,-0.0082242, 0.0027453,-0.00238253, 0.0015811,sell
2010-01-19,2,0,2,0,2,1,4,2,0,1,2,1,2,2,2,1,1,3, 0.0010270,-0.0089912, 0.0015111,-0.00388631, 0.0035904,sell
2010-01-20,2,0,3,1,2,1,6,2,1,2,3,1,2,4,4,1,2,3, 0.0014241, 0.0061432, 0.0032780, 0.00299571, 0.0014241,buy
2010-01-21,1,1,4,0,3,1,6,3,1,2,4,1,2,5,4,0,2,4,-0.0002972, 0.0100859,-0.0042410,-0.00608695,-0.0042410,sell
2010-01-22,1,2,4,1,3,0,6,3,1,1,3,3,2,4,3,2,1,4,-0.0016473,-0.0104434,-0.0080487,-0.00846550,-0.0080358,sell
2010-01-23,0,1,5,0,4,0,5,3,2,2,2,3,2,3,3,3,2,4,-0.0028247,-0.0099072,-0.0099501,-0.00933006,-0.0085213,sell
2010-01-24,0,2,2,2,3,1,4,3,1,3,1,3,2,3,3,3,3,3,-0.0001658,-0.0046516, 0.0012879,-0.00073039,-0.0058684,sell
2010-01-25,0,3,4,0,4,1,4,3,1,3,2,2,3,3,3,3,3,4,-0.0059956,-0.0075114,-0.0059307,-0.00381612,-0.0103406,sell
2010-01-26,0,3,3,0,3,1,2,3,1,2,1,3,2,2,3,3,2,2,-0.0053754,-0.0004439,-0.0075694,-0.00944418,-0.0071081,sell
2010-01-27,0,2,3,1,2,3,2,4,1,2,1,4,2,2,3,4,2,2,-0.0110036,-0.0005653,-0.0130335,-0.01100356,-0.0127518,sell
2010-01-28,0,2,3,2,3,3,3,5,1,1,3,4,2,2,3,4,2,3,-0.0101126, 0.0003257,-0.0079198,-0.01007044,-0.0066286,sell
2010-01-29,0,1,1,3,3,2,2,5,1,0,3,2,2,1,2,4,1,3, 0.0082565, 0.0083814, 0.0090564, 0.00923693, 0.0071137,buy
2010-01-30,1,1,0,4,3,2,2,4,1,0,2,2,0,3,4,3,2,2, 0.0017627, 0.0028827, 0.0027360, 0.00288271, 0.0020858,buy
2010-01-31,1,1,1,3,1,3,3,4,0,0,2,2,1,3,4,2,1,2, 0.0047324, 0.0066759, 0.0035993, 0.00477440, 0.0046272,buy
2010-02-01,1,2,1,2,1,3,3,4,0,0,2,3,0,3,3,2,2,2, 0.0083035, 0.0083035, 0.0082680, 0.00822001, 0.0077551,buy
2010-02-02,1,2,0,3,3,1,2,4,1,1,2,2,1,3,3,2,3,2,-0.0012305,-0.0001729,-0.0006627,-0.00149986,-0.0015794,sell
2010-02-03,1,1,1,5,1,0,3,3,2,1,3,1,1,2,3,2,3,3,-0.0024138,-0.0042078,-0.0027519,-0.00275187,-0.0017834,sell
2010-02-04,1,0,3,4,1,0,4,4,3,1,3,1,3,3,3,3,2,3,-0.0029829,-0.0023900,-0.0037801,-0.00285093,-0.0009809,sell
2010-02-05,1,3,1,3,0,0,4,5,3,1,2,2,3,4,4,3,2,1,-0.0108933,-0.0109830,-0.0109830,-0.01098297,-0.0136936,sell
2010-02-06,1,2,1,2,0,0,3,4,1,3,1,1,3,3,3,3,2,1,-0.0042362,-0.0016398,-0.0029117,-0.00256849,-0.0034722,sell
2010-02-07,1,2,1,1,0,0,4,1,2,2,1,1,2,2,2,3,1,2, 0.0097626, 0.0106180, 0.0077610, 0.00990693, 0.0099069,buy
2010-02-08,1,2,0,2,1,0,3,1,3,1,0,1,3,1,1,4,2,2,-0.0005138,-0.0020671,-0.0022755,-0.00437570, 0.0005946,sell
2010-02-09,2,0,1,2,2,1,4,1,4,2,1,2,3,2,2,4,2,3, 0.0001379,-0.0001761,-0.0035336, 0.00031627, 0.0003163,buy
