Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,3,0,1,4,0,1,4,2,4,0,2,1,0, 0.0116539, 0.0347135,-0.0029591, 0.0122680, 0.0167678,buy
2010-01-02,0,1,0,1,5,0,0,4,1,0,3,1,3,1,2,1,1, 0.0103868, 0.0179090,-0.0191500,-0.0164429, 0.0166565,buy
2010-01-03,2,1,0,2,3,2,0,6,0,0,4,2,3,1,2,1,3,-0.0099393,-0.0167973,-0.0033094,-0.0167244,-0.0167244,sell
2010-01-04,1,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,-0.0109461,-0.0194509,-0.0023059,-0.0111784,-0.0104501,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2, 0.0267998, 0.0239167,-0.0085050, 0.0276290, 0.0228433,buy
2010-01-06,2,3,0,2,4,1,0,5,0,1,5,3,3,1,3,1,2,-0.0246466,-0.0246466, 0.0166918,-0.0238618,-0.0236222,sell
2010-01-07,0,2,2,2,3,0,0,4,1,1,5,3,3,0,2,1,1,-0.0254778,-0.0273634,-0.0038437,-0.0184889,-0.0200448,sell
2010-01-08,0,2,2,1,3,0,1,3,1,0,3,2,2,1,3,2,0,-0.0085247,-0.0052556,-0.0173730,-0.0162848,-0.0094462,sell
2010-01-09,0,4,1,1,2,0,1,4,2,2,2,3,2,1,5,3,1,-0.0172117,-0.0099433,-0.0124853,-0.0155623,-0.0161616,sell
2010-01-10,1,3,1,0,2,0,1,4,4,4,1,4,2,3,5,3,2,-0.0046735, 0.0046125, 0.0052384, 0.0066669, 0.0094340,buy
2010-01-11,1,4,1,0,1,0,3,2,3,1,0,3,3,2,4,3,1, 0.0297661, 0.0331849, 0.0346327, 0.0097251, 0.0097251,buy
2010-01-12,1,0,1,0,0,0,3,1,4,2,1,1,4,1,1,3,1, 0.0101139, 0.0134399, 0.0194670, 0.0204058, 0.0122037,buy
2010-01-13,2,0,0,1,0,0,2,2,4,2,1,1,5,2,2,2,0, 0.0232624, 0.0221722, 0.0351134, 0.0337560, 0.0221722,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.0014550, 0.0092192, 0.0127798,-0.0007513,-0.0043699,sell
2010-01-15,2,1,1,0,0,0,7,0,3,1,3,0,3,2,3,3,1, 0.0107479, 0.0096309, 0.0096309, 0.0107479, 0.0128108,buy
2010-01-16,1,0,1,0,0,1,6,1,2,1,3,1,2,2,2,3,0, 0.0174737, 0.0066539, 0.0125193, 0.0174737, 0.0082894,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0060170, 0.0086442, 0.0055471, 0.0055471, 0.0045535,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0017881, 0.0020277, 0.0026950, 0.0030765, 0.0017338,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0186284, 0.0079043, 0.0029949, 0.0093220, 0.0190091,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0172571, 0.0292370, 0.0383182, 0.0294114, 0.0177886,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0107842, 0.0165546, 0.0226252, 0.0258026, 0.0077954,buy
2010-01-22,1,2,3,0,1,0,6,3,1,1,3,3,2,4,3,2,1,-0.0059655, 0.0246790, 0.0334329, 0.0213823, 0.0135302,buy
2010-01-23,0,1,3,0,2,0,5,3,2,2,2,3,2,3,3,3,2, 0.0475822, 0.0450539, 0.0378395, 0.0369754, 0.0113441,buy
2010-01-24,0,1,2,2,1,1,4,3,1,3,1,3,2,3,3,3,3, 0.0352293, 0.0303398, 0.0345679, 0.0337361, 0.0301086,buy
2010-01-25,0,2,4,0,2,1,4,3,1,2,2,2,3,3,3,3,3, 0.0052525, 0.0052525,-0.0046135,-0.0052520,-0.0019422,sell
2010-01-26,0,3,3,0,2,1,2,3,1,1,1,3,2,2,3,3,2, 0.0037733, 0.0161830, 0.0159573, 0.0031286, 0.0156679,buy
2010-01-27,0,2,3,1,1,3,2,4,0,2,1,4,2,2,3,4,2, 0.0075292,-0.0034318,-0.0001839,-0.0061333,-0.0074743,sell
2010-01-28,0,2,3,2,2,3,3,4,0,1,3,4,2,2,3,4,2, 0.0135164,-0.0062771, 0.0004006,-0.0112391,-0.0073770,buy
2010-01-29,0,1,1,2,3,2,1,4,1,0,3,2,2,1,2,4,1, 0.0069849, 0.0057215,-0.0137311, 0.0065798, 0.0066531,sell
