Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,1,2,0,0,0.99,4.2,0,0,0.64,0,0, 0.0090769, 0.018260, 0.028101, 0.002589,-0.0162611,buy
2017-01-02,0,0,0,0,0,1,2,0,0,0.79,1.89,0,0,0.6,0,0.7, 0.0095139, 0.029585, 0.030295, 0.026474, 0.0255184,buy
2017-01-03,0,0,0,0,0,2,2,0,0,0.62,0.98,0.89,0,0.57,0,2.92,-0.0336248,-0.054231,-0.030783,-0.030276, 0.0189284,sell
2017-01-04,0,0,0,0,0,2,1,0,0,0,0.51,2.24,0,0.55,0,2.26, 0.0151465,-0.060294, 0.015147, 0.016626, 0.0215746,buy
2017-01-05,0,0,0,0,0,2,0,0,0,0,0,3.91,0,0.52,0,0,-0.0021584,-0.003159,-0.007700, 0.030614,-0.0016557,buy
2017-01-06,0,0,0,0,0,3,0,0,0,0,0,3.8,0,0.5,0.65,0,-0.0021941,-0.009998,-0.010090, 0.007462,-0.0086159,sell
2017-01-07,0,1,0,0,0,2,0,0,0.55,0,0,3.59,0,0,1.64,0, 0.0040824,-0.013193,-0.012069, 0.015900, 0.0022211,buy
2017-01-08,0,1,0,0,0,1,1,1,1.31,0,0,2.25,0,0,3.59,0, 0.0729389, 0.018118, 0.045186, 0.045154, 0.0710565,buy
2017-01-09,0,1,0,0,0,1,1,1,2.95,0,0,1.92,0,0,3.66,0, 0.0651384, 0.057488, 0.048830, 0.012918, 0.0338028,buy
2017-01-10,0,1,0,0,1,1,1,2,3.9,0,0.53,2.42,0.73,0,3.81,0, 0.0645531, 0.059907, 0.064445, 0.040266, 0.0547804,buy
2017-01-11,0,1,0,0,1,0,1,2,3.66,0,1.3,2.97,1.65,0,2.26,0, 0.0548059, 0.040464, 0.056414, 0.055318, 0.0418180,buy
2017-01-12,0,1,0,0,1,0,1,2,3.49,0,3,1.92,2.95,0,0.92,0, 0.0341049, 0.048789, 0.015690, 0.027631, 0.0488150,buy
2017-01-13,0,0,0,0,2,1,1,1,1.54,0,3.89,1.01,2.34,0,0.89,0, 0.0140031, 0.001821, 0.041520, 0.006466, 0.0254800,buy
2017-01-14,0,0,0,0,2,1,1,1,0.66,0,3.86,0.53,1.04,0,1.71,0, 0.0171755,-0.021036, 0.031786,-0.019395, 0.0109578,buy
2017-01-15,0,0,1,0,1,1,0,0,0.7,0,2.97,0,0,0,2.95,0,-0.0343494,-0.007597,-0.000290,-0.006606, 0.0010365,sell
2017-01-16,0,0,1,0,1,1,0,1,1.29,0,1.33,0,0.74,0,2.65,0, 0.0418008,-0.010837, 0.004102, 0.018050, 0.0054469,buy
2017-01-17,0,0,1,0,1,1,0,1,2.38,0,0.55,0,1.31,0,1.38,0,-0.0489276,-0.043300,-0.032033,-0.054636,-0.0479238,sell
2017-01-18,0,0,1,0,1,1,1,1,3,0,0,0.78,2.34,0.5,0.71,0,-0.0197125,-0.017927,-0.000129,-0.019904,-0.0278976,sell
2017-01-19,0,0,1,0,0,1,1,1,1.99,0,0,1.79,3,0.53,0,0,-0.0028782,-0.009686,-0.028943,-0.025319,-0.0237877,sell
2017-01-20,0,0,1,0,0,1,1,1,1.07,0,0,3,2.12,0.56,0,0, 0.1056765, 0.036637,-0.017596, 0.022969,-0.0175959,sell
2017-01-21,0,0,1,0,1,1,1,1,0.57,0,0,2.14,1.19,0.59,0.56,0, 0.0664860, 0.009562, 0.033729, 0.070549, 0.0505108,buy
2017-01-22,0,0,0,0,1,1,2,1,0,0,1.16,0.94,0.66,0.64,1.27,0,-0.0053341, 0.001395,-0.006944,-0.004095, 0.0036713,sell
2017-01-23,0,0,0,0,1,1,1,0,0,0,2.95,0,0,0.69,2.87,0, 0.0000239,-0.014817, 0.011178, 0.011940, 0.0185881,buy
