Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,none,none,-0.01923,-0.12288,-0.173318,-0.011552, 0.39635,sell
2010-01-02,none,none,none,none,none,none,a150,a60,a150,none,a150,a45,none,none,none,none, 0.16267,-0.08592, 0.022574, 0.092318, 0.50077,buy
2010-01-03,none,none,a0,none,none,a180,none,none,a150,a150,none,a45,none,none,a0,none,-0.00641,-0.22349,-0.132894,-0.137497, 0.35935,sell
2010-01-04,none,none,a0,none,a0,none,a120,none,none,none,a120,a45,none,none,a0,none, 0.40142,-0.07331, 0.065261,-0.064151, 0.02518,sell
2010-01-05,none,none,a0,none,a0,a150,none,none,a120,a180,a120,none,none,none,a0,none,-0.72208,-0.78676, 0.032433,-0.729129,-0.72208,sell
2010-01-06,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,a0,none, 0.02264, 0.09693, 0.356854, 0.226090, 0.15211,buy
2010-01-07,none,none,none,none,none,a120,none,none,a90,a150,a90,none,none,none,a0,none,-0.60319,-0.54519,-0.394068,-0.325605,-0.43821,sell
2010-01-08,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,a0,none,-0.58813,-0.61550,-0.551594,-0.414683,-0.60596,sell
2010-01-09,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,-0.10992, 0.27883, 0.473101, 0.262482, 0.24697,buy
2010-01-10,none,none,none,none,none,a90,none,none,a60,a120,a60,none,none,none,a0,none, 0.50548, 0.53574, 0.543272, 0.468889, 0.08059,buy
2010-01-11,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,-0.74740,-0.82356,-0.855318,-0.731067,-0.66113,sell
2010-01-12,none,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,a0,a60,-0.68445,-0.75511,-0.711354,-0.646908,-0.66221,sell
2010-01-13,none,a90,none,none,none,none,a0,a90,none,none,none,a30,none,none,a0,a60,-0.63566,-0.60541,-0.532705,-0.523723,-0.54630,sell
2010-01-14,a0,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a60,-0.16697,-0.19908,-0.222817,-0.192952,-0.16697,sell
2010-01-15,a0,a90,none,none,none,none,none,a120,a0,a60,a0,a30,none,none,a0,a60,-0.55417,-0.55417,-0.562985,-0.529327,-0.55417,sell
2010-01-16,a0,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,a0,none,-0.18593,-0.18593,-0.305351, 0.395037,-0.02686,sell
2010-01-17,a0,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,-0.03299, 0.19435,-0.637584,-0.032991,-0.03299,buy
2010-01-18,a0,a90,none,none,none,a0,a60,a150,none,none,none,none,none,none,a0,none, 0.10899, 0.22253,-0.608908, 0.124581, 0.10517,buy
2010-01-19,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.04888, 0.12129,-0.441906, 0.027510, 0.02751,buy
2010-01-20,none,none,none,none,none,none,a90,none,a60,a0,a60,none,a30,a120,a0,none,-0.64451,-0.00053,-0.575651,-0.488816,-0.54896,sell
2010-01-21,none,none,none,none,none,none,a90,a180,a60,none,a60,none,a30,a120,none,none,-0.63607,-0.21467,-0.678427,-0.619394,-0.47663,sell
2010-01-22,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,none,-0.78197,-0.53125,-0.575560,-0.593958,-0.59629,sell
2010-01-23,none,none,none,none,none,none,a120,a150,a90,none,a90,none,a30,a120,none,none,-0.50317,-0.57628,-0.571318,-0.676971,-0.41830,sell
2010-01-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.28959, 0.23812, 0.414178, 0.449907,-0.10571,buy
2010-01-25,none,none,none,none,a30,a90,a150,a120,a120,a60,none,none,none,none,none,a45,-0.08021,-0.10202, 0.196543,-0.018815, 0.06588,sell
2010-01-26,none,none,none,none,a30,none,none,none,a120,none,a120,none,none,none,none,a45, 0.10593, 0.34070, 0.489547, 0.263789,-0.03691,buy
2010-01-27,none,none,none,none,a30,a120,a180,a90,none,a90,none,none,none,none,none,a45,-0.87808,-0.61173, 0.404025,-0.543214,-0.25396,sell
2010-01-28,none,none,none,none,a30,none,a180,a90,a150,none,a150,none,none,none,none,none,-0.89779,-0.95358,-0.796387,-0.925222,-0.72702,sell
2010-01-29,none,none,none,none,a30,a150,a150,a60,none,a120,none,none,none,none,none,none,-0.20068,-0.20248,-0.511307, 0.037709,-0.15044,sell
2010-01-30,none,none,none,none,a30,none,a150,a60,a180,none,a180,none,none,none,none,none, 1.05672, 0.58169, 0.564230, 0.801704, 0.57892,buy
2010-01-31,none,none,none,none,a30,a180,a120,none,none,a150,none,none,none,none,none,none,-0.11601, 0.17699,-0.043261, 0.065687, 0.16986,buy
2010-02-01,none,none,none,none,a30,none,none,none,a150,none,a150,none,a45,a135,none,none, 0.70575, 0.84506, 0.369251, 0.864985, 0.74975,buy
2010-02-02,none,none,none,none,a30,a150,a90,a0,none,a180,none,none,a45,a135,none,none,-0.18570,-0.02151,-0.321057,-0.378872,-0.26398,sell
2010-02-03,none,none,none,none,a30,none,a90,a0,a120,none,a120,none,a45,a135,none,none,-0.07346, 0.04997,-0.295873,-0.127747, 0.05516,sell
2010-02-04,none,none,none,a60,a30,a120,a60,none,none,a150,a120,none,a45,a135,none,none,-0.13937,-0.08274,-0.410234,-0.290052,-0.17159,sell
2010-02-05,none,none,none,a60,a30,none,a60,none,a90,none,none,none,none,none,none,a30,-0.32080,-0.37976, 0.494104,-0.366572,-0.36345,sell
2010-02-06,none,none,none,a60,a30,a90,none,none,a90,a120,a90,a0,none,none,none,a30,-0.63239,-0.69984, 0.090143,-0.669676,-0.61901,sell
2010-02-07,none,none,none,a60,a30,none,none,a60,none,none,none,a0,none,none,none,a30,-0.34352,-0.35343, 0.572334,-0.350343,-0.28851,sell
2010-02-08,none,none,none,none,a30,a60,none,none,a60,a90,none,a0,none,none,none,a30, 0.78320, 0.18071, 0.432000, 0.446966, 0.36831,buy
2010-02-09,none,none,none,none,a30,a60,a0,a90,none,a90,a60,a0,none,none,none,none, 0.51665, 0.69841, 0.516648, 0.652983, 0.31123,buy
2010-02-10,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,-0.07289,-0.39070,-0.407817,-0.500408,-0.17966,sell
2010-02-11,none,a120,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none, 0.58932, 0.49286, 0.536387, 0.520863,-0.20074,buy
2010-02-12,a30,a120,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none, 0.67288, 0.69354, 0.377980, 0.743588, 0.23077,buy
2010-02-13,a30,a120,none,none,a30,none,none,none,a0,none,none,none,a60,a150,none,none, 0.84099, 0.54876, 0.535643, 0.499858, 0.43431,buy
2010-02-14,a30,a120,none,none,none,a0,a60,a150,a0,none,a0,none,a60,a150,none,none, 0.47378,-0.03461, 0.279343,-0.225224,-0.05314,buy
2010-02-15,a30,none,none,a45,none,none,a60,none,none,none,a0,none,a60,a150,none,none, 0.33957, 0.13295, 0.307472,-0.167056, 0.13295,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,none,a60,a150,none,none, 0.29831, 0.24403, 0.224283,-0.003247, 0.28596,buy
2010-02-17,none,none,none,a45,none,none,a90,a180,none,none,none,none,none,none,none,none,-0.17842,-0.13177, 0.288689,-0.179183, 0.28614,sell
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.07729, 0.03721, 0.164536, 0.028764, 0.03165,buy
2010-02-19,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none,none,none, 0.65151, 0.80840, 0.588818, 0.594039,-0.00194,buy
2010-02-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.45727, 0.55619, 0.171042, 0.025647, 0.29222,buy
2010-02-21,none,a135,none,none,none,a90,none,a120,a90,a60,none,none,none,none,none,none,-0.26091,-0.24808, 0.020498,-0.232438,-0.12945,sell
2010-02-22,a45,a135,none,none,none,none,a150,a120,a90,none,a90,none,none,none,none,none,-0.31200, 0.38293,-0.268374,-0.266323, 0.13897,sell
2010-02-23,a45,a135,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.34452,-0.34566,-0.313271,-0.528597,-0.33837,sell
2010-02-24,a45,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,none, 0.41713, 0.46757, 0.379951, 0.429874, 0.57355,buy
2010-02-25,none,none,none,a30,none,a150,none,none,none,a120,a120,none,none,none,none,none, 0.47951, 0.65027, 0.654969, 0.667802, 0.54201,buy
2010-02-26,none,none,none,a30,none,none,a150,a60,a150,none,none,none,none,none,none,none, 0.28495, 0.52232, 0.521954, 0.131545, 0.52195,buy
2010-02-27,none,none,none,a30,none,a180,none,none,none,a150,a150,none,none,none,none,none,-0.21148, 0.21274, 0.205378, 0.142471, 0.19193,buy
2010-02-28,none,none,none,a30,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.44372, 0.06040, 0.206375,-0.032962, 0.01127,sell
2010-03-01,none,none,none,none,none,a150,none,none,none,a180,a180,none,none,none,none,none,-0.16122,-0.25999, 0.207396,-0.491669,-0.16122,sell
2010-03-02,none,a150,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,a0, 0.51683, 0.51424, 0.474584, 0.569265, 0.28104,buy
2010-03-03,a60,a150,none,none,none,a120,none,none,none,a150,a150,a30,none,none,none,a0, 0.30535, 0.10492, 0.049636, 0.147314,-0.50016,buy
