Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,0,2,2,0,0,1,1,1,0,1,1,-0.0030562, 0.0183319, 0.011469,-0.006100, 0.0010362,buy
2017-01-02,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,1,0, 0.0077598, 0.0125424,-0.000353, 0.005203,-0.0063255,buy
2017-01-03,1,0,0,0,0,0,0,2,2,0,0,1,1,2,0,1,0,-0.0151378,-0.0177085,-0.017746,-0.014123,-0.0260854,sell
2017-01-04,1,0,0,0,0,0,0,3,1,0,0,1,0,2,0,1,1,-0.0089944,-0.0061926,-0.000211,-0.003375,-0.0098044,sell
2017-01-05,1,0,0,1,0,0,0,3,1,0,1,1,0,2,0,1,1,-0.0215333,-0.0125239,-0.014096,-0.023980,-0.0260586,sell
2017-01-06,1,0,0,1,0,0,0,3,1,1,1,1,0,2,0,1,2,-0.0200053,-0.0065221,-0.006943,-0.015802,-0.0179695,sell
2017-01-07,1,0,0,1,0,0,0,3,1,2,2,1,0,2,0,1,2,-0.0008797, 0.0158928, 0.009395, 0.006196, 0.0097174,buy
2017-01-08,2,0,0,1,0,0,1,3,1,2,2,1,1,2,1,1,2,-0.0006784,-0.0005521, 0.003714,-0.002851,-0.0009794,sell
2017-01-09,2,0,0,1,0,0,1,3,1,2,2,1,1,2,1,1,2,-0.0006784,-0.0005521, 0.003714,-0.002851,-0.0009794,sell
2017-01-10,2,0,0,1,0,0,1,2,1,2,2,1,1,1,1,1,2,-0.0152765,-0.0091323,-0.012673,-0.030795,-0.0091323,sell
2017-01-11,2,0,0,1,0,0,1,3,1,2,2,1,2,1,1,1,2,-0.0050895,-0.0045373,-0.004901,-0.017205,-0.0054280,sell
2017-01-12,1,0,0,1,0,0,1,3,0,2,2,0,2,0,1,1,2,-0.0046012,-0.0046012,-0.005490,-0.012065,-0.0055296,sell
2017-01-13,1,0,0,1,0,0,1,2,0,2,2,0,2,0,1,1,1,-0.0450930,-0.0449385,-0.045942,-0.017752,-0.0468336,sell
2017-01-14,1,0,0,1,0,0,1,2,0,2,2,0,2,0,1,1,1,-0.0450930,-0.0449385,-0.045942,-0.017752,-0.0468336,sell
2017-01-15,1,0,0,0,0,0,1,2,0,1,1,0,2,0,1,1,0,-0.0176938,-0.0194662,-0.016192,-0.018034,-0.0179707,sell
2017-01-16,1,0,0,0,0,0,1,2,1,1,1,0,2,1,1,1,0,-0.0009933,-0.0005021, 0.011113, 0.006684,-0.0024004,buy
2017-01-17,1,1,0,0,0,0,1,2,1,0,0,0,2,1,1,1,1, 0.0001563, 0.0008894, 0.009638,-0.011737,-0.0074519,buy
2017-01-18,0,1,0,0,0,0,0,2,1,0,0,0,1,1,0,1,1,-0.0064445, 0.0496931, 0.049428, 0.035277, 0.0375660,buy
2017-01-19,0,1,0,0,0,0,1,2,1,0,0,0,1,1,0,1,2, 0.0161355, 0.0156708, 0.022617, 0.021870, 0.0122691,buy
2017-01-20,0,1,0,0,0,0,1,1,2,0,0,0,1,1,0,1,2, 0.0238602, 0.0292033, 0.033952, 0.026931, 0.0247480,buy
2017-01-21,0,2,0,0,1,0,1,1,2,0,2,0,1,1,0,1,2, 0.0139617, 0.0495879, 0.047422, 0.028669, 0.0404016,buy
2017-01-22,0,2,0,0,1,0,1,1,2,1,2,0,1,1,1,1,2,-0.0053658, 0.0023319, 0.009681,-0.000784,-0.0007844,buy
2017-01-23,0,2,0,0,1,0,1,1,2,1,2,0,1,1,1,1,2,-0.0053658, 0.0023319, 0.009681,-0.000784,-0.0007844,buy
2017-01-24,0,2,0,0,1,0,1,2,2,1,2,0,1,1,2,1,2, 0.0069739, 0.0105103, 0.013786, 0.007478, 0.0089219,buy
2017-01-25,0,2,0,0,1,0,1,2,2,1,2,0,1,1,2,1,2, 0.0069739, 0.0105103, 0.013786, 0.007478, 0.0089219,buy
2017-01-26,1,1,0,0,1,0,2,2,1,1,2,0,2,1,2,1,1,-0.0092344,-0.0090194,-0.006765,-0.010454,-0.0124266,sell
2017-01-27,1,1,0,0,1,0,2,2,1,1,2,0,2,1,2,1,1,-0.0092344,-0.0090194,-0.006765,-0.010454,-0.0124266,sell
2017-01-28,1,1,0,0,1,0,2,2,0,1,2,0,1,1,2,1,1,-0.0123219,-0.0121096,-0.004073,-0.009345,-0.0090883,sell
2017-01-29,1,1,0,0,1,0,1,2,0,2,2,0,1,1,2,1,1,-0.0344485,-0.0127401,-0.039596,-0.021579,-0.0302142,sell
2017-01-30,1,0,0,0,1,0,1,2,0,3,2,0,1,1,2,1,1,-0.0073764,-0.0079332,-0.008636,-0.013763,-0.0161651,sell
2017-01-31,1,0,0,0,1,0,2,2,0,3,2,0,1,1,3,1,1,-0.0488381,-0.0450281,-0.049648,-0.054523,-0.0533033,sell
2017-02-01,1,0,0,0,0,0,2,3,0,3,1,0,2,1,3,1,1,-0.0105473, 0.0009176,-0.000624, 0.002996,-0.0005831,buy
2017-02-02,0,0,0,0,0,0,3,3,0,3,1,0,2,1,3,1,1,-0.0250407,-0.0221483,-0.011741,-0.023461,-0.0168191,sell
2017-02-03,0,0,0,0,0,0,3,2,0,2,1,0,2,1,1,1,1,-0.0060243,-0.0083880,-0.007309,-0.008388, 0.0058431,sell
2017-02-04,0,0,0,0,0,0,2,2,0,2,1,0,1,1,1,1,1,-0.0129220, 0.0209959, 0.020996, 0.020187, 0.0211137,buy
2017-02-05,0,0,0,0,0,0,2,2,1,1,1,0,1,1,1,1,1, 0.0189748, 0.0228617, 0.026934, 0.033054, 0.0261836,buy
2017-02-06,0,0,0,0,0,0,2,3,1,0,0,1,1,1,1,1,1, 0.0099023, 0.0170954, 0.018343, 0.009904, 0.0183427,buy
2017-02-07,0,0,1,0,0,0,1,3,1,0,1,1,1,1,0,1,1, 0.0222346, 0.0169495,-0.003645, 0.024672, 0.0129163,buy
2017-02-08,0,1,1,0,0,0,1,2,1,0,2,1,0,1,0,1,1, 0.0029521, 0.0054141,-0.007257, 0.003778, 0.0011962,buy
