Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,0,0,2,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.00593978, 0.0041335, 0.0037378, 0.00414446, 0.0040212,buy
2010-01-02,1,1,1,0,0,2,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.00593978, 0.0041335, 0.0037378, 0.00414446, 0.0040212,buy
2010-01-03,1,1,0,0,0,3,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.00631614, 0.0043996, 0.0048529, 0.00576590, 0.0073150,buy
2010-01-04,1,2,0,0,0,3,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.00437269, 0.0038109, 0.0033398, 0.00467870, 0.0054025,buy
2010-01-05,1,2,0,0,0,3,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.00957894, 0.0049722, 0.0058591, 0.00921295, 0.0064246,buy
2010-01-06,1,1,0,0,0,3,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00740115, 0.0044660, 0.0075934, 0.00745235, 0.0082491,buy
2010-01-07,1,1,0,0,0,3,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00613885, 0.0031538, 0.0089775, 0.00798909, 0.0065055,buy
2010-01-08,1,1,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.00425724,-0.0013494, 0.0044607, 0.00377855,-0.0019873,buy
2010-01-09,1,1,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.00307796,-0.0008542, 0.0030626, 0.00398415,-0.0040115,buy
2010-01-10,2,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.00078731,-0.0007380, 0.0001634, 0.00029062,-0.0006491,sell
2010-01-11,2,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.00078731,-0.0007380, 0.0001634, 0.00029062,-0.0006491,sell
2010-01-12,2,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.00268341,-0.0018376, 0.0019353, 0.00262145,-0.0008046,buy
2010-01-13,2,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.00268341,-0.0018376, 0.0019353, 0.00262145,-0.0008046,buy
2010-01-14,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.00323281, 0.0012696, 0.0039380, 0.00323281, 0.0001936,buy
2010-01-15,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.00323281, 0.0012696, 0.0039380, 0.00323281, 0.0001936,buy
2010-01-16,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00273779, 0.0024416, 0.0032408, 0.00221870, 0.0029556,buy
2010-01-17,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00273779, 0.0024416, 0.0032408, 0.00221870, 0.0029556,buy
2010-01-18,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00183874,-0.0017440,-0.0045711, 0.00126444,-0.0017440,sell
2010-01-19,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00183874,-0.0017440,-0.0045711, 0.00126444,-0.0017440,sell
2010-01-20,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00183874,-0.0017440,-0.0045711, 0.00126444,-0.0017440,sell
2010-01-21,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.00136181,-0.0023017,-0.0028948, 0.00432185,-0.0020886,sell
2010-01-22,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.00136181,-0.0023017,-0.0028948, 0.00432185,-0.0020886,sell
2010-01-23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00643555, 0.0057358, 0.0063032, 0.00691425, 0.0078918,buy
2010-01-24,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00643555, 0.0057358, 0.0063032, 0.00691425, 0.0078918,buy
2010-01-25,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00116647,-0.0012148, 0.0012942,-0.00005775, 0.0029117,buy
2010-01-26,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00116647,-0.0012148, 0.0012942,-0.00005775, 0.0029117,buy
2010-01-27,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00116647,-0.0012148, 0.0012942,-0.00005775, 0.0029117,buy
2010-01-28,0,1,0,1,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00500269, 0.0110231, 0.0024017,-0.00192251, 0.0098273,buy
2010-01-29,0,1,1,0,0,3,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00266678, 0.0049426,-0.0009235, 0.00141826, 0.0033731,buy
2010-01-30,1,1,1,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00749023, 0.0094168, 0.0036906, 0.00761862, 0.0016384,buy
2010-01-31,1,1,1,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00749023, 0.0094168, 0.0036906, 0.00761862, 0.0016384,buy
2010-02-01,1,1,1,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00749023, 0.0094168, 0.0036906, 0.00761862, 0.0016384,buy
2010-02-02,1,1,1,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00749023, 0.0094168, 0.0036906, 0.00761862, 0.0016384,buy
2010-02-03,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00814894, 0.0106220, 0.0048980, 0.00375612, 0.0003136,buy
