Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,0,1,2,0,0,0,1,0,0,0,0,2,1,1,0,1,1,0,0,1,0,0,1, 0.021716, 0.0211241165, 0.0170801, 0.0259575, 0.0115268,buy
2010-01-02,0,1,2,0,1,2,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.009018,-0.0096170143,-0.0056830,-0.0028586,-0.0155265,sell
2010-01-03,0,0,2,2,0,3,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.037069, 0.0367858230, 0.0127341, 0.0365688, 0.0368084,buy
2010-01-04,0,0,0,1,1,3,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.007334,-0.0171729791,-0.0053927, 0.0052288, 0.0016767,sell
2010-01-05,0,0,2,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.023769,-0.0335669984,-0.0342237,-0.0269635,-0.0347375,sell
2010-01-06,0,1,1,0,1,4,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.014234,-0.0096728348,-0.0214045,-0.0211778,-0.0065840,sell
2010-01-07,1,2,2,0,0,3,1,0,1,0,1,0,0,0,1,1,2,0,1,1,0,1,0,0,0,0, 0.018546, 0.0322137796, 0.0093632, 0.0218023, 0.0257859,buy
2010-01-08,2,1,2,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0, 0.001489, 0.0000025847,-0.0042288, 0.0028816, 0.0031501,sell
2010-01-09,1,1,1,0,0,2,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0, 0.011633, 0.0056221835, 0.0105260, 0.0044959, 0.0050506,buy
2010-01-10,2,1,0,0,0,2,0,2,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.034519,-0.0213091549,-0.0285465,-0.0321216,-0.0022907,sell
2010-01-11,2,1,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,-0.033566,-0.0282755888,-0.0228000,-0.0120945,-0.0099168,sell
2010-01-12,2,1,0,0,0,0,3,2,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,-0.002695, 0.0005879425, 0.0052560, 0.0026146, 0.0002636,sell
2010-01-13,2,2,0,0,1,1,2,2,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1, 0.005407,-0.0024335807, 0.0066514, 0.0013002, 0.0057743,buy
2010-01-14,1,1,1,0,1,2,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,-0.005244,-0.0072302586,-0.0085617,-0.0132950,-0.0074581,sell
2010-01-15,2,1,0,0,3,0,2,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0, 0.007150, 0.0178119873, 0.0120916,-0.0119791, 0.0117773,buy
2010-01-16,2,0,1,1,2,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0, 0.021784, 0.0199472655, 0.0273352, 0.0053766, 0.0228172,buy
2010-01-17,1,1,0,1,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.002602, 0.0034201093, 0.0046655,-0.0007732, 0.0029670,sell
2010-01-18,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0, 0.000135,-0.0205684345, 0.0052825, 0.0066595, 0.0052825,sell
2010-01-19,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.011419, 0.0121318965, 0.0124041, 0.0094449, 0.0106488,buy
2010-01-20,2,1,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.034978, 0.0346853539, 0.0346854, 0.0346854, 0.0328387,buy
2010-01-21,3,0,2,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,-0.019886,-0.0268427021,-0.0142347,-0.0191920,-0.0156718,sell
2010-01-22,1,1,1,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,-0.010933,-0.0030857694,-0.0230413,-0.0039012,-0.0095099,sell
2010-01-23,2,0,2,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.014765, 0.0116520532, 0.0107221, 0.0116521, 0.0120038,buy
2010-01-24,0,1,2,0,0,3,1,1,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1, 0.009759, 0.0090911078, 0.0047570, 0.0072765, 0.0059005,buy
