Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a135,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,none,a120,-0.00335871,-0.0031486,-0.0050312,-0.0062064,-0.00347553,sell
2010-01-02,none,a150,none,a0,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,none,a120,-0.00487209,-0.0037529,-0.0042235,-0.0052759,-0.00347553,sell
2010-01-03,none,a150,none,none,none,none,none,a0,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,none,none,-0.00401120,-0.0035188,-0.0040850,-0.0034080,-0.00315037,sell
2010-01-04,a45,a150,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none, 0.00029486, 0.0029441, 0.0029441, 0.0016201, 0.00090008,buy
2010-01-05,a45,none,none,none,none,none,none,a0,none,a45,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00170150,-0.0010708,-0.0009905,-0.0016329,-0.00068162,sell
2010-01-06,a45,none,a45,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none,-0.00433783,-0.0046793,-0.0060934,-0.0060934,-0.00591055,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a45,a150,none,none,none,none,none,none,-0.00467928,-0.0049501,-0.0065794,-0.0063965,-0.00639655,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,none,a150,none,a0,none,none,none,none,-0.00250147,-0.0037568,-0.0037745,-0.0040453,-0.00404534,sell
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,a135,none,a150,none,a0,none,none,none,a135,-0.00219760,-0.0028099,-0.0034178,-0.0040453,-0.00345530,sell
2010-01-10,none,none,a45,none,a0,a90,none,none,a120,none,a150,none,a0,none,none,a60,a135,none,a150,none,a0,none,none,a60,a135, 0.00048550,-0.0010793,-0.0002758,-0.0028710,-0.00027581,sell
2010-01-11,none,none,a45,none,a0,a90,none,none,a120,none,none,none,a0,none,none,a60,a135,none,none,none,a0,none,none,a60,a135, 0.00109214,-0.0022799, 0.0002136,-0.0064647,-0.00251370,sell
2010-01-12,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a60,a135, 0.00158957,-0.0058506, 0.0007606,-0.0058169,-0.00657051,sell
2010-01-13,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a60,a135, 0.00158957,-0.0058506, 0.0007606,-0.0058169,-0.00657051,sell
2010-01-14,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a60,a135, 0.00158957,-0.0058506, 0.0007606,-0.0058169,-0.00657051,sell
2010-01-15,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a60,none,a30,none,a30,none,none,none,a60,none,-0.00146207,-0.0054863, 0.0008129,-0.0051124,-0.00550071,sell
2010-01-16,none,none,none,none,a0,a90,none,none,a120,none,none,a30,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,-0.00091386,-0.0048398, 0.0000343,-0.0053274,-0.00506918,sell
2010-01-17,none,none,none,none,a0,a90,none,none,a120,a30,none,a30,none,none,none,none,none,a30,none,a30,none,none,none,none,none, 0.00052428, 0.0068349,-0.0003514, 0.0016108, 0.00015814,buy
2010-01-18,none,none,none,none,a0,a90,none,none,a120,a30,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00491261, 0.0063388,-0.0015657, 0.0050692, 0.00615174,buy
2010-01-19,none,none,none,none,a0,a90,none,none,a120,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,none, 0.00627975, 0.0025484, 0.0004432, 0.0080327, 0.00627975,buy
2010-01-20,none,none,a45,none,a0,a90,none,none,a120,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,a150,-0.00057167,-0.0094600,-0.0025254,-0.0001267,-0.00057167,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,a120,a30,none,none,none,a30,a120,none,none,a30,none,none,none,a30,a120,none,a150,-0.00887607,-0.0128318, 0.0071019,-0.0024617,-0.00887607,sell
2010-01-22,none,none,a45,none,a0,none,none,none,a120,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,none,a150,-0.02055657,-0.0202068, 0.0058325,-0.0145228,-0.02055657,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a45,a150,-0.01915225,-0.0191735, 0.0036017,-0.0155724,-0.01677806,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,a30,none,none,none,a30,a120,none,a150,none,a180,none,none,a30,a120,a45,a150, 0.00012538, 0.0003403,-0.0025954, 0.0001893, 0.00034028,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,none,none,none,none,none,a30,a120,none,a150,none,a180,none,none,none,none,a45,none, 0.00534827, 0.0042080,-0.0043009, 0.0039236, 0.00481636,buy
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a45,none, 0.00771076, 0.0097356,-0.0039701, 0.0097356, 0.01119747,buy
2010-01-27,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a45,none, 0.00920314,-0.0044021,-0.0125224, 0.0009185, 0.00489863,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,a45,none,-0.00767813,-0.0136888,-0.0156436,-0.0078028, 0.00489863,sell
2010-01-29,a45,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,-0.00802775,-0.0161338,-0.0167476,-0.0052425, 0.00611683,sell
2010-01-30,a45,none,none,a0,none,none,none,a30,a135,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.01343494,-0.0123849,-0.0146149,-0.0062896,-0.00594771,sell
2010-01-31,a45,none,none,a0,none,none,none,a30,a135,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,a135,none,none,-0.00899364, 0.0019983,-0.0168208,-0.0046749,-0.00379517,sell
2010-02-01,a45,none,none,a0,none,none,none,a30,a135,none,a180,none,none,none,none,a45,none,none,none,none,a30,a45,a135,none,none,-0.00904694, 0.0018080,-0.0168208,-0.0046749,-0.00418517,sell
2010-02-02,a45,none,none,a0,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.00032443, 0.0057941,-0.0080897, 0.0016848, 0.00506643,buy
2010-02-03,a45,none,none,a0,none,none,a60,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.00105463, 0.0057859,-0.0097250, 0.0002486, 0.00466662,buy
2010-02-04,a45,none,none,a0,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,a30,none,-0.00581314,-0.0033336,-0.0044385, 0.0025534, 0.00598870,sell
