Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0103335750543873,0.359731118168063,0.537745136646452,-0.0007389, 0.00325377,-0.000190,-0.00008119, 0.000385,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0122442377966415,0.365142693961522,0.538101191882597,-0.0058738,-0.02380359,-0.008745,-0.00405595,-0.000521,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0143201950831094,0.370571463599883,0.538462169541362, 0.0025718,-0.00339082,-0.007740, 0.01522619, 0.001653,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0165543374710291,0.376017427083146,0.538832992045365,-0.0025630, 0.01658388, 0.006353, 0.01047383,-0.002392,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0189466649604004,0.381481331969787,0.539205455356909,-0.0384766,-0.03780613,-0.007213,-0.03688223,-0.016087,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0214980662315688,0.386958692908959,0.539591045128771,-0.0395155,-0.04100950,-0.013480,-0.02509267,-0.018377,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.0242076526041889,0.392451005017613,0.539979916515712,-0.0184926,-0.02294839,-0.016532,-0.01119676,-0.010885,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0270727580372251,0.397956025620324,0.540373710325274, 0.0242535, 0.02121812, 0.019560, 0.02926344, 0.009788,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0300969372520582,0.40347300715862,0.540777348980074, 0.0094851,-0.00026455,-0.009742, 0.01602461,-0.001745,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.0332650826828194,0.409002697190974,0.541184269249954, 0.0071660, 0.00471643,-0.028740, 0.00669213, 0.013991,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0365896358543418,0.414541357925017,0.541597752749993, 0.0103515, 0.03660310,-0.002510, 0.00762099, 0.024182,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0400608212828279,0.420090484477696,0.542017799480192,-0.0133190,-0.01748315,-0.028798,-0.01232494,-0.028055,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0436857484110396,0.425647834173589,0.54244276863301,-0.0088253,-0.00660811,-0.017684,-0.01397300,-0.014837,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0474519757141436,0.431212659454222,0.542872660208448,-0.0044679, 0.00114529,-0.006269,-0.00052416,-0.008609,sell
