Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NEY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,0,0,0,0,4,0,0,1,2,3,2,2,1,0,1,0,0, 0.00198341, 0.00176922, 0.00299070, 0.00167024, 0.002149653,buy
2010-01-02,2,0,0,0,0,0,0,4,0,0,1,2,3,2,2,1,0,1,0,0, 0.00198341, 0.00176922, 0.00299070, 0.00167024, 0.002149653,buy
2010-01-03,3,0,0,0,0,0,0,5,0,0,3,2,3,3,2,0,0,2,0,1, 0.00358446, 0.00272830, 0.00433337, 0.00296249, 0.002913335,buy
2010-01-04,3,0,0,0,0,0,0,5,0,0,3,2,3,3,2,0,0,2,0,1, 0.00358446, 0.00272830, 0.00433337, 0.00296249, 0.002913335,buy
2010-01-05,3,0,0,0,0,0,0,5,0,0,4,1,3,3,2,0,0,2,0,1, 0.00407939, 0.00313034, 0.00460481, 0.00343425, 0.003387089,buy
2010-01-06,3,0,0,0,0,0,0,4,0,0,4,1,2,3,1,0,0,2,0,1, 0.00405622, 0.00220063, 0.00457543, 0.00259725, 0.002457215,buy
2010-01-07,2,0,0,0,0,0,0,4,0,0,2,2,2,3,1,1,0,1,0,0, 0.00021882, 0.00112462, 0.00103372, 0.00121270, 0.000783270,buy
2010-01-08,3,0,0,0,0,0,0,3,0,0,2,1,3,2,1,2,0,1,0,0, 0.00067339, 0.00149317, 0.00194386, 0.00123798, 0.000499737,buy
2010-01-09,3,0,0,0,0,0,0,2,1,0,2,2,2,1,1,2,0,1,1,0, 0.00452528, 0.00335740, 0.00079447, 0.00237521, 0.003643886,buy
2010-01-10,4,0,0,0,0,0,0,1,2,0,2,2,3,0,1,2,1,1,2,0, 0.00202645, 0.00271117, 0.00160848, 0.00287145, 0.002871450,buy
2010-01-11,4,0,0,0,0,0,2,1,2,0,2,3,4,0,3,2,1,1,2,0, 0.00102022, 0.00194500, 0.00101942, 0.00226443, 0.002420433,buy
2010-01-12,4,0,0,0,0,0,2,1,2,0,2,3,4,0,3,2,1,1,2,0, 0.00102022, 0.00194500, 0.00101942, 0.00226443, 0.002420433,buy
2010-01-13,4,0,0,0,0,0,2,1,2,0,2,3,4,0,3,2,1,1,2,0, 0.00102022, 0.00194500, 0.00101942, 0.00226443, 0.002420433,buy
2010-01-14,4,0,0,0,0,0,3,0,2,0,1,3,5,1,2,2,1,1,2,0, 0.00138098, 0.00243850,-0.00015966, 0.00233578, 0.003073748,buy
2010-01-15,3,0,0,0,0,0,4,0,2,0,1,4,4,2,2,1,1,1,2,0,-0.00021220,-0.00030199,-0.00042521,-0.00047124, 0.003021280,sell
