Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.211131092997354, 0.00040249, 0.00170437, 0.0013772, 0.00046968, 0.00047037,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.212628847695462,-0.00009252, 0.00050075,-0.0000639, 0.00049131,-0.00082233,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.214133696554366,-0.00026502, 0.00140410,-0.0000986,-0.00013963, 0.00047176,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.215650960194664,-0.00122677, 0.00101250,-0.0011245,-0.00118443, 0.00063678,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.217181525386454,-0.00103454, 0.00176724,-0.0009796,-0.00083316, 0.00147641,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.218730712750335,-0.00058846, 0.00155072,-0.0006553,-0.00135803, 0.00069734,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.220287881045112, 0.00077513, 0.00280461, 0.0013047, 0.00066156, 0.00047834,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.221853917040884, 0.00054756, 0.00156012, 0.0014210, 0.00166573, 0.00164540,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.223434141358248,-0.00226431,-0.00259255,-0.0018814,-0.00131896,-0.00075944,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.225025006916807,-0.00177912,-0.00210305,-0.0022294,-0.00306360,-0.00248158,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.226629174026859,-0.00297677,-0.00354644,-0.0035983,-0.00169994,-0.00133622,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.228242208837906,-0.00104091,-0.00070736,-0.0009088,-0.00105226,-0.00184739,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.229867658430346,-0.00224525,-0.00275719,-0.0023355,-0.00241609,-0.00241571,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.231502862493881, 0.00052151, 0.00006404, 0.0002509,-0.00058814,-0.00030278,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.233147821028511,-0.00154985, 0.00009350,-0.0006877,-0.00028725,-0.00268953,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.234804307574436, 0.00140793, 0.00037042,-0.0000369,-0.00085080, 0.00102173,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.236470548591454,-0.00048698,-0.00064034,-0.0024347,-0.00111531,-0.00093782,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.238147430849668,-0.00127336,-0.00104789,-0.0011308,-0.00124831,-0.00165246,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.239833180808876,-0.00044557, 0.00229908, 0.0018841, 0.00222973, 0.00199930,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.24152779846908,-0.00127330,-0.00110189,-0.0012761,-0.00110464,-0.00375185,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.243233057370478, 0.00010821,-0.00024047, 0.0012811,-0.00091489,-0.00120580,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.244947183972872,-0.00122147,-0.00139014, 0.0005052,-0.00156370,-0.00199334,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.246670178276261,-0.00202774,-0.00179250,-0.0008892,-0.00180081,-0.00265003,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.248402927050745, 0.00049376, 0.00030087, 0.0007133,-0.00104276, 0.00081893,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.250143656756124,-0.00043423,-0.00045561, 0.0012112,-0.00071408, 0.00014536,buy
