Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.003821, 0.0054749, 0.0053508, 0.011776, 0.0037220,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,-0.010236,-0.0144428,-0.0120597,-0.011810,-0.0073806,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,-0.002440,-0.0006270, 0.0100872,-0.003186, 0.0202811,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,-0.001239, 0.0098579, 0.0110723, 0.011169, 0.0098892,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.031403,-0.0242614,-0.0236041, 0.009279,-0.0249209,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3, 0.007772, 0.0228006, 0.0077837,-0.000461, 0.0054692,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.022192,-0.0072700, 0.0053628,-0.008834,-0.0009280,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.017387, 0.0164056, 0.0132158, 0.016451, 0.0139379,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.019212,-0.0188478,-0.0325509,-0.026375,-0.0274117,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.027148, 0.0282146, 0.0294286, 0.027515, 0.0309498,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.031252, 0.0286119, 0.0219971, 0.017853, 0.0233719,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.027706,-0.0291311,-0.0317276,-0.027444,-0.0308678,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1, 0.025926, 0.0232751, 0.0235941, 0.021114, 0.0226531,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1, 0.017189, 0.0159032, 0.0169025, 0.016938, 0.0156272,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1, 0.011245, 0.0052476, 0.0097333, 0.022889, 0.0112445,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.016717,-0.0080735,-0.0078955,-0.005905,-0.0125436,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.006986,-0.0032482,-0.0069859,-0.012165,-0.0047263,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.019707, 0.0089040, 0.0058429, 0.005659, 0.0149696,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,-0.003113,-0.0004245, 0.0011731,-0.001599,-0.0007134,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.028961,-0.0089617,-0.0234288,-0.034260,-0.0217018,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,-0.012808,-0.0065788, 0.0000999,-0.012463,-0.0074793,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.007331,-0.0090080, 0.0040100,-0.013187,-0.0068340,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2, 0.012933, 0.0078931, 0.0149581, 0.002530, 0.0207455,buy
