Date,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a135,a150,none,a150,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a120, 0.00118365, 0.00240773, 0.00272815, 0.001183651, 0.00088254,buy
2010-01-02,none,a150,none,none,none,none,none,a150,none,none,a150,a60,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a120, 0.00182031, 0.00290374, 0.00307011, 0.001373640, 0.00165912,buy
2010-01-03,none,a150,none,none,none,a0,none,a180,a0,a180,none,none,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.00130820, 0.00270725, 0.00269421, 0.001009230, 0.00132146,buy
2010-01-04,a45,a150,none,none,none,a0,none,a180,none,a180,a120,none,a120,a0,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.00359685, 0.00606950, 0.00553270, 0.005398797, 0.00394022,buy
2010-01-05,a45,none,none,none,none,a0,none,a150,none,a150,none,none,a120,none,a45,a150,none,none,none,none,a45,none,none,none,none,none, 0.00264662, 0.00636922, 0.00696425, 0.005880579, 0.00501252,buy
2010-01-06,a45,none,a45,none,none,a0,none,a150,none,a150,a90,a0,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.00092373,-0.00074882, 0.00107090, 0.001041488,-0.00298512,sell
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a120,none,none,a90,none,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.00093549,-0.00014116,-0.00010783, 0.000525601,-0.00197008,sell
2010-01-08,a45,none,a45,none,none,none,a120,a120,none,a120,a60,none,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.00007415,-0.00275417,-0.00062300,-0.000947380,-0.00259742,sell
2010-01-09,none,none,a45,none,none,none,a120,none,a90,none,none,none,a60,a60,none,a150,none,none,none,a135,none,a150,none,none,none,a135,-0.00011177,-0.00177331,-0.00130712,-0.001571475,-0.00225679,sell
2010-01-10,none,none,a45,a0,a90,none,a120,a90,none,a90,none,a60,a60,none,none,a150,none,none,none,a135,none,a150,none,none,none,a135, 0.00104619,-0.00189538,-0.00074479,-0.001361122,-0.00176298,sell
2010-01-11,none,none,a45,a0,a90,none,a120,none,a120,none,none,a60,none,a90,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.00122057,-0.00081418,-0.00063548, 0.000495044, 0.00053923,sell
2010-01-12,none,none,none,a0,a90,none,a120,a60,a120,a60,none,none,none,none,none,none,a30,none,none,a135,none,none,a30,none,none,a135,-0.00362286,-0.00362286,-0.00376446,-0.003529993,-0.00349441,sell
2010-01-13,none,none,none,a0,a90,none,a120,a60,none,a60,a0,a90,none,a120,none,none,a30,none,none,a135,none,none,a30,none,none,a135,-0.00361641,-0.00361641,-0.00333706,-0.003414015,-0.00328927,sell
2010-01-14,none,none,none,a0,a90,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,a135,none,none,a30,none,none,a135,-0.00434447,-0.00459851,-0.00405420,-0.001734884,-0.00170397,sell
2010-01-15,none,none,none,a0,a90,none,a120,none,none,none,none,a120,a0,none,none,none,a30,none,none,none,a30,none,a30,none,none,none,-0.00257373,-0.00257373,-0.00252704,-0.001775809,-0.00203584,sell
2010-01-16,none,none,none,a0,a90,none,a120,none,a180,none,none,a120,none,a150,none,none,a30,none,none,none,a30,none,a30,none,none,none,-0.00254365,-0.00237284,-0.00238624,-0.001694228,-0.00181584,sell
2010-01-17,none,none,none,a0,a90,none,a120,a0,a180,a0,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,none,-0.00193804,-0.00146119,-0.00157301,-0.001361956,-0.00135581,sell
