Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.01,2.12,0.74,0,0.23,0,0,0.19,-0.0137215,-0.004240,-0.0304866,-0.0347492,-0.0236013,sell
2010-01-02,0.01,2.24,0.4,0,0.18,0,0,0.17,-0.0272028,-0.003323,-0.0385873,-0.0191905, 0.0033662,sell
2010-01-03,0.01,2.29,0.18,0,0.16,0,0,0.17, 0.0101189, 0.055717,-0.0705445, 0.0083887, 0.0257787,buy
2010-01-04,0.01,2.1,0.12,0,0.16,0,0,0.18,-0.0213108, 0.043092,-0.0496040, 0.0355768, 0.0314244,buy
2010-01-05,0.01,1.85,0.13,0,0.15,0,0,0.18, 0.0016094, 0.070531, 0.0251318, 0.0677628, 0.1064862,buy
2010-01-06,0.01,1.64,0.37,0,0.15,0,0,0.18,-0.0429973,-0.032599,-0.0481315,-0.0347776,-0.0368116,sell
2010-01-07,0.01,1.47,1.05,0,0.21,0,0,0.19,-0.0203930,-0.036210,-0.0259224,-0.0562402,-0.0208550,sell
2010-01-08,0.01,1.33,1.31,0,0.38,0,0,0.19,-0.0334109,-0.016127,-0.0235285,-0.0214286,-0.0221978,sell
2010-01-09,0.01,1.22,0.54,0,0.93,0,0,0.21, 0.0562985, 0.056417, 0.0239900, 0.0407313, 0.0287417,buy
2010-01-10,0.01,1.12,0.15,0,0.92,0,0,0.23,-0.0162640,-0.024507,-0.0100475,-0.0126253,-0.0106498,sell
2010-01-11,0.01,1.06,0.02,0,0.55,0,0,0.27, 0.1304657, 0.081472, 0.0761378, 0.0722631, 0.0517252,buy
2010-01-12,0.01,1.02,0,0,0.69,0,0,0.3, 0.0500836, 0.025708, 0.0465466, 0.0281582, 0.0465466,buy
2010-01-13,0.01,1,0,0,1.33,0,0,0.34,-0.1070470,-0.105859,-0.1058589,-0.0931973, 0.0121636,sell
