Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,0,1,1,2,0,0,1,2,0,0,0,0,1, 0.058308, 0.0287626, 0.061467, 0.056659, 0.026056,buy
2017-01-02,0,0,1,0,0,0,2,0,1,2,1,0,0,1,1,0,0,0,1,1, 0.048434, 0.0412211, 0.032264, 0.047835, 0.040593,buy
2017-01-03,0,0,2,0,0,1,2,0,1,2,1,2,0,1,1,1,0,0,1,2, 0.073451, 0.0171790, 0.009696, 0.068623, 0.073480,buy
2017-01-04,0,0,2,0,0,1,1,0,1,2,0,2,0,0,1,1,0,0,1,2, 0.045718, 0.0484432, 0.044736, 0.036065, 0.036065,buy
2017-01-05,0,0,2,0,0,1,0,0,0,1,1,2,0,0,0,2,0,0,0,2, 0.056320, 0.0556518, 0.051597, 0.046565, 0.056821,buy
2017-01-06,0,1,2,0,0,2,0,0,1,1,1,3,0,0,0,2,0,1,0,3, 0.023741, 0.0289682, 0.052047,-0.015497, 0.023912,buy
2017-01-07,0,2,1,0,0,2,0,0,1,1,1,3,1,0,0,2,0,1,0,2,-0.076249,-0.0814747,-0.045551,-0.065292,-0.062311,sell
2017-01-08,0,2,1,0,0,1,1,1,2,1,2,2,1,0,0,2,0,2,0,2,-0.026138, 0.0014079, 0.029005,-0.005529,-0.032388,sell
2017-01-09,0,2,1,0,0,1,1,1,2,1,2,2,1,0,0,2,0,2,0,2,-0.026138, 0.0014079, 0.029005,-0.005529,-0.032388,sell
2017-01-10,0,2,1,0,1,1,1,2,2,1,3,3,2,0,1,1,1,2,0,2,-0.026925, 0.0242274, 0.027560, 0.058301, 0.008514,buy
2017-01-11,0,1,1,0,1,0,1,2,1,1,3,2,2,0,1,1,1,1,0,1,-0.051319, 0.0024336, 0.005368, 0.015365, 0.002898,buy
2017-01-12,0,1,1,0,1,0,1,2,1,1,3,2,2,0,1,1,1,1,0,1,-0.051319, 0.0024336, 0.005368, 0.015365, 0.002898,buy
2017-01-13,0,0,1,0,2,1,1,1,2,1,3,1,1,0,2,1,1,1,0,1,-0.017292,-0.0280704,-0.017337, 0.005369,-0.016559,sell
2017-01-14,0,1,1,0,2,1,1,1,2,1,3,2,1,0,2,1,1,1,0,2,-0.042390,-0.0534022,-0.042390,-0.020522,-0.044966,sell
2017-01-15,0,1,1,0,1,1,0,0,2,0,1,1,1,0,1,0,0,1,0,1, 0.008191, 0.0151201, 0.014196,-0.009679, 0.008191,buy
2017-01-16,0,1,1,1,1,1,0,1,3,0,2,1,1,0,1,0,1,1,0,2, 0.009702,-0.0106205,-0.019152,-0.050507,-0.010620,sell
2017-01-17,0,1,1,1,1,1,0,1,3,0,2,1,1,0,1,0,1,1,0,2, 0.009702,-0.0106205,-0.019152,-0.050507,-0.010620,sell
2017-01-18,0,0,1,1,1,0,1,1,3,0,1,1,1,0,0,1,1,1,0,1,-0.005981,-0.0075921, 0.008457,-0.020593,-0.019563,sell
2017-01-19,0,0,1,1,0,0,1,1,2,0,1,1,1,0,0,1,1,0,0,1,-0.012229, 0.0033405, 0.005674, 0.010275,-0.006827,buy
2017-01-20,0,0,1,0,0,0,1,1,2,0,0,1,1,0,0,1,1,0,0,0, 0.009728, 0.0000944,-0.001963,-0.009769, 0.004080,buy
2017-01-21,1,0,1,0,1,0,1,1,3,0,0,2,1,0,0,1,1,1,0,1, 0.008484, 0.0122326,-0.016458,-0.004883,-0.008130,sell
2017-01-22,1,0,0,0,1,0,2,1,2,1,0,2,0,0,1,1,1,1,0,1,-0.006566,-0.0172574, 0.019739,-0.049870, 0.002957,sell
2017-01-23,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,-0.009869,-0.0076417,-0.001394,-0.019524,-0.007642,sell
2017-01-24,1,0,1,0,1,0,1,0,1,1,0,2,1,0,1,0,0,1,0,1,-0.023144,-0.0264635,-0.033210,-0.023144,-0.026807,sell
2017-01-25,1,0,1,0,1,0,1,1,1,1,0,3,1,0,1,0,1,1,0,1, 0.010756,-0.0162976, 0.000093,-0.028797, 0.004081,buy
2017-01-26,0,0,1,0,1,1,0,1,0,0,1,3,1,0,0,0,2,1,0,0,-0.024288,-0.0369727,-0.041370,-0.044297,-0.017942,sell
2017-01-27,1,0,1,0,0,1,0,1,0,0,1,3,1,0,0,0,2,0,0,1, 0.012379, 0.0063981, 0.000167,-0.001516, 0.005185,buy
2017-01-28,1,0,1,0,1,1,0,1,0,1,2,3,1,0,1,1,2,0,0,1, 0.027697,-0.0007776,-0.000778, 0.018448, 0.002553,buy
2017-01-29,1,0,0,0,1,1,0,1,0,1,2,2,0,0,1,1,2,0,0,1, 0.042933, 0.0267202, 0.026890, 0.021459, 0.040044,buy
2017-01-30,1,0,0,0,1,1,0,2,0,2,2,2,0,0,1,1,2,1,0,1, 0.033904,-0.0234856,-0.029834, 0.031991,-0.022519,sell
2017-01-31,0,0,0,0,1,1,0,1,0,2,2,0,0,0,1,1,1,1,0,0, 0.015084,-0.0032631, 0.015171, 0.027699, 0.009943,buy
2017-02-01,0,0,0,0,1,0,0,2,0,2,1,0,1,0,1,0,0,1,0,0,-0.036842,-0.0244597,-0.024762,-0.042644,-0.050632,sell
2017-02-02,0,0,0,1,1,0,0,2,0,4,0,0,1,0,0,0,1,1,0,1,-0.031382,-0.0117103,-0.023300,-0.012655, 0.005673,sell
2017-02-03,0,0,0,1,1,1,0,1,0,4,0,0,1,0,1,0,1,0,0,1,-0.052381,-0.0719550,-0.041810,-0.069790,-0.055819,sell
2017-02-04,0,0,0,1,2,1,0,1,0,4,1,0,1,0,1,1,1,0,0,1,-0.023868,-0.0592257,-0.051224,-0.054377,-0.041178,sell
2017-02-05,0,0,0,0,2,1,0,0,0,2,1,0,0,0,1,1,1,0,0,0,-0.109475,-0.1051033,-0.095460,-0.082157,-0.111835,sell
2017-02-06,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.026699, 0.0055044,-0.000003,-0.000072, 0.041993,buy
2017-02-07,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0, 0.052742, 0.0473778, 0.061801, 0.037766, 0.066907,buy
2017-02-08,0,0,0,0,1,0,2,0,0,1,2,0,0,0,0,1,0,1,1,0,-0.005804, 0.0071006,-0.007717,-0.006690,-0.003554,sell
2017-02-09,1,0,1,0,1,0,2,0,1,1,3,0,1,0,1,0,0,1,1,1,-0.011495,-0.0068434,-0.047487,-0.001083,-0.023804,sell
2017-02-10,1,0,1,0,1,0,2,0,1,1,3,0,1,0,1,0,0,1,1,1,-0.011495,-0.0068434,-0.047487,-0.001083,-0.023804,sell
2017-02-11,1,0,1,0,1,0,2,0,1,1,3,0,1,0,1,0,0,1,1,1,-0.011495,-0.0068434,-0.047487,-0.001083,-0.023804,sell
2017-02-12,1,0,1,0,1,0,2,0,1,1,3,0,1,0,1,0,1,0,1,1,-0.017853,-0.0061947,-0.039760, 0.003536,-0.025730,sell
2017-02-13,1,0,0,0,2,2,2,0,1,3,3,0,1,1,2,0,2,0,1,0,-0.037675,-0.0378033,-0.034307,-0.018380,-0.024631,sell
2017-02-14,0,0,0,0,2,2,2,0,1,3,2,0,0,2,2,0,2,0,0,0,-0.022679,-0.0169067, 0.021156,-0.010638, 0.031656,sell
2017-02-15,0,0,0,0,1,2,2,0,0,3,2,0,0,2,1,0,2,0,0,0, 0.000293, 0.0129575, 0.017567,-0.001111, 0.051654,buy
2017-02-16,0,0,0,0,0,1,2,0,0,1,2,0,0,2,0,0,1,0,0,0, 0.016822, 0.0144296, 0.001419,-0.000641, 0.062097,buy
2017-02-17,0,0,0,0,1,1,1,0,0,1,1,1,0,2,1,0,0,0,0,0, 0.068717, 0.0552376, 0.070601, 0.048431, 0.072865,buy
2017-02-18,0,0,0,0,2,1,1,0,0,2,1,1,0,2,1,1,0,0,0,0,-0.000605, 0.0163405,-0.000263, 0.003019, 0.071042,buy
2017-02-19,0,0,1,0,2,1,1,1,1,3,1,1,0,1,1,2,0,1,0,1,-0.016297,-0.0164403,-0.006335,-0.025411,-0.014195,sell
2017-02-20,1,0,1,0,2,2,1,1,1,4,2,1,1,1,1,3,0,1,0,1,-0.021099,-0.0132495,-0.023146,-0.022642,-0.021099,sell
2017-02-21,1,0,1,0,1,2,1,1,1,3,2,1,1,1,1,2,0,1,0,1, 0.011923, 0.0084641, 0.020854, 0.006251, 0.012460,buy
