Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,3,1,1,4,0,0,4.62,4.13,5.72,4.93,3.07,0,0,4.31,-0.00499051, 0.00416667, 0.0065555, 0.0054161, 0.0055531,buy
2010-01-02,1,2,0,3,0,1,3,1,0,3.58,1.99,1.78,2.98,0.24,2.96,2.9,3.22,-0.02067627, 0.00061484, 0.0035744, 0.0200641,-0.0217414,sell
2010-01-03,1,0,1,2,2,0,3,0,0,0,5.19,3.71,4.57,2.88,2.9,2.96,0, 0.01234803,-0.00156042,-0.0012845, 0.0134342, 0.0378235,buy
2010-01-04,1,1,1,1,2,1,3,0,1,2.61,5.03,0.4,1.03,2.49,2.45,2.59,2.74, 0.01914006, 0.02866264,-0.0052360, 0.0267895, 0.0316654,buy
2010-01-05,0,1,0,2,0,1,2,0,0,0,5.81,2.58,2.96,2.63,0,0,0,-0.01690542,-0.01709089,-0.0130687,-0.0223509,-0.0250075,sell
2010-01-06,1,0,2,3,0,1,4,1,1,2.74,7,3.3,4.38,0,3,2.9,2.52, 0.01326495, 0.00516937, 0.0124164, 0.0145327, 0.0124164,buy
2010-01-07,0,1,2,1,0,1,5,1,1,3.33,4.61,4.24,5.17,2.72,0,0,2.82, 0.00592558, 0.00545536, 0.0094680, 0.0003599,-0.0000250,buy
2010-01-08,1,3,0,1,0,3,4,2,0,3.78,3.36,2.98,5.5,0.29,2.52,2.51,3.89,-0.01008381,-0.02817602,-0.0242685,-0.0131400,-0.0242685,sell
2010-01-09,1,1,1,1,0,3,3,2,1,5.76,0,4.34,1.75,2.02,2.52,2.94,3, 0.00086636, 0.00374531, 0.0001644, 0.0016216, 0.0036383,buy
2010-01-10,2,1,1,1,0,2,3,2,3,2.88,2.96,0.62,3.5,4.48,2.43,2.85,3.11,-0.00163885,-0.00117059,-0.0016389,-0.0016389, 0.0107075,buy
2010-01-11,3,2,1,0,0,2,3,1,2,4.87,0,1.09,0.48,5.86,3.16,3.65,8.24,-0.00302469,-0.00323540, 0.0107370, 0.0156614,-0.0032354,buy
2010-01-12,2,2,1,0,0,3,1,2,1,1.74,0.84,2.8,3.58,4.81,0.57,1.08,5.47, 0.00789993, 0.00789993, 0.0078999, 0.0082729, 0.0316547,buy
2010-01-13,3,2,2,0,0,2,2,2,2,4.03,2.72,2.74,3.75,0.78,3.37,4.19,6.05,-0.00058781, 0.00024206,-0.0019823, 0.0003598,-0.0005878,sell
2010-01-14,3,1,2,1,0,2,3,0,1,5.72,2.72,2.96,5.82,3.15,0.87,1.56,5.1, 0.00787724, 0.00787724, 0.0093348, 0.0078772, 0.0104572,buy
2010-01-15,2,2,1,0,0,5,2,0,1,4.9,3.23,0,5.01,2.01,2.39,2.45,4.53, 0.00578486, 0.00578486, 0.0057849, 0.0037832, 0.0083765,buy
2010-01-16,1,2,0,1,1,3,1,1,1,4.23,0.85,2.8,0.95,0,3.83,4.32,5, 0.01010672, 0.00527475, 0.0087251, 0.0098934, 0.0054567,buy
2010-01-17,3,1,1,0,1,3,2,0,1,0.68,1.99,2.27,3.05,2.52,3.55,4.25,2.98,-0.00348997,-0.00155623, 0.0001059,-0.0034900,-0.0015562,sell
2010-01-18,3,1,0,1,1,1,1,1,1,0,5.63,0,0.87,2.84,3.49,3.93,5.92, 0.01214515, 0.00915991, 0.0362736, 0.0087705, 0.0091599,buy
