Date,MASA,MAUR,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,none,none,none,none,none,a150,none,none,a120,none,none,a45,none,none,none,a45,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,331.72,144.005833333333,285.94375,-0.1439841,-0.1215492,-0.1202602,-0.1403043,-0.061013,sell
2010-01-02,a45,none,a150,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,346.956666666667,158.87125,300.9925,-0.0460676,-0.0506076,-0.0255071,-0.0375914,-0.000392,sell
2010-01-03,none,none,none,none,none,none,none,none,a0,a180,none,a150,a150,none,none,none,none,none,none,a45,none,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,137.111666666667,173.64,315.94625, 0.0334536, 0.0307003, 0.0604902, 0.0296131, 0.014128,buy
2010-01-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,17.0616666666667,188.18875,330.684166666667,-0.0425530,-0.0424119,-0.0368435,-0.0519388,-0.042301,sell
2010-01-05,none,none,none,none,none,a0,none,a0,none,a150,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,31.71125,202.4225,345.109166666667,-0.0882092,-0.0698957,-0.0737598,-0.0986691,-0.102303,sell
2010-01-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375,46.0091666666667,216.290833333333,194.172916666667,-0.1024261,-0.1011129,-0.1087040,-0.1001585,-0.115196,sell
2010-01-07,none,none,none,a45,none,none,none,none,a60,a120,none,a90,a150,a90,a150,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,59.9420833333333,229.779583333333,12.86, 0.0904707, 0.0665443, 0.0748904, 0.1160680, 0.037901,buy
2010-01-08,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,73.5208333333334,242.899166666667,26.1804166666667, 0.0850379, 0.0674680, 0.0786476, 0.1134006, 0.040286,buy
2010-01-09,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125,86.7775,255.682083333333,39.1675, 0.0732640, 0.0804245, 0.0734726, 0.0511539, 0.083904,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,99.7508333333334,268.17125,51.865, 0.0222527,-0.0444541,-0.0489139, 0.0200590, 0.019287,buy
