Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796, 0.004726179, 0.00404656, 0.00401858, 0.0054739, 0.00462343,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193, 0.000474416,-0.00177278,-0.00311515,-0.0018691,-0.00568912,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815, 0.004271125, 0.00463923, 0.00325748, 0.0041492, 0.00299191,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579, 0.002869573, 0.00266882,-0.00031727, 0.0015655, 0.00053024,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969, 0.000750803, 0.00072499, 0.00003691, 0.0007077, 0.00013391,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112, 0.002823051, 0.00189946, 0.00144887, 0.0027893, 0.00118818,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757, 0.001084265, 0.00112269, 0.00073797, 0.0003566,-0.00187326,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778, 0.005270341, 0.00572333, 0.00541234, 0.0061531, 0.00556253,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678,-0.001380529, 0.00179838, 0.00153925,-0.0020394, 0.00270868,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829,-0.000009015, 0.00044812, 0.00183210, 0.0006909, 0.00193863,buy
