Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.05,0.38,1.1,0.04,0.44,0.77,0.68,1.13,-0.011668, 0.0574170, 0.0607128,-0.047581, 0.0686880,sell
2017-01-02,0.05,0.29,1.08,0.02,0.37,0.76,0.42,1.05, 0.025253, 0.0455917, 0.0387697,-0.056658, 0.0485537,sell
2017-01-03,0.05,0.25,1.19,0.02,0.34,0.81,0.29,0.97, 0.006842, 0.0358839, 0.0317145,-0.037889, 0.0358839,buy
2017-01-04,0.05,0.26,1.45,0.01,0.31,1.04,0.2,0.91,-0.048718,-0.0130680,-0.0183732,-0.034175,-0.0175536,sell
2017-01-05,0.05,0.27,1.23,0.03,0.28,1.13,0.19,0.84,-0.026608,-0.0263742,-0.0085359,-0.052571,-0.0115206,sell
2017-01-06,0.05,0.34,0.92,0.06,0.25,0.83,0.19,0.79, 0.012177, 0.0584661, 0.0449730,-0.055357, 0.0539676,buy
2017-01-07,0.04,0.59,0.79,0.14,0.22,0.67,0.26,0.74, 0.013476, 0.0843853, 0.0629884,-0.028751, 0.0614517,buy
2017-01-08,0.04,1.12,0.72,0.3,0.21,0.62,0.4,0.69,-0.085798,-0.0794863,-0.0732242,-0.052615,-0.0751187,sell
2017-01-09,0.04,1.41,0.68,0.26,0.19,0.65,0.67,0.66,-0.052656,-0.0526555,-0.0661723,-0.051740,-0.0452651,sell
2017-01-10,0.04,1.47,0.66,0.1,0.2,0.77,1.29,0.71, 0.059269, 0.0231044, 0.0354703, 0.031935, 0.0160298,buy
2017-01-11,0.03,1.05,0.63,0.05,0.24,1.04,1.75,0.81, 0.054206, 0.0568971, 0.0493287, 0.052881, 0.0437488,buy
2017-01-12,0.03,0.49,0.62,0.02,0.32,1.28,1.15,0.92,-0.052191,-0.0538416,-0.0433072,-0.047957,-0.0538416,sell
2017-01-13,0.03,0.32,0.59,0.01,0.26,1.33,0.57,1.03,-0.046920,-0.0432867,-0.0416672,-0.087087,-0.0416672,sell
2017-01-14,0.03,0.37,0.58,0.02,0.16,1.69,0.32,1.43,-0.024759,-0.0223228,-0.0266097,-0.024036,-0.0200021,sell
2017-01-15,0.03,0.63,0.58,0.03,0.11,1.77,0.18,1.36,-0.031141,-0.0263736,-0.0302321,-0.027170,-0.0263786,sell
2017-01-16,0.02,0.93,0.6,0.08,0.11,1.28,0.14,0.92,-0.023106,-0.0256156,-0.0223090,-0.025728,-0.0256156,sell
2017-01-17,0.02,0.61,0.63,0.22,0.12,0.94,0.15,0.73, 0.035144, 0.0265384, 0.0334081, 0.032556, 0.0424335,buy
2017-01-18,0.02,0.4,0.66,0.24,0.14,0.72,0.26,0.71,-0.005264, 0.0195827, 0.0202054, 0.033387, 0.0074630,buy
2017-01-19,0.04,0.37,0.6,0.08,0.14,0.59,0.49,0.75,-0.005460,-0.0353889,-0.0146133,-0.073157,-0.0142017,sell
2017-01-20,0.07,0.38,0.55,0.03,0.23,0.49,0.78,0.72,-0.061748,-0.0552996,-0.0410551,-0.082949,-0.0480771,sell
2017-01-21,0.14,0.45,0.59,0.01,0.36,0.41,0.57,0.79,-0.006771, 0.0025642, 0.0144026,-0.036908,-0.0033770,sell
2017-01-22,0.34,0.55,0.65,0,0.58,0.39,0.29,1,-0.007400,-0.0094300, 0.0063593,-0.025124, 0.0063593,sell
2017-01-23,0.64,0.66,0.85,0,0.91,0.37,0.15,1.04, 0.020958, 0.0099539, 0.0256720, 0.018861, 0.0188206,buy
2017-01-24,0.5,0.81,1.26,0,0.99,0.43,0.1,0.81, 0.030774, 0.0200321,-0.0108744, 0.034747, 0.0412880,buy
2017-01-25,0.28,1.03,1.19,0,0.68,0.62,0.07,0.65,-0.003715,-0.0064986,-0.0226795,-0.009101,-0.0201853,buy
2017-01-26,0.23,1.27,0.9,0,0.52,1.01,0.05,0.56,-0.008191,-0.0099200,-0.0186346,-0.024191,-0.0163717,sell
2017-01-27,0.34,1.6,0.73,0,0.53,0.92,0.04,0.56,-0.017550,-0.0203300, 0.0205935,-0.012335, 0.0315504,sell
2017-01-28,0.72,1.59,0.65,0,0.76,0.54,0.04,0.47,-0.039110, 0.0515662, 0.0479036, 0.030169, 0.0566265,buy
2017-01-29,0.72,1.25,0.66,0,1.43,0.38,0.04,0.37,-0.006139, 0.0499231, 0.0768064, 0.051972, 0.0713178,buy
2017-01-30,0.37,1.02,0.73,0,1.9,0.23,0.04,0.32, 0.017096,-0.0144328,-0.0257038, 0.011609, 0.0033664,buy
