Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,4,4,3,0,3,6,0,2,4,2,5,3,4,2,0,4, 0.00247297, 0.00434329, 0.00358010, 0.00222466, 0.00290359,buy
2010-01-02,1,1,2,3,5,0,3,5,1,1,3,1,4,4,4,2,1,3,-0.00359575,-0.00282385,-0.00059078,-0.00356819,-0.00269598,sell
2010-01-03,3,1,2,3,3,2,2,7,0,1,4,2,4,4,4,2,3,1,-0.00129663,-0.00013678,-0.00052308,-0.00352027,-0.00292152,sell
2010-01-04,3,2,3,2,2,2,3,6,0,1,4,2,4,4,5,1,3,1,-0.00197857,-0.00117928,-0.00074168,-0.00407544,-0.00268515,sell
2010-01-05,2,4,2,1,4,1,3,6,0,1,4,3,4,4,5,2,2,0,-0.00144245,-0.00274863,-0.00145095,-0.00409838,-0.00435927,sell
2010-01-06,3,3,1,3,4,1,2,6,0,2,5,3,4,4,5,1,2,1,-0.00097679,-0.00018478,-0.00046368,-0.00439670,-0.00255934,sell
2010-01-07,1,2,4,3,3,0,1,6,1,2,5,3,4,3,4,1,1,2, 0.00288202, 0.00479107, 0.00421915, 0.00062552, 0.00432533,buy
2010-01-08,1,2,4,4,3,0,2,5,2,1,3,2,3,4,5,2,0,5, 0.00176816, 0.00120758, 0.00164874, 0.00132000, 0.00107722,buy
2010-01-09,1,4,3,4,2,0,2,5,3,3,2,3,3,4,7,3,1,4,-0.00161838,-0.00304658, 0.00054491,-0.00014309,-0.00014309,sell
2010-01-10,2,3,3,3,2,0,2,5,4,6,1,4,3,6,7,3,2,4,-0.00282464,-0.00153358, 0.00127980, 0.00359242, 0.00309709,buy
2010-01-11,2,4,3,3,1,0,4,3,3,3,0,3,4,5,6,3,1,4,-0.00520199,-0.00295667,-0.00372686,-0.00090356,-0.00081021,sell
2010-01-12,2,1,3,3,0,0,4,2,4,3,1,1,5,4,3,3,1,4,-0.00390851,-0.00331488,-0.00325523,-0.00457578,-0.00338054,sell
2010-01-13,3,0,3,4,0,0,3,3,4,3,1,1,6,5,4,2,0,4,-0.00311352,-0.00202908,-0.00274208,-0.00327236,-0.00017312,sell
2010-01-14,1,1,3,4,1,0,4,3,3,2,2,1,3,4,4,3,0,5, 0.00170947, 0.00189318, 0.00105299, 0.00122181, 0.00132350,buy
2010-01-15,2,1,3,3,1,0,8,0,3,2,3,0,3,5,4,3,1,4,-0.00436031,-0.00497229,-0.00400731,-0.00399836,-0.00389506,sell
2010-01-16,1,0,3,1,1,1,7,1,2,2,3,1,2,5,3,3,0,2, 0.00016487, 0.00007224, 0.00038968,-0.00003842, 0.00001591,sell
2010-01-17,3,0,2,1,0,1,7,1,2,2,3,1,3,5,3,2,1,1,-0.00159304,-0.00133730,-0.00079710,-0.00117619,-0.00128948,sell
2010-01-18,3,0,2,0,1,1,7,1,2,2,3,0,3,6,3,1,1,2,-0.00146474,-0.00335383,-0.00106522,-0.00071783,-0.00162483,sell
2010-01-19,2,0,3,0,2,1,5,2,1,2,2,1,2,5,3,1,1,3,-0.00142986,-0.00293100,-0.00062867, 0.00010644,-0.00162047,sell
2010-01-20,2,0,4,1,3,1,7,2,2,3,3,1,2,7,6,1,2,3, 0.00131442, 0.00089435, 0.00120719, 0.00181633, 0.00102545,buy
2010-01-21,1,1,5,0,4,1,7,3,2,3,4,1,2,8,6,0,2,4,-0.00041266,-0.00041670,-0.00041670, 0.00189464,-0.00068339,sell
2010-01-22,1,2,5,2,4,0,7,3,2,2,3,3,2,7,5,3,1,4,-0.00216061,-0.00273769,-0.00273769, 0.00080266,-0.00271487,sell
2010-01-23,0,1,6,1,5,1,6,3,3,3,3,3,2,6,5,4,2,4,-0.00328859,-0.00430632,-0.00349118,-0.00170087,-0.00424448,sell
2010-01-24,0,2,3,3,4,2,5,3,2,4,2,3,2,6,5,4,3,3, 0.00051332,-0.00005926,-0.00081069,-0.00002025,-0.00088340,sell
