Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.56,4.75,8.7,5.06,2.67,7.99,0,0,4.31,5.6,5.64,2.32,6.06,3.02,2.26,0.61,2.56,0,-0.024072344,-0.024072,-0.0196923,-0.0031986,-0.0240723,sell
2010-01-02,2.82,5.16,9.5,0,0,4.27,0,0,2.82,1.3,1.54,0,2.97,0,5.67,2.79,2.44,2.67,-0.035485111,-0.032786,-0.0354851,-0.0056774,-0.0355275,sell
2010-01-03,0,10.07,9.76,5.62,0,1.56,0,0,0,2.92,2.79,2.89,4.26,2.84,5.87,3.86,2.65,2.89,-0.020089301,-0.026244,-0.0200893,-0.0011427,-0.0227888,sell
2010-01-04,5.07,10.04,0,0,0,0,0,2.51,2.51,0,0,3.22,0,2.36,4.99,6.43,0,2.74,-0.026873972,-0.034993,-0.0321002,-0.0326679,-0.0365278,sell
2010-01-05,11.11,2.18,5.87,2.42,2.47,0,0,0,0,2.56,2.83,2.72,2.95,2.53,2.18,5.76,2.42,5.78,-0.002114059,-0.025081,-0.0279569,-0.0257411,-0.0259588,sell
2010-01-06,0,7,1.47,0,0,3.29,2.67,4.19,2.67,2.44,4.09,1.19,3.49,0,4.74,1.06,0,0, 0.046672943, 0.037435, 0.0374354, 0.0374354, 0.0436675,buy
2010-01-07,4,1.38,7.16,0,0,5.61,2.42,10.19,2.89,3.28,6.81,2.49,3.44,2.76,1.38,3.86,2.77,2.49,-0.009318655,-0.006286, 0.0115787,-0.0030281,-0.0143361,sell
2010-01-08,3.73,1.01,5.55,0,2.58,4.81,2.9,0,2.58,3.18,5.55,0.5,5.36,0.43,2.4,1.61,1.01,0, 0.002499848, 0.031278, 0.0312781, 0.0314353, 0.0239186,buy
2010-01-09,0,2.62,1.51,0,5.7,6.85,8.71,2.58,5.7,3.06,3.98,2.38,1.5,2.23,2.4,4.66,2.62,2.65, 0.056137141,-0.038173, 0.0555598,-0.0431505, 0.0617511,buy
2010-01-10,2.4,0,0,0,3.92,4.29,4.45,5.45,2.84,4.72,0,2.49,2.53,6.04,1.2,3.88,2.86,0,-0.017193124,-0.012940,-0.0166299,-0.0238951,-0.0213463,sell
2010-01-11,0.82,0,0,0,5.32,8.13,1.23,0,3,0,0.82,2.62,0,8.79,2.92,5.44,1.23,2.82,-0.028642009, 0.022225, 0.0593788, 0.0328930,-0.0036941,buy
2010-01-12,2.74,0,0,0,10.45,1.56,8.65,2.84,1.56,4.88,2.74,0,2.82,6.28,0.36,5.36,6.14,2.82,-0.032289724,-0.042481,-0.0583183,-0.0133540,-0.0296690,sell
2010-01-13,0,2.67,0,0,9.46,6.99,5.92,0,4.81,7.99,2.67,2.49,3.65,0,3.03,2.36,5.92,0, 0.016420390, 0.016420, 0.0106649, 0.0096693, 0.0164204,buy
