Date,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,a150,none,a180,none,a120,none,none,none,none,-0.38425,-0.575368,-0.55243,-0.4117130, 0.053254,sell
2010-01-02,a150,none,none,a150,none,none,a60,none,a45,none,none,none,-0.61543,-0.750605,-0.68253,-0.6987378,-0.035990,sell
2010-01-03,a150,none,none,a180,a0,a150,none,a150,a45,none,none,none,-0.70088,-0.757502,-0.73105,-0.6610526,-0.012943,sell
2010-01-04,none,none,none,a180,none,a120,none,none,a45,none,none,none,-0.27990,-0.357621,-0.24995,-0.2452857,-0.247183,sell
2010-01-05,none,none,none,a150,none,a120,none,a180,a45,none,none,none,-0.16607, 0.225805,-0.38679,-0.1470208,-0.220786,sell
2010-01-06,none,none,none,a150,none,a90,a0,none,a45,none,none,none,-0.36079,-0.090501,-0.69879,-0.2403254,-0.015150,sell
2010-01-07,none,none,none,none,a60,a90,none,a150,none,a150,none,none, 0.16049, 0.073405, 0.23749,-0.0248163, 0.251906,buy
2010-01-08,none,none,none,a120,none,none,none,a150,none,a150,none,none,-0.15648,-0.382749,-0.01391,-0.3281548, 0.078187,buy
2010-01-09,none,none,none,none,a90,a60,none,none,none,a150,none,none, 0.10001,-0.329605, 0.16927,-0.2044988, 0.204371,sell
2010-01-10,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.18483, 0.168211, 0.14031, 0.3005366, 0.208181,buy
2010-01-11,none,a90,none,none,a120,none,a60,none,none,none,none,a60, 0.20520,-0.149166, 0.67165, 0.1431461, 0.657368,buy
2010-01-12,none,a90,none,a60,a120,none,none,a90,none,none,none,a60, 0.39955, 0.511961, 0.87125, 0.1204077, 0.887584,buy
2010-01-13,none,a90,none,a60,none,a0,a90,none,none,none,none,a60,-0.50685, 0.041795, 0.06177,-0.3302394, 0.096994,buy
2010-01-14,none,a90,none,none,a150,none,none,none,none,none,none,a60, 0.20476,-0.194699, 0.61012, 0.1309410, 0.578238,buy
2010-01-15,none,a90,none,none,none,none,a120,a60,none,none,none,a60, 0.30529,-0.051961, 0.09884, 0.3107011, 0.383183,buy
2010-01-16,none,a90,none,none,a180,none,a120,none,a30,none,none,none, 0.20935,-0.111297, 0.21856,-0.0958582,-0.025881,sell
2010-01-17,none,a90,none,none,a180,none,none,none,a30,none,none,none, 0.46326,-0.310052,-0.15865,-0.2093402,-0.238886,sell
2010-01-18,none,a90,none,a0,none,a60,a150,none,a30,none,none,none, 1.08013, 0.386731, 0.88169, 0.3968693, 0.987757,buy
2010-01-19,none,a90,none,none,a150,none,none,none,a30,none,none,none, 0.46326,-0.356238,-0.17991,-0.2874950,-0.332975,sell
