Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,1,1,2,1,0,0,1,2,0,1,0,0,1, 0.015028, 0.048816,-0.02464, 0.0467328,-0.01770913,buy
2017-01-02,0,0,1,0,0,1,2,0,1,2,1,1,0,0,1,1,0,1,0,1,1, 0.007243, 0.006537, 0.00408, 0.0372947,-0.00022545,buy
2017-01-03,0,0,2,0,0,2,2,0,1,2,1,3,0,0,1,1,1,1,0,1,2,-0.024206,-0.017190,-0.01961, 0.0131373,-0.02262288,sell
2017-01-04,0,0,2,0,0,2,1,0,1,2,0,3,0,0,0,1,1,1,0,1,2,-0.000876, 0.004917, 0.00978, 0.0240478, 0.00644915,buy
2017-01-05,0,0,2,0,0,2,0,0,0,1,1,3,0,0,0,0,2,1,0,0,2, 0.064479, 0.040314, 0.04278, 0.0427798, 0.05855151,buy
2017-01-06,0,1,2,0,0,3,0,0,1,1,1,4,0,0,0,0,2,1,1,0,3, 0.054941, 0.051060, 0.05533, 0.0553299, 0.06284178,buy
2017-01-07,0,2,1,0,0,2,0,0,1,1,1,3,0,1,0,0,2,0,1,0,2, 0.026556, 0.021435, 0.02303, 0.0365434, 0.03671254,buy
2017-01-08,0,2,1,0,0,1,1,1,2,1,2,2,0,1,0,0,2,0,2,0,2,-0.023344,-0.024262,-0.02802,-0.0046661,-0.02967010,sell
2017-01-09,0,2,1,0,0,1,2,1,2,1,3,2,1,1,0,0,2,0,2,0,2,-0.013720,-0.012989,-0.02925, 0.0049017,-0.01670297,sell
2017-01-10,0,2,1,0,0,1,2,2,2,1,3,3,1,2,0,1,1,0,2,0,2,-0.031819,-0.031338,-0.02490,-0.0144847,-0.03786156,sell
2017-01-11,0,1,1,0,0,0,2,2,1,1,3,2,1,2,0,1,1,0,1,0,1,-0.027279,-0.027279,-0.02923,-0.0264912,-0.01141899,sell
2017-01-12,0,1,1,0,0,0,2,2,1,1,3,2,1,2,0,1,1,0,1,0,1,-0.027279,-0.027279,-0.02923,-0.0264912,-0.01141899,sell
2017-01-13,0,0,1,0,1,1,2,1,2,1,3,1,1,1,0,2,1,0,1,0,1, 0.005346, 0.006680, 0.00852, 0.0087678, 0.00828371,buy
2017-01-14,0,1,1,0,1,1,1,1,3,1,2,2,1,1,0,2,1,0,1,0,2,-0.010542,-0.000256,-0.00020,-0.0004205, 0.00364580,sell
2017-01-15,0,1,1,0,1,1,0,0,3,0,1,1,1,1,0,1,0,0,1,0,1, 0.006517, 0.007504, 0.00598, 0.0040962,-0.00002023,buy
2017-01-16,0,1,1,1,1,1,0,0,3,0,2,1,1,1,0,1,0,0,1,0,2, 0.016280, 0.013293, 0.01336, 0.0123440, 0.00341123,buy
2017-01-17,0,1,1,1,1,1,0,0,3,0,2,1,1,1,0,1,0,0,1,0,2, 0.016280, 0.013293, 0.01336, 0.0123440, 0.00341123,buy
2017-01-18,0,0,1,1,1,1,1,0,3,0,1,2,1,1,0,0,1,1,1,0,1,-0.012408,-0.030150,-0.01352,-0.0133077,-0.01063767,sell
2017-01-19,0,0,1,1,0,1,1,0,2,0,1,2,1,1,0,0,1,1,0,0,1,-0.012280,-0.049309,-0.02149,-0.0550032,-0.07059650,sell
2017-01-20,0,0,1,0,0,1,1,0,1,0,0,2,0,1,0,0,1,1,0,0,0,-0.036245,-0.039309,-0.03252,-0.0442086,-0.04962070,sell
2017-01-21,1,0,1,0,1,1,1,0,2,0,0,3,0,1,0,0,1,1,1,0,1,-0.014874,-0.017573,-0.03511,-0.0246496,-0.03454638,sell
2017-01-22,1,0,0,0,1,1,2,0,1,1,0,3,0,0,0,1,1,1,1,0,1, 0.042692, 0.046218,-0.02230, 0.0418393,-0.02210752,buy
2017-01-23,1,0,0,0,1,1,1,0,1,1,0,3,1,0,0,1,0,1,1,0,1,-0.059087,-0.079239,-0.08248,-0.0796283,-0.05507423,sell
2017-01-24,1,0,1,0,1,2,1,0,1,1,1,4,2,1,0,1,0,1,1,0,1,-0.001792,-0.042107,-0.02716,-0.0385107,-0.03311262,sell
2017-01-25,1,0,1,0,1,2,1,0,1,1,1,4,2,1,0,1,0,1,1,0,1,-0.001792,-0.042107,-0.02716,-0.0385107,-0.03311262,sell
2017-01-26,0,0,1,0,1,2,0,0,0,0,1,4,2,1,0,0,0,1,1,0,0, 0.001540,-0.010424,-0.01818,-0.0304060,-0.03324028,sell
2017-01-27,1,0,1,0,0,2,0,0,0,0,1,4,2,1,0,0,0,1,0,0,1,-0.008987,-0.036836,-0.03148,-0.0335852,-0.03239518,sell
2017-01-28,1,0,1,0,1,2,0,0,0,1,2,3,1,1,0,1,1,1,0,0,1, 0.020806,-0.016580,-0.02959,-0.0155014,-0.02187718,sell
2017-01-29,1,0,0,0,1,1,0,0,0,1,1,2,0,0,0,1,1,1,0,0,1, 0.021026,-0.048247, 0.01665, 0.0100904, 0.01761808,buy
2017-01-30,1,0,0,0,1,1,0,1,0,2,1,2,0,0,0,1,1,1,1,0,1, 0.032746,-0.025756, 0.03165, 0.0247032, 0.03528305,buy
2017-01-31,0,0,0,0,1,1,1,1,0,3,1,1,1,0,0,1,1,1,1,0,0, 0.032419, 0.016466, 0.01906, 0.0285668, 0.00612989,buy
2017-02-01,0,0,0,0,1,1,1,2,0,3,1,1,1,1,0,1,0,1,1,0,0, 0.019457, 0.012598, 0.00371, 0.0144688,-0.01085095,sell
2017-02-02,0,0,0,1,0,1,1,2,0,4,0,1,1,1,0,0,0,1,1,0,1, 0.015693, 0.009581,-0.00217, 0.0017393,-0.00755723,sell
2017-02-03,0,0,0,1,0,2,1,1,0,4,0,1,1,1,0,1,0,1,0,0,1, 0.022266, 0.005814, 0.00161,-0.0020879,-0.01155286,sell
2017-02-04,0,0,0,1,1,2,0,1,0,3,1,1,0,1,0,1,1,1,0,0,1, 0.027699, 0.009005, 0.01788, 0.0306915, 0.01840162,buy
2017-02-05,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,-0.039206,-0.031192,-0.01727,-0.0244974,-0.02358788,sell
2017-02-06,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.021558,-0.032727,-0.02249,-0.0195768,-0.02973079,sell
2017-02-07,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,1,1,1,0,0,-0.034071,-0.026936,-0.04787,-0.0201149,-0.03634494,sell
2017-02-08,0,0,0,0,1,1,2,0,0,1,2,1,0,0,0,0,1,1,1,1,0, 0.033059, 0.032514, 0.03594, 0.0370346, 0.03592483,buy
2017-02-09,1,0,1,0,2,1,2,0,1,1,4,1,1,1,0,1,0,1,1,1,1,-0.013669,-0.018623,-0.01953,-0.0170227,-0.02017598,sell
2017-02-10,1,0,1,0,2,1,2,0,1,1,4,1,1,1,0,1,0,1,1,1,1,-0.013669,-0.018623,-0.01953,-0.0170227,-0.02017598,sell
2017-02-11,1,0,1,0,2,1,2,0,1,2,4,0,2,1,0,1,0,0,1,1,1, 0.008310, 0.005348,-0.00504,-0.0068168,-0.00549833,sell
2017-02-12,1,0,1,0,2,1,1,0,1,2,3,0,2,1,0,1,0,0,0,1,1, 0.039938, 0.039419, 0.00250,-0.0027713, 0.00682726,buy
2017-02-13,1,0,0,0,3,2,1,0,1,3,3,0,2,1,1,2,0,0,0,1,0, 0.023999, 0.035914, 0.01691, 0.0255800, 0.00802032,buy
2017-02-14,0,0,0,0,2,1,1,0,1,2,1,0,0,0,2,2,0,0,0,0,0, 0.002204, 0.004361, 0.02305, 0.0022899, 0.00512950,buy
2017-02-15,0,0,0,0,1,1,1,0,0,2,1,0,0,0,2,1,0,0,0,0,0, 0.008008,-0.014720, 0.00967, 0.0147466, 0.00593660,buy
2017-02-16,0,0,0,0,0,1,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0, 0.006818,-0.010630,-0.00850, 0.0017409,-0.01611835,sell
2017-02-17,0,0,0,0,1,1,1,0,0,1,1,1,0,0,2,1,0,0,0,0,0,-0.009490,-0.020574,-0.00674, 0.0063988,-0.01004712,sell
2017-02-18,0,0,0,0,2,1,1,0,0,2,1,1,0,0,2,1,1,0,0,0,0,-0.039958,-0.049940,-0.05155,-0.0509790,-0.05359320,sell
2017-02-19,0,0,1,0,2,1,1,1,1,3,1,1,0,0,1,1,2,0,1,0,1, 0.015941, 0.016472, 0.00587, 0.0154160,-0.01917661,sell
2017-02-20,1,0,1,0,3,2,1,1,1,5,2,1,1,1,1,1,3,0,1,0,1, 0.007941, 0.004569, 0.00503, 0.0079406, 0.01037597,buy
2017-02-21,1,0,1,0,2,2,1,1,1,4,2,1,1,1,1,1,2,0,1,0,1, 0.007889, 0.011185, 0.00608, 0.0156054, 0.01840273,buy
2017-02-22,1,1,0,0,2,3,1,2,2,4,3,1,1,1,1,1,2,0,1,1,2, 0.027921, 0.043134, 0.03484, 0.0388890, 0.04643840,buy
