Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,0,0,1,1,1,1,0,1,1,0,-0.0030214,-0.00196772,-0.00304317,-0.0015891,-0.0029223,sell
2010-01-02,0,0,5,0,1,0,1,1,1,1,1,0,1, 0.0030456,-0.00106023, 0.00344335, 0.0002482, 0.0027853,buy
2010-01-03,2,0,3,2,0,0,1,2,1,0,0,1,2, 0.0050959, 0.00388240, 0.00614849, 0.0027190, 0.0053225,buy
2010-01-04,1,2,2,2,0,0,1,2,1,1,0,0,2, 0.0048143, 0.00263496, 0.00385679, 0.0025561, 0.0046612,buy
2010-01-05,1,1,4,1,0,0,1,2,1,0,0,1,2, 0.0064123, 0.00458645, 0.00670438, 0.0047595, 0.0066393,buy
2010-01-06,2,0,4,1,0,1,1,2,1,1,1,1,1, 0.0014929,-0.00045722, 0.00095093, 0.0015688, 0.0024819,buy
2010-01-07,0,2,3,0,1,1,1,3,1,0,0,1,1, 0.0009718, 0.00047420, 0.00055956, 0.0004742, 0.0005575,buy
2010-01-08,0,2,3,0,1,0,1,2,1,1,0,1,0,-0.0036258,-0.00240776,-0.00246151,-0.0031725,-0.0036445,sell
2010-01-09,0,1,2,0,2,2,0,3,0,0,1,2,1, 0.0047367, 0.00244489, 0.00254540, 0.0025454, 0.0021954,buy
2010-01-10,1,1,2,0,4,4,1,3,1,1,2,3,1, 0.0025322, 0.00063071, 0.00158416, 0.0011355, 0.0016171,buy
2010-01-11,1,1,1,0,3,1,0,2,0,1,2,2,0, 0.0021201, 0.00056155,-0.00212645, 0.0001893, 0.0006226,buy
2010-01-12,1,1,0,0,4,2,1,1,1,1,1,3,0, 0.0042309,-0.00051658,-0.00053272,-0.0005064,-0.0011333,sell
2010-01-13,2,0,0,0,4,2,1,0,1,2,2,2,0,-0.0042806,-0.00442370,-0.00595371,-0.0042806,-0.0044237,sell
2010-01-14,1,0,1,0,3,1,0,1,0,1,1,3,0,-0.0005297,-0.00112542,-0.00402410,-0.0015486,-0.0004709,sell
2010-01-15,2,1,0,0,3,1,0,0,0,1,2,3,1, 0.0008782, 0.00105921, 0.00109680, 0.0009664, 0.0027149,buy
2010-01-16,1,1,0,1,2,1,0,1,0,1,2,2,0,-0.0004746, 0.00443619,-0.00230485,-0.0019375,-0.0013110,sell
2010-01-17,3,0,0,1,1,1,1,1,1,1,1,1,0, 0.0029820, 0.00338099, 0.00314137, 0.0026849, 0.0037041,buy
2010-01-18,3,0,1,0,1,1,1,0,1,2,2,0,0, 0.0034902, 0.00157142, 0.00119000, 0.0009713, 0.0035083,buy
2010-01-19,2,1,1,0,0,1,0,1,0,1,2,1,0,-0.0035501,-0.00139780,-0.00194941,-0.0047166,-0.0014034,sell
2010-01-20,2,2,0,1,1,2,0,0,0,2,4,1,1,-0.0012096,-0.00457997,-0.00439739,-0.0031989, 0.0019550,sell
2010-01-21,1,3,0,1,1,2,0,1,0,2,4,0,1,-0.0022226,-0.00641205,-0.00789828,-0.0051502,-0.0020585,sell
2010-01-22,1,3,1,0,1,1,0,2,1,1,3,0,0,-0.0013158, 0.00688924,-0.00144184, 0.0061743,-0.0016332,sell
2010-01-23,0,3,2,0,2,2,1,2,1,1,3,0,1,-0.0034561,-0.00085639, 0.00129684, 0.0024576, 0.0002448,buy
2010-01-24,0,2,1,1,1,3,0,3,1,0,2,1,1, 0.0062267, 0.00745213, 0.00719324, 0.0074521, 0.0061227,buy
2010-01-25,0,4,2,1,1,2,1,2,1,1,3,1,1,-0.0026081,-0.00204452,-0.00453562,-0.0050282,-0.0029197,sell
2010-01-26,0,3,2,1,1,1,0,3,0,1,2,1,1,-0.0082638,-0.00894591,-0.00641026,-0.0065842,-0.0059021,sell
2010-01-27,0,3,1,3,0,2,1,3,1,1,2,1,0,-0.0023766,-0.00465918,-0.00423208,-0.0045105,-0.0033072,sell
2010-01-28,0,3,2,3,0,1,1,3,0,1,2,1,1,-0.0054919,-0.00554394,-0.00561798,-0.0057199,-0.0037060,sell
2010-01-29,0,1,3,2,1,0,1,2,1,1,1,1,0, 0.0030572, 0.00744943, 0.00739073, 0.0030837, 0.0029133,buy
2010-01-30,1,0,3,2,1,0,1,2,0,1,1,1,1,-0.0003114, 0.00117292, 0.00311553, 0.0013120, 0.0011879,buy
2010-01-31,0,1,1,3,0,0,1,1,1,1,0,1,0, 0.0098798, 0.01035850, 0.01035850, 0.0097627, 0.0103585,buy
2010-02-01,0,1,1,3,0,0,1,1,0,1,0,1,1, 0.0012094, 0.00194219, 0.00194219, 0.0018166, 0.0013152,buy
2010-02-02,1,0,4,1,2,1,1,1,1,2,2,1,1, 0.0019034, 0.00426215, 0.00579899, 0.0043413, 0.0041773,buy
2010-02-03,1,1,3,0,3,1,2,1,0,2,2,1,1, 0.0031341, 0.00149205, 0.00166025, 0.0016603, 0.0011309,buy
2010-02-04,1,3,3,0,3,1,2,1,2,2,1,2,1,-0.0036030,-0.00470082,-0.00451649,-0.0044985,-0.0045415,sell
2010-02-05,1,1,2,0,3,1,2,1,1,2,1,1,0,-0.0071142, 0.00006546,-0.00803724,-0.0000523,-0.0076627,sell
2010-02-06,1,1,2,0,2,2,1,0,2,1,1,2,1,-0.0000637, 0.00125365, 0.00102950, 0.0010209, 0.0000731,buy
2010-02-07,1,1,2,0,3,1,2,1,1,1,2,1,0,-0.0045029,-0.00134074,-0.00474835,-0.0005294,-0.0047960,sell
2010-02-08,1,0,2,0,4,1,1,0,2,1,1,2,1,-0.0036687,-0.00343194,-0.00041653,-0.0028063,-0.0035906,sell
2010-02-09,2,0,3,0,5,2,2,1,2,2,2,2,1, 0.0014919,-0.00061916, 0.00098078, 0.0015454,-0.0001401,buy
2010-02-10,3,1,3,0,2,1,2,1,2,2,3,0,0, 0.0037478, 0.00420165, 0.00310690, 0.0030004, 0.0037478,buy
2010-02-11,2,1,3,1,2,0,1,1,2,1,3,1,0, 0.0008498, 0.00171528, 0.00202776, 0.0014230, 0.0022660,buy
2010-02-12,1,2,4,2,2,0,1,3,1,2,4,0,0, 0.0033345, 0.00136377, 0.00411972, 0.0046357, 0.0047542,buy
2010-02-13,3,1,4,1,2,0,2,2,2,2,3,0,0, 0.0076023, 0.00706917, 0.00942446, 0.0088553, 0.0074614,buy
2010-02-14,5,1,6,1,3,0,3,3,2,3,4,0,1, 0.0060324, 0.00011880, 0.00276971, 0.0088398, 0.0027811,buy
2010-02-15,4,1,6,1,3,0,3,3,1,3,4,0,1, 0.0059171, 0.00048939, 0.00525482, 0.0086169, 0.0046671,buy
2010-02-16,3,0,4,0,2,0,2,1,1,2,2,1,0, 0.0075614, 0.00930611, 0.00902904, 0.0075416, 0.0064976,buy
2010-02-17,2,1,5,1,2,1,2,3,1,3,3,0,0, 0.0078100, 0.00442450, 0.00795999, 0.0079156, 0.0086095,buy
2010-02-18,2,0,3,0,3,0,1,1,2,2,2,0,0, 0.0079535, 0.00792103, 0.00797100, 0.0079842, 0.0052895,buy
2010-02-19,2,1,4,0,4,1,2,2,2,3,3,0,0, 0.0037339, 0.00116764, 0.00314906, 0.0032039, 0.0042150,buy
2010-02-20,1,1,4,0,4,0,2,1,0,3,3,0,1, 0.0004570, 0.00174350, 0.00004707, 0.0008784, 0.0014648,buy
2010-02-21,1,1,4,0,4,1,1,2,1,3,3,1,0, 0.0018180,-0.00342651, 0.00065487, 0.0013689, 0.0050133,buy
2010-02-22,0,1,4,0,3,2,1,2,0,3,3,0,1, 0.0002992, 0.00169847,-0.00077072, 0.0015069, 0.0017932,buy
2010-02-23,1,1,3,0,2,3,1,1,1,2,3,1,1,-0.0015646,-0.00119950,-0.00215461,-0.0011995,-0.0017551,sell
2010-02-24,1,3,3,1,2,1,2,1,1,3,3,0,1,-0.0047321,-0.00441223,-0.00367365,-0.0034591,-0.0025583,sell
2010-02-25,3,2,3,0,2,0,1,1,2,2,2,1,1, 0.0027897, 0.00353776,-0.00017619, 0.0011528, 0.0034305,buy
2010-02-26,3,1,4,0,3,0,2,1,2,3,2,1,0, 0.0033592, 0.00460165, 0.00518168, 0.0038398, 0.0027958,buy
2010-02-27,2,0,4,1,2,0,1,1,2,2,1,1,1, 0.0045100, 0.00609425, 0.00305036, 0.0060942, 0.0045100,buy
2010-02-28,3,1,3,2,1,0,2,1,2,1,2,2,0,-0.0008271, 0.00043804, 0.00033753, 0.0004785, 0.0004785,buy
2010-03-01,4,0,3,2,2,0,1,2,2,0,3,2,1, 0.0026842, 0.00284674, 0.00398107, 0.0036706, 0.0024401,buy
2010-03-02,3,0,5,1,3,1,2,2,2,2,3,2,0, 0.0091449, 0.00870402, 0.00903464, 0.0086245, 0.0083827,buy
2010-03-03,2,1,5,0,2,1,1,2,2,1,2,2,1, 0.0048957, 0.00220842, 0.00489567, 0.0048957, 0.0005924,buy
2010-03-04,2,3,5,0,3,1,2,3,2,2,2,2,1, 0.0081053, 0.00500742, 0.00599245, 0.0053628, 0.0046382,buy
2010-03-05,3,4,2,0,2,1,3,1,2,1,2,2,1,-0.0018979,-0.00404300,-0.00218601,-0.0013105,-0.0014409,sell
2010-03-06,2,4,1,1,3,2,2,2,2,1,3,2,1,-0.0036364,-0.00437470,-0.00363636,-0.0036219,-0.0053322,sell
