Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.27,0,0.56,0.14,1.88,0.82,0.54,0,-0.065012,-0.080326,-0.072310,-0.07351,-0.074509,sell
2017-01-02,0.02,0.07,1.66,0.13,0.03,2.22,0.31,0, 0.088239, 0.027215, 0.029516,-0.00662, 0.085408,buy
2017-01-03,0,0.19,0.98,0.12,0.42,0.44,0.63,0.24,-0.026836,-0.021276,-0.019470,-0.02315,-0.021416,sell
2017-01-04,0.77,0,1.81,0.11,1.96,0.62,0.2,0.99,-0.021340,-0.040686,-0.040686,-0.04289,-0.057145,sell
2017-01-05,0.06,0.01,0.99,0.1,1.45,1.92,0.12,1.17, 0.007639, 0.014431,-0.016309,-0.01631,-0.017612,sell
2017-01-06,0.66,0.02,0.45,0.86,0.58,2.75,0.15,1.47,-0.091912,-0.044568,-0.070022,-0.07897,-0.086137,sell
2017-01-07,0.22,0.22,0.28,0.09,0,1.17,0.76,0.42,-0.047775,-0.015210,-0.041672,-0.08793,-0.038292,sell
2017-01-08,0.77,0.15,1.65,0.08,0.5,0.63,0.66,0.07,-0.036911,-0.036911,-0.027496,-0.03635,-0.083312,sell
2017-01-09,0,0.4,0.39,0.08,0.1,2.34,0.36,1.62,-0.002704,-0.002217,-0.042081, 0.00249,-0.005498,sell
2017-01-10,0.3,0.1,1.58,1.64,1.78,1.1,0.3,1.23, 0.061837, 0.006896, 0.044949, 0.02087, 0.049276,buy
2017-01-11,1,0.04,0.47,0.33,1.4,0.23,0.25,0.46,-0.019508,-0.019508,-0.015355,-0.02671,-0.035534,sell
2017-01-12,0.61,0.23,1.42,1.95,0.9,0.24,0.19,1.14, 0.051529, 0.020092, 0.010869, 0.01810, 0.025215,buy
2017-01-13,0,0.29,1.91,0.06,0.75,0.32,0.12,0.21,-0.016923, 0.002823,-0.028753,-0.02239,-0.031610,sell
2017-01-14,0.68,0.09,2.3,0.1,0.84,0.55,0.22,0.11, 0.030640, 0.021910, 0.031907, 0.01858, 0.037094,buy
2017-01-15,0.24,0.34,0.23,1.12,2.03,1.28,0.09,0.08, 0.027175, 0.053449, 0.048652, 0.05542, 0.047630,buy
2017-01-16,0.3,0.31,0.49,3.99,0.96,1.65,0.08,0.84,-0.041141,-0.007421,-0.011448, 0.00116,-0.002140,sell
2017-01-17,0.53,0.1,0.26,1.52,0.31,0.24,0.48,0.82,-0.048391,-0.057092,-0.040882,-0.04088,-0.008251,sell
2017-01-18,0,0.04,1.84,1.5,0.05,0.2,0.1,0.71, 0.055046, 0.048226, 0.049573, 0.04142,-0.029813,buy
2017-01-19,0.01,0.13,1.18,1.02,0.05,0.19,0.42,2.24,-0.025370,-0.031092,-0.026497,-0.02280,-0.035920,sell
2017-01-20,0.33,0.31,0.19,0.19,0.05,1.19,0.31,0.71, 0.029839, 0.011097, 0.030109, 0.03857,-0.009279,buy
2017-01-21,1.17,0.02,0.52,0.09,1.96,0.62,0.3,0.13,-0.005964,-0.013518,-0.023190, 0.00102, 0.002188,sell
2017-01-22,1.16,0.07,0.21,0.04,0.86,1.08,0.35,0.1,-0.021842,-0.021842,-0.034288,-0.02184,-0.021842,sell
2017-01-23,0.34,0.24,0.24,0.04,1.58,1.23,0.13,0.62,-0.006180,-0.013595,-0.002652,-0.00430, 0.000883,buy
2017-01-24,0.44,0.04,1.32,0.04,0.83,1.32,0.24,2.02, 0.011618, 0.035205, 0.009703,-0.00156,-0.005414,buy
2017-01-25,0.14,0.05,0.55,0.04,1.34,0.55,0.21,0.28,-0.029860,-0.050204,-0.048304,-0.04394,-0.053548,sell
2017-01-26,0.15,0.06,0.72,0.99,1.15,1.29,0.55,1.2,-0.022102,-0.063717,-0.013846, 0.00474,-0.069655,sell
2017-01-27,0.31,0.08,0.62,1.65,0.56,2.92,0.26,0.86,-0.020454,-0.017870,-0.017870,-0.01796,-0.015731,sell
2017-01-28,0.77,0.08,0.58,0.04,2.2,4.4,0.14,0.7, 0.018767, 0.030049, 0.010789, 0.01079, 0.009975,buy
2017-01-29,0.96,0.06,1.65,0.04,3.26,2.28,0.4,0.41, 0.048724, 0.078238, 0.046238, 0.02840, 0.070324,buy
2017-01-30,0.28,0.32,0.79,0.04,1.63,1.74,0.13,0.32, 0.088764, 0.089777, 0.089039, 0.08068, 0.071345,buy
2017-01-31,0.84,0.04,1.34,0.06,0.8,1.68,0.27,1.12, 0.051853, 0.029716,-0.019600, 0.03056, 0.043549,buy
2017-02-01,0.1,0.03,0.87,0.13,0.73,0.85,0.33,0.42, 0.007334,-0.042234,-0.034229,-0.03729,-0.034017,sell
2017-02-02,0.58,0.02,0.68,1.22,1.45,1.46,0.14,2.27,-0.029598, 0.054510,-0.047879,-0.04037,-0.030783,sell
2017-02-03,0.1,0.14,0.54,0.64,2.67,1.77,0.2,0.45,-0.080140,-0.064166,-0.076948,-0.05322,-0.065727,sell
2017-02-04,0.6,0.02,1.63,0.24,0.91,3.03,0.58,1.11, 0.022055, 0.015684,-0.007945, 0.01716, 0.032161,buy
2017-02-05,0.28,0.16,0.49,0.09,0.35,2.82,0.52,0.89,-0.007335,-0.051714,-0.011108, 0.00313,-0.026881,sell
2017-02-06,0.91,0.06,0.74,1.36,2.05,0.74,0.14,1.19, 0.004155, 0.004434,-0.000626, 0.01350,-0.000626,buy
2017-02-07,0.37,0.13,0.63,0.82,0.63,0.5,0.05,2.03, 0.078583, 0.075563, 0.085259, 0.08996, 0.102085,buy
2017-02-08,0.86,0.02,1.35,0.73,0.27,0.38,0.09,1.4,-0.011670, 0.005379,-0.008399, 0.00980, 0.004348,buy
2017-02-09,1.13,0.16,1.3,0.54,0.3,0.32,0.16,0.66, 0.080082, 0.063879, 0.072755, 0.07862, 0.072597,buy
2017-02-10,0.95,0.31,2.01,0.73,1.38,0.27,0.25,0.44,-0.018285,-0.014311,-0.011997,-0.01305,-0.047702,sell
2017-02-11,1.09,0.2,2.06,1.2,2.22,0.58,0.31,0.42,-0.086817,-0.070429,-0.068122,-0.09583,-0.057545,sell
2017-02-12,0.65,0.06,2.15,0.78,0.61,2.36,0.14,0.43,-0.025707,-0.034109,-0.034726,-0.03367,-0.016131,sell
2017-02-13,0.4,0.05,1.38,0.74,1.03,0.45,0.56,1.14, 0.083793, 0.072674,-0.001557, 0.07817, 0.118134,buy
2017-02-14,0.38,0.14,0.7,2.49,0.39,0.52,0.23,0.46,-0.048641,-0.000508, 0.012494,-0.01012, 0.012680,buy
2017-02-15,0.3,0.09,0.68,1,0.25,0.32,0.37,2.05, 0.052046, 0.028248, 0.030717, 0.04095, 0.021917,buy
2017-02-16,0.64,0.13,0.81,0.13,0.14,0.3,0.25,0.51,-0.018291,-0.027571,-0.039575, 0.01226,-0.018291,sell
2017-02-17,0.7,0.05,1.63,0.14,0.23,1.11,0.21,0.76, 0.014936,-0.046745, 0.015280, 0.00447, 0.017420,buy
2017-02-18,1.06,0.25,0.52,0.16,2.09,0.46,0.06,1.1, 0.015822, 0.000112, 0.000747,-0.01771, 0.011359,buy
2017-02-19,0.7,0.25,0.25,0.18,0.47,1.61,0.03,0.94, 0.031775,-0.031472, 0.018345, 0.02801,-0.018671,buy
2017-02-20,0.57,0.01,1.61,0.19,1.1,0.59,0.29,0.9, 0.034312,-0.011556,-0.007843,-0.00862,-0.006872,sell
2017-02-21,0.13,0.02,0.33,0.21,0.67,1.38,0.32,0.56, 0.033761, 0.032142, 0.031190, 0.03376, 0.034719,buy
2017-02-22,0.1,0.05,0.14,1.74,0.86,2.34,0.17,2.15,-0.018491, 0.041541,-0.012166, 0.02625, 0.048016,buy
2017-02-23,0.04,0.14,0.09,1.95,2.37,1.79,0.24,1.37, 0.038887, 0.057343, 0.054305, 0.06354, 0.060684,buy
2017-02-24,0.02,0.16,0.09,0.33,2.46,2.47,0.38,0.74,-0.033299,-0.017707,-0.003201,-0.02854, 0.016403,sell
2017-02-25,0.33,0.12,1.11,0.41,1.84,1.87,0.53,0.72,-0.043130,-0.008419,-0.011815,-0.07119, 0.017309,sell
