Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.54,0,0,0.26,1.02,0, 0.088158, 0.014201, 0.012092, 0.054060, 0.056485,buy
2017-01-02,0,0,0.6,0,0,0.24,0.93,0, 0.077274, 0.015720, 0.026395, 0.049171, 0.023611,buy
2017-01-03,0,0,0.58,0,0,0.59,1.65,0, 0.093665, 0.021240,-0.009917, 0.074930, 0.048735,buy
2017-01-04,0,0,0.8,0,0,1.11,1.28,0, 0.016206, 0.005157, 0.005157,-0.008601, 0.005157,buy
2017-01-05,0,0,0.57,0,0,1.4,0.41,0,-0.079038,-0.067276,-0.053436,-0.072258,-0.056157,sell
2017-01-06,0,0.18,0.24,0,0,1.07,0.14,0,-0.023619, 0.031243,-0.003570,-0.031716,-0.004728,sell
2017-01-07,0,0.62,0.12,0,0,0.9,0.27,0.05,-0.029641,-0.038717,-0.024324,-0.035413,-0.036769,sell
2017-01-08,0,1.43,0.15,0,0,1.18,0.31,0.13, 0.008513, 0.009272, 0.008513, 0.000452, 0.008513,buy
2017-01-09,0,1.88,0.21,0,0,0.84,0.59,0.4, 0.014066, 0.015811, 0.032606, 0.013953, 0.015811,buy
2017-01-10,0,1.32,0.34,0,0.29,0.34,1.13,0.8, 0.102945, 0.077269, 0.101677, 0.088019, 0.064516,buy
2017-01-11,0,0.41,0.59,0,0.66,0,1.39,0.94, 0.116989, 0.068964, 0.100692, 0.092753, 0.098994,buy
2017-01-12,0,0.17,0.58,0,1.18,0,0.9,0.77, 0.075508, 0.099329, 0.112460, 0.104538, 0.108741,buy
2017-01-13,0,0,0.3,0,1.29,0.45,0.47,0.39, 0.022667, 0.002951, 0.037537, 0.037207, 0.022704,buy
2017-01-14,0,0.2,0.14,0,1.1,1.08,0.25,0.18,-0.042240,-0.050542, 0.024171,-0.054704,-0.062417,sell
2017-01-15,0,0.61,0.14,0.09,1.18,1.19,0.13,0.14,-0.003078, 0.013236,-0.003878, 0.028469, 0.026721,sell
2017-01-16,0,0.98,0.26,0.29,1.06,0.53,0,0.15,-0.060849,-0.040728,-0.078005,-0.079471,-0.071395,sell
2017-01-17,0,0.51,0.48,0.92,0.55,0.22,0.16,0.26,-0.014953,-0.016150,-0.007822,-0.005527, 0.001474,sell
2017-01-18,0,0,0.6,0.98,0.29,0.2,0.36,0.47, 0.037798, 0.036046,-0.029718,-0.029718, 0.041417,buy
2017-01-19,0,0,0.4,0.33,0,0.21,0.83,0.6, 0.045880, 0.052115, 0.035025, 0.035025, 0.078507,buy
2017-01-20,0.02,0,0.21,0.1,0,0.22,1.4,0.42, 0.011343,-0.001323, 0.080073, 0.105239, 0.080073,buy
2017-01-21,0.04,0,0.11,0,0.22,0.24,1.2,0.24, 0.016796,-0.024310, 0.069724, 0.074156, 0.065606,buy
2017-01-22,0.1,0,0,0,0.51,0.25,0.98,0.13,-0.053787,-0.064521,-0.066969,-0.011701,-0.054841,sell
2017-01-23,0.2,0,0,0,1.15,0.28,1.58,0.07,-0.029743,-0.018254, 0.051645,-0.025250,-0.041515,sell
2017-01-24,0.15,0,0.21,0,1.19,0.3,1.26,0.12, 0.062979, 0.071106, 0.071106, 0.051541, 0.079674,buy
2017-01-25,0.06,0,0.45,0,0.55,0.33,0.44,0.17, 0.016759, 0.055835, 0.023035, 0.039085, 0.018775,buy
2017-01-26,0.06,0,0.6,0,0.25,0.58,0.15,0.35, 0.019848, 0.006508, 0.007524,-0.008120,-0.002613,buy
2017-01-27,0.08,0,0.36,0,0,0.9,0,0.6,-0.089186,-0.066476,-0.088303,-0.052652,-0.045784,sell
2017-01-28,0.2,0,0.17,0,0.37,1.57,0,0.5,-0.057017,-0.042444,-0.069439,-0.070744,-0.080200,sell
2017-01-29,0.19,0,0,0,0.89,1.72,0,0.29, 0.041883, 0.037208, 0.027375, 0.027375, 0.034394,buy
2017-01-30,0.07,0,0,0,1.2,1.19,0,0.28,-0.098031,-0.095719,-0.055515,-0.038907,-0.075936,sell
2017-01-31,0.03,0,0,0,0.64,0.98,0,0.62, 0.022033, 0.008698,-0.002535, 0.024743, 0.070525,buy
2017-02-01,0,0,0,0.15,0.27,0.88,0,0.84,-0.013612,-0.029913,-0.030050,-0.013760,-0.013612,sell
2017-02-02,0,0,0,0.65,0.41,1.06,0,0.8,-0.087162,-0.089667,-0.089264,-0.089264,-0.089264,sell
2017-02-03,0,0,0,1,1.19,1.8,0,0.44, 0.012619, 0.019168,-0.032818, 0.016544, 0.019081,buy
2017-02-04,0,0,0,0.33,1.28,2.3,0,0.11, 0.078883, 0.075132, 0.076720, 0.065969, 0.076505,buy
2017-02-05,0,0,0,0.08,0.9,1.53,0,0, 0.039387, 0.036739, 0.050618, 0.001858, 0.010292,buy
2017-02-06,0,0,0,0,1.18,0.72,0.11,0,-0.111281,-0.032178,-0.022019,-0.108890,-0.028197,sell
2017-02-07,0,0,0,0,0.98,0.56,0.42,0,-0.107515,-0.092899,-0.093223,-0.107519,-0.092899,sell
2017-02-08,0.02,0,0,0,0.41,0.43,0.95,0,-0.029569,-0.038984,-0.054400,-0.023014,-0.023014,sell
2017-02-09,0.04,0,0.21,0,0.32,0.33,2.08,0, 0.021591, 0.031231, 0.032680, 0.001467, 0.020547,buy
2017-02-10,0.11,0,0.59,0,0.59,0.25,2.66,0, 0.104936, 0.080461, 0.071821, 0.070353, 0.079965,buy
2017-02-11,0.2,0,0.57,0,1.11,0,2.03,0, 0.033555, 0.036262, 0.038650, 0.008203, 0.013938,buy
2017-02-12,0.14,0,0.2,0,1.19,0,1.28,0, 0.055404, 0.069979, 0.038638, 0.050256, 0.092728,buy
2017-02-13,0.06,0,0,0,1.13,0.86,1.51,0, 0.025980, 0.019338, 0.085022, 0.031865, 0.065999,buy
2017-02-14,0.02,0,0,0,1.55,1.46,1.86,0, 0.023912,-0.011319,-0.004023, 0.000808, 0.023912,buy
2017-02-15,0,0,0,0,0.75,0.88,1.5,0, 0.010746, 0.016102, 0.074763, 0.006163, 0.013876,buy
2017-02-16,0,0,0,0,0,0.42,1.71,0, 0.000371, 0.036229, 0.000300,-0.002914, 0.005999,buy
2017-02-17,0,0,0,0,0.22,0.54,1.3,0, 0.018583, 0.022654, 0.017378, 0.028316, 0.022654,buy
2017-02-18,0,0,0,0,1.12,0.69,0.53,0.07,-0.095229,-0.071766,-0.075884,-0.085338,-0.075884,sell
2017-02-19,0,0,0.19,0,1.65,0.88,0.47,0.13,-0.063138, 0.032828,-0.013161,-0.047602,-0.002069,sell
2017-02-20,0.06,0,0.59,0,1.06,1.59,1.13,0.25, 0.068891, 0.064977, 0.085012, 0.062920, 0.067494,buy
2017-02-21,0.19,0,0.37,0,0.91,2.31,1.4,0.52, 0.117459, 0.129454, 0.129590, 0.125654, 0.130303,buy
2017-02-22,0.14,0.34,0,0,1.2,2.46,0.76,0.73,-0.006833,-0.031080,-0.031482,-0.031420,-0.025262,sell
2017-02-23,0.03,0.91,0,0.08,1.18,2.6,1.39,0.69,-0.024098,-0.000269,-0.020554,-0.020554, 0.021905,sell
2017-02-24,0,1.37,0,0.16,0.91,2.86,1.21,0.8,-0.054173, 0.032291,-0.054173,-0.053389, 0.024500,sell
2017-02-25,0,1.39,0,0.31,0.72,2.05,0.28,0.71, 0.018416, 0.080807,-0.039739, 0.021066, 0.113729,buy
2017-02-26,0,0.96,0,0.63,0.59,1.28,0,0.35, 0.119186, 0.032828, 0.023757, 0.030352, 0.024181,buy
2017-02-27,0,0.57,0,0.99,0.5,1.58,0,0.14, 0.013082,-0.031394,-0.035810,-0.009827,-0.009827,sell
2017-02-28,0,1.16,0,0.76,0.44,1.66,0,0.07, 0.065422, 0.014461, 0.032286, 0.043329, 0.039697,buy
