Date,MANE,MASA,MEJU,MENE,MESA,MESU,MEVE,MOJU,MONE,MOSA,MOSU,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,none,none,none,none,a150,a150,none,none,none,a45,a45,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,357.5125,139.710833333333, 0.00269696,-0.00104784, 0.0020583, 0.000474988, 0.0002877235,buy
2010-01-02,none,a45,none,none,none,none,none,none,none,a60,a150,a150,a45,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,357.753333333333,141.136666666667, 0.00402059, 0.00274247,-0.0001071, 0.001045375, 0.0013273360,buy
2010-01-03,none,none,none,none,none,none,none,a180,a180,none,a150,none,a45,none,none,a45,a45,none,none,140.504166666667,282.9775,217.526666666667,357.992083333334,142.577083333333, 0.00992818, 0.00875968, 0.0044737, 0.009081950, 0.0088223769,buy
2010-01-04,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,358.232083333333,144.029583333333,-0.00239877, 0.00214536, 0.0024534, 0.004163032, 0.0038055334,buy
2010-01-05,none,none,a45,none,none,a0,a0,a150,a150,none,a120,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.470416666667,145.495833333333, 0.00561471, 0.00116237, 0.0073007, 0.001217764, 0.0006231437,buy
2010-01-06,none,none,a45,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,358.709166666667,146.974583333333,-0.00266744,-0.00348956,-0.0050330,-0.002661024,-0.0030516135,sell
2010-01-07,none,none,none,a45,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,a0,197.477083333333,287.0525,270.424583333333,358.949583333333,148.467083333333, 0.00230817, 0.00600043, 0.0000637, 0.006336345,-0.0004622130,sell
2010-01-08,none,none,none,a45,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a0,210.808333333333,288.0725,282.735833333333,359.1875,149.9725, 0.00434458, 0.00499525, 0.0022877, 0.004812385, 0.0033191489,buy
2010-01-09,none,none,none,a45,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a0,223.804583333333,289.092083333333,294.7125,359.42625,151.49125, 0.00656114, 0.00326463, 0.0013013, 0.004683001, 0.0001194505,sell
2010-01-10,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,359.66625,153.020416666667,-0.00725728,-0.00582300,-0.0069487,-0.005841265,-0.0062827813,sell
2010-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,314.904583333333,154.562916666667, 0.00594754, 0.00416368, 0.0072349, 0.007373030, 0.0057986879,buy
2010-01-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,0.142499999999998,156.115833333333,-0.00291177,-0.00232125,-0.0010713,-0.002825738,-0.0007968314,sell
2010-01-13,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a30,none,a0,273.305833333333,293.1675,340.138333333333,0.3825,157.68, 0.00108198, 0.00149759,-0.0020346, 0.001598030, 0.0006829092,buy
2010-01-14,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a30,none,a0,285.27375,294.1875,351.08625,0.620833333333337,159.255416666667,-0.00359986,-0.00480958,-0.0054122,-0.001334971,-0.0053183945,sell
