Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.852411025590422,-0.0000156, 0.0002309,-0.0002452,-0.00240509,-0.0005490,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.85404743109006,-0.0023973,-0.0020459,-0.0021096,-0.00190686,-0.0018318,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.855751864410834,-0.0009632, 0.0014976, 0.0004449, 0.00277403, 0.0003528,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.857518345084953,-0.0022885, 0.0003104, 0.0003063, 0.00077324,-0.0022635,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.859346873112415, 0.0024301, 0.0045378, 0.0017833, 0.00461165, 0.0036943,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.861236700934747, 0.0001384, 0.0028819, 0.0011026, 0.00208560, 0.0018980,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.863182595642631,-0.0015716,-0.0022403,-0.0002696,-0.00169788,-0.0025192,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.865182314560645,-0.0024114,-0.0025520,-0.0026266,-0.00317371,-0.0023028,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.867233615013366,-0.0110766,-0.0112818,-0.0120889,-0.00747957,-0.0115088,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.869330516533003,-0.0084463,-0.0100722,-0.0066806,-0.00532713,-0.0083803,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.871476756911926,-0.0056420,-0.0059924,-0.0091723,-0.00483572,-0.0043631,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.873649161837439, 0.0020679,-0.0013138,-0.0027321,-0.00186421,-0.0015096,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.875863430037498,-0.0013221,-0.0020622,-0.0044329,-0.00437166,-0.0024910,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.878106853018043, 0.0034962, 0.0014541, 0.0012814, 0.00129665, 0.0013026,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.880376440545179,-0.0002018, 0.0003404, 0.0004924,-0.00078470, 0.0016179,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.882663969475692,-0.0008227, 0.0014568, 0.0002350,-0.00128799,-0.0000197,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.884969439809582,-0.0018831,-0.0025895,-0.0013453,-0.00147626,-0.0031391,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.88728388084516,-0.0029455,-0.0041146,-0.0034969,-0.00230818,-0.0044053,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.889602807231582, 0.0007400,-0.0026733,-0.0005566, 0.00032161,-0.0023643,sell
