Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00219017, 0.00065722, 0.0010152, 0.0005964,-0.0001678,buy
2010-01-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00109756,-0.00015633, 0.0018478,-0.0003652, 0.0001610,buy
2010-01-03,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00220078, 0.00310426, 0.0031773, 0.0027771, 0.0010677,buy
2010-01-04,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00219703, 0.00314568, 0.0032187, 0.0030840, 0.0011615,buy
2010-01-05,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00153593, 0.00204573, 0.0012881, 0.0014341, 0.0022617,buy
2010-01-06,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00039527, 0.00130464,-0.0003079, 0.0000666, 0.0008384,buy
2010-01-07,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00211261, 0.00207965, 0.0020887, 0.0022031, 0.0017972,buy
2010-01-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00071990,-0.00185751,-0.0014501,-0.0008774,-0.0021379,sell
2010-01-09,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00071990,-0.00185751,-0.0014501,-0.0008774,-0.0021379,sell
2010-01-10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00037851,-0.00151381, 0.0009025,-0.0006372,-0.0019163,sell
2010-01-11,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.00068713,-0.00179922, 0.0004482,-0.0005712,-0.0021150,sell
2010-01-12,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.00068713,-0.00179922, 0.0004482,-0.0005712,-0.0021150,sell
2010-01-13,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.00068713,-0.00179922, 0.0004482,-0.0005712,-0.0021150,sell
2010-01-14,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.00056849,-0.00059086, 0.0007272,-0.0001137,-0.0007622,sell
2010-01-15,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00033864,-0.00093822, 0.0010013,-0.0016528,-0.0015645,sell
2010-01-16,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00111786,-0.00031118, 0.0004470,-0.0002722,-0.0003750,sell
