Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.9,0.34,0.57,1.54,1.6,0.56,0,0, 0.00527522, 0.00658493, 0.00566239, 0.00349540, 0.0104885,buy
2010-01-02,0,1.47,0.68,0,1.55,0.51,0,0,-0.00400300, 0.00262400, 0.00316734,-0.00916617,-0.0088632,buy
2010-01-03,0,4.24,0.5,3.71,0,0.88,0,0, 0.00007380, 0.00137385, 0.00035572, 0.00171025, 0.0021370,buy
2010-01-04,2.49,3.42,0,0.64,1.49,0.54,0,0, 0.00416765, 0.00444649, 0.00236750, 0.00448892, 0.0044889,buy
2010-01-05,4.58,0,0.29,1.61,1.48,0.5,0,0,-0.00849967,-0.00559120, 0.00115778,-0.00440139,-0.0035452,sell
2010-01-06,0,1.69,0.16,0,1.44,0.92,0,2.23, 0.00385413, 0.00358619, 0.00326638, 0.00358619, 0.0044644,buy
2010-01-07,0.74,2.32,0.28,0,0,0.79,0,4.02,-0.00558674,-0.00396802,-0.00396802,-0.00396802,-0.0036412,sell
2010-01-08,2.82,0.61,0.27,0,1.43,0.39,0,0,-0.00326013,-0.00093191,-0.00228935,-0.00228935,-0.0022893,buy
2010-01-09,0.39,1.57,0.1,0,0,0.85,0,1.32, 0.00200435, 0.00114700, 0.00228108, 0.00119505, 0.0024864,buy
2010-01-10,2.05,0.68,0,0,0.65,0.68,0,2.92,-0.00090819,-0.00127539,-0.00298626,-0.00285879,-0.0004593,buy
2010-01-11,1.78,1.8,0,0,3.19,0.71,0,1.63, 0.00085739, 0.00175996, 0.00149052,-0.00239798,-0.0003670,buy
2010-01-12,3.06,1.4,0,0,3.16,0,0,1.95,-0.00422356,-0.00309394,-0.00838630,-0.00770534,-0.0034229,sell
2010-01-13,2.57,2.03,0,0,0.85,0.17,0,2.06,-0.00381571, 0.00249241,-0.00449569, 0.00040219,-0.0007517,buy
2010-01-14,1.02,1.49,0.2,0,1.77,0.73,0,0.69, 0.00080768,-0.00168348,-0.00186246,-0.00122690, 0.0010395,buy
2010-01-15,1.3,1.4,0,0,5.24,0,0,0.72,-0.01088144,-0.01227421,-0.01241069,-0.01234042,-0.0123949,sell
2010-01-16,2.58,0,0.17,1.83,4.02,0.35,0,0.71, 0.00522317, 0.00522317,-0.00074134, 0.00589564, 0.0074527,buy
2010-01-17,1.59,1.63,0,1.4,3,0.67,0,0.64,-0.00010121, 0.00473092,-0.00198713, 0.00039950,-0.0000702,buy
2010-01-18,1.59,0,0.17,1.95,5.13,0,0,0.52,-0.00168316,-0.00197435,-0.00682482,-0.00411897,-0.0011407,sell
2010-01-19,1.04,0,0.17,0,1.39,0.75,0,0.37, 0.01395549, 0.00827645, 0.00827645, 0.00423572, 0.0095594,buy
2010-01-20,0.99,1.48,0,0,4.66,0,0,0.32,-0.00447706,-0.00532521,-0.00580531, 0.00275612,-0.0044669,sell
2010-01-21,3.05,0,0.23,1.73,1.77,0.48,0,2.62,-0.01477941,-0.00955800,-0.01477941,-0.00946894,-0.0151332,sell
2010-01-22,1.59,1.56,0.2,0,3.23,0.45,0,0,-0.01363083,-0.01094116,-0.00798376,-0.01047132,-0.0145084,sell
