Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.772162920290674,-0.0003739258,-0.00087453, 0.0016636, 0.00165760, 0.0003637,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.773299540645356,-0.0031858478,-0.00213627,-0.0009716,-0.00198897,-0.0011726,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.774496561115504, 0.0040311967, 0.00323969, 0.0035869, 0.00078275, 0.0008082,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.77575633495237,-0.0006164144, 0.00349513, 0.0005136,-0.00286280,-0.0026030,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.777073371236367, 0.0035534659, 0.00381672, 0.0031940, 0.00054389,-0.0007597,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.778455514138334, 0.0027995302, 0.00205452, 0.0022689,-0.00012116,-0.0012450,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.779897272738683, 0.0001781817, 0.00018705, 0.0001083,-0.00150503,-0.0021604,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.781400215871582, 0.0011249299, 0.00088409, 0.0010889, 0.00112069, 0.0017679,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.782961205868695,-0.0007047984,-0.00069551,-0.0008172,-0.00084870,-0.0018870,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.784584164815442,-0.0078806865,-0.00728724,-0.0088972,-0.00807208,-0.0083002,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.78626438620932,-0.0025298859,-0.00272101,-0.0001966,-0.00201195,-0.0019423,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.788005792135748, 0.0030756320, 0.00054738, 0.0034718, 0.00064076, 0.0017406,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.789801322840971,-0.0007308302,-0.00234133,-0.0003914,-0.00249600,-0.0012358,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.791658038078743, 0.0033443518,-0.00003901, 0.0025120,-0.00012937, 0.0019808,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.79356887809531,-0.0022294959,-0.00166245,-0.0018658, 0.00079938,-0.0018442,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.795536196141923, 0.0003524180, 0.00660625, 0.0068276, 0.00722261, 0.0068892,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.797556854550247,-0.0026718465,-0.00164938,-0.0025417,-0.00391679,-0.0032123,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.799630853320281,-0.0027891601,-0.00170334,-0.0027892,-0.00221006,-0.0034710,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.801753485949521,-0.0016147542,-0.00057514,-0.0015217,-0.00211926,-0.0019863,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.80392710568922,-0.0074075522,-0.00746352,-0.0034439,-0.00140259,-0.0091812,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.806147006036874,-0.0094061151,-0.00896761,-0.0032836,-0.00230170,-0.0088438,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.808416324660818,-0.0047547713,-0.00959950,-0.0055274,-0.00628523,-0.0110189,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.810728001807297, 0.0006033117,-0.00605702,-0.0060547,-0.00720433,-0.0087260,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.813082037476311,-0.0079426268,-0.00861481,-0.0081582,-0.00915390,-0.0095645,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.815475293999523, 0.0008696317, 0.00293912, 0.0030676, 0.00143009,-0.0018116,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.817907771376935,-0.0081796869,-0.01094045,-0.0059709,-0.00987280,-0.0111387,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.820373978688957,-0.0077663934,-0.00853924,-0.0046170,-0.00807678,-0.0097693,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.822877053603926,-0.0069711755,-0.00802433,-0.0035739,-0.00808511,-0.0079445,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.825408367533918,-0.0029141449,-0.00051934, 0.0024991,-0.00121522,-0.0007799,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.82797105814727, 0.0027274753, 0.00183420, 0.0024463, 0.00300626, 0.0004181,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.830560418941476, 0.0029452559, 0.00349254, 0.0033874, 0.00427444, 0.0030912,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.833173312248202,-0.0015648746,-0.00172403, 0.0012985, 0.00021632,-0.0020902,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.835806600399111, 0.0018783082, 0.00230369, 0.0031803, 0.00331121, 0.0028626,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.838458714560036, 0.0000424519,-0.00192650,-0.0005616, 0.00018807,-0.0006441,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.841126517062641,-0.0024519283,-0.00137261,-0.0002075,-0.00041464,-0.0028623,sell
