Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none, 0.0231171,-0.0188200, 0.0223871, 0.015482, 0.013407,buy
2010-01-02,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,-0.0075255,-0.0169690, 0.0264130, 0.017516, 0.022649,buy
2010-01-03,a150,none,none,none,a0,none,none,a180,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none, 0.0165049,-0.0234270, 0.0171525, 0.012237, 0.014922,buy
2010-01-04,none,none,none,none,a0,none,a0,a180,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,-0.0685550,-0.0699241,-0.0583162,-0.064332,-0.077384,sell
2010-01-05,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,-0.0995108,-0.0388864,-0.0410168,-0.037134,-0.086921,sell
2010-01-06,none,a45,none,none,none,none,a0,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none, 0.0240213, 0.0122560, 0.0097561, 0.002368,-0.071352,buy
2010-01-07,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none, 0.0154066, 0.0111996, 0.0012611,-0.049697,-0.072067,sell
2010-01-08,none,a45,none,none,none,none,none,a120,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none, 0.0300125, 0.0074909, 0.0000659, 0.008988,-0.072799,buy
2010-01-09,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none, 0.0344309, 0.0232722, 0.0223840, 0.012777,-0.067191,buy
2010-01-10,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,-0.0704991,-0.0414865,-0.0744853,-0.061480,-0.055795,sell
2010-01-11,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.0014898,-0.0081492,-0.0070445,-0.011363,-0.015427,sell
2010-01-12,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60, 0.0111383, 0.0304186, 0.0246541, 0.024939, 0.025616,buy
2010-01-13,none,none,none,a90,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60, 0.0524595,-0.0230074, 0.0468208, 0.042769,-0.036257,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.0107683,-0.0189088,-0.0084019,-0.026181,-0.022322,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,-0.0138867,-0.0305266,-0.0190450,-0.034323,-0.037420,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.0195790,-0.0192300,-0.0097746, 0.002630,-0.027423,sell
2010-01-17,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.0195790,-0.0122370,-0.0086343, 0.004694, 0.001159,sell
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,-0.0095306, 0.0042486,-0.0014012,-0.000389, 0.016877,sell
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0276854, 0.0253667, 0.0278246, 0.014130, 0.030135,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none, 0.0834189, 0.0092477,-0.0123420, 0.006105,-0.057699,buy
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none, 0.0485598, 0.0871209, 0.0759510, 0.057692, 0.046275,buy
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,-0.0542802,-0.0052199, 0.0175155,-0.050883,-0.021407,sell
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.0353473,-0.0109597,-0.0184997,-0.037257,-0.017454,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,-0.0097115,-0.0268326, 0.0238687,-0.000378, 0.018884,sell
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,-0.0228888,-0.0273677, 0.0181834,-0.009489,-0.004073,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none, 0.0126551,-0.0010021, 0.0356099, 0.035567, 0.042550,buy
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,-0.0004536,-0.0768325,-0.0223308,-0.022790,-0.006896,sell
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,-0.0528749,-0.0628191,-0.0464346,-0.055000,-0.052713,sell
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,-0.0509276,-0.0546176,-0.0428514,-0.047797,-0.053323,sell
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.0558826,-0.0687754,-0.0539782,-0.055883,-0.054934,sell
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,-0.0576362,-0.0721853,-0.0546351,-0.051285,-0.060739,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.0534535,-0.0475474,-0.0593159,-0.067771,-0.054609,sell
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0491219,-0.0311410,-0.0451422,-0.074388,-0.046836,sell
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,-0.0105983,-0.0540114,-0.0139857,-0.009380,-0.002145,sell
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none, 0.0121962,-0.0531463,-0.0531402, 0.052161,-0.048690,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0026956, 0.0059534, 0.0025791, 0.010263, 0.000339,buy
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none, 0.0095380,-0.0073863,-0.0181386, 0.034431,-0.018678,sell
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,-0.0499341,-0.0233057,-0.0548780, 0.007275,-0.015875,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none, 0.0306552, 0.0001091,-0.0757240, 0.000109, 0.012079,buy
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none, 0.0387875, 0.0080586,-0.0542051, 0.001324, 0.021335,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.0219526, 0.0137955,-0.0450401, 0.008325,-0.016366,buy
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.0122910, 0.0056385, 0.0184610, 0.048845,-0.016426,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30, 0.0184105, 0.0178364,-0.0208496,-0.015131, 0.013343,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,-0.0290767,-0.0307005,-0.0478156,-0.027734,-0.029077,sell
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,-0.0241410,-0.0249858,-0.0380341,-0.010044,-0.031863,sell
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30, 0.0283858, 0.0294721, 0.0347300, 0.103558, 0.046196,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none, 0.0541943, 0.0092688, 0.0641437, 0.037197, 0.067174,buy
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none, 0.0639469, 0.0089506, 0.0600879, 0.069289, 0.058776,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0467011, 0.0010223, 0.0598444, 0.046005, 0.065633,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none, 0.0091338,-0.0355790, 0.0076707,-0.051818,-0.081169,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none, 0.0220593,-0.0296444, 0.0120194,-0.041320,-0.070672,sell
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none, 0.0209051, 0.0390022, 0.0002354, 0.009060,-0.050153,buy
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none, 0.0215727, 0.0022160, 0.0001006,-0.053813,-0.079668,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none, 0.0068696, 0.0003327, 0.0305062, 0.011797, 0.021849,buy
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none, 0.0676476, 0.0626197, 0.0509585, 0.063078,-0.020912,buy
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none, 0.0204241, 0.0204241, 0.0185914, 0.021424,-0.003997,buy
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,-0.0536904,-0.0018138,-0.0821405,-0.055168,-0.083979,sell
