Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.03,2.16,2.32,1.37,0.87,3.91,0.38,0.15, 0.011781, 0.017223, 0.0052655, 0.005266, 0.018155,buy
2010-01-02,0.5,2.44,2.45,0,0.7,2.58,0.75,0.15, 0.028633, 0.033631, 0.0169064, 0.026558, 0.030309,buy
2010-01-03,0.06,3.42,3.01,1.4,0.16,2.06,0.19,0.21,-0.026607, 0.000998, 0.0011922,-0.002431,-0.020359,buy
2010-01-04,1.08,3.92,0.2,0.03,0.55,1.14,0.14,0.63,-0.061468,-0.056593,-0.0036150,-0.017347,-0.031066,sell
2010-01-05,3.09,1.48,1.66,0.65,0.72,1.11,0.1,0.44,-0.034053,-0.058770,-0.0553609,-0.034053,-0.071630,sell
2010-01-06,0.04,2.66,0.82,0.03,0.61,1.71,0.43,1.22,-0.014183,-0.041756,-0.0436507,-0.042134,-0.026818,sell
2010-01-07,1.05,1.57,2.64,0,0.16,2.36,0.62,3.17, 0.031970,-0.027568, 0.0350341, 0.035034,-0.033776,buy
2010-01-08,1.07,1.52,2.5,0,0.89,1.97,1.13,0.31,-0.020301,-0.012015,-0.0278233,-0.037891,-0.021832,sell
2010-01-09,0.26,2.08,0.87,0,0.98,2.49,2.64,0.81, 0.053984, 0.050838, 0.0486283, 0.066331, 0.058038,buy
2010-01-10,1.04,1.89,0.25,0,0.89,1.99,1.85,1.58, 0.024493, 0.012443, 0.0277911, 0.024493, 0.067076,buy
2010-01-11,0.84,3,0.03,0,1.74,3.06,1.03,0.69, 0.041993, 0.063674, 0.0547552, 0.047445, 0.066822,buy
2010-01-12,1.42,2.57,0,0,3.9,0.61,2.81,0.97,-0.051086,-0.009752,-0.0546412,-0.038328,-0.071411,sell
2010-01-13,1.12,2.14,0,0,3.52,1.8,2.79,0.71,-0.040553, 0.006909,-0.0163871, 0.055800,-0.009070,buy
2010-01-14,0.56,1.68,0.69,0,4.99,2.37,1.98,0.28, 0.050174, 0.065330, 0.0786228, 0.099738, 0.050288,buy
2010-01-15,0.62,1.5,0.03,0,5.12,1.56,1.5,0.28, 0.027237, 0.047459, 0.0609337, 0.058896, 0.023666,buy
