Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796, 0.00136140, 0.002456020, 0.0013233, 0.0010599, 0.0013254,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193, 0.00300585, 0.006188802, 0.0076082, 0.0004735, 0.0052599,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815, 0.00601670, 0.006255147, 0.0066148, 0.0059196, 0.0064043,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579, 0.00492155, 0.004916116, 0.0055786, 0.0048506, 0.0062137,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969, 0.00532419, 0.005682255, 0.0055207, 0.0053564, 0.0058679,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112, 0.00456827, 0.005328870, 0.0043486, 0.0044118, 0.0051064,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757, 0.00231550, 0.002518579, 0.0024557, 0.0024911, 0.0028546,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778, 0.00083758, 0.001842503, 0.0016568, 0.0014130, 0.0008376,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678, 0.00199583, 0.003207190, 0.0036246, 0.0015924, 0.0043730,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829, 0.00189066, 0.002541659, 0.0048750,-0.0030174, 0.0020771,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357, 0.00118419, 0.002071695, 0.0024121, 0.0019909, 0.0038036,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638,-0.00199084,-0.001318594,-0.0000442,-0.0015352,-0.0001092,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545,-0.00075714,-0.001653007,-0.0002192,-0.0018162, 0.0000407,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455, 0.00070950, 0.000796031, 0.0017736, 0.0007820, 0.0012766,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116,-0.00275335,-0.001452717,-0.0025261,-0.0025951, 0.0012230,sell
