Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,3,1,1,1,0,0,3,2,5,0,2,2,3,3,1,3,2,-0.0095596,-0.000423, 0.014456, 0.001104,-0.0049226,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2, 0.0200355,-0.000218, 0.003167, 0.019458, 0.0026235,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.0162519, 0.005218, 0.019099, 0.013690, 0.0079967,buy
2017-01-04,2,1,0,0,1,0,2,2,3,2,1,1,1,3,2,3,2, 0.0360549, 0.034229, 0.036135, 0.037225, 0.0360549,buy
2017-01-05,3,1,1,1,0,1,3,3,3,3,3,2,2,4,2,3,3,-0.0342321, 0.006234,-0.029522, 0.011806, 0.0034605,sell
2017-01-06,3,1,1,1,0,1,0,5,4,3,3,2,2,5,1,3,3, 0.0167903,-0.015455, 0.014131, 0.017273, 0.0113404,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.0065315, 0.001312,-0.011992,-0.037398, 0.0016055,sell
2017-01-08,3,0,1,2,2,0,2,2,3,3,3,2,2,5,2,3,1,-0.0108015,-0.012034, 0.006683, 0.005729, 0.0054922,sell
2017-01-09,3,0,0,3,1,0,1,3,2,5,3,2,3,5,1,3,1,-0.0445565,-0.037894,-0.018720,-0.041219,-0.0309960,sell
2017-01-10,2,3,1,1,1,1,2,1,3,5,3,3,3,3,3,4,1, 0.0245414,-0.008313, 0.001615,-0.000385, 0.0001980,buy
2017-01-11,2,2,3,1,0,1,2,2,2,4,3,3,3,3,2,4,1,-0.0041819, 0.019060, 0.021237, 0.011299, 0.0185453,sell
2017-01-12,2,0,2,3,2,1,2,2,1,5,4,1,4,3,3,4,1,-0.0174652,-0.017100,-0.013876,-0.027209,-0.0266755,sell
2017-01-13,2,1,0,3,4,0,2,1,1,3,3,1,3,3,3,3,1, 0.0306276, 0.003462, 0.027256, 0.015451, 0.0272564,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.0032778,-0.004069,-0.002860,-0.008267,-0.0040372,sell
2017-01-15,1,1,1,2,1,2,2,2,1,3,3,0,3,2,4,3,1,-0.0118476,-0.020208,-0.020321,-0.019974,-0.0259117,sell
2017-01-16,1,1,1,0,2,3,3,2,2,4,4,1,3,3,4,3,1,-0.0095841,-0.006476,-0.007297,-0.013879,-0.0080087,sell
2017-01-17,1,2,0,0,2,1,3,1,1,3,3,1,2,2,3,3,0, 0.0189826, 0.001681, 0.026076, 0.009451, 0.0189826,buy
2017-01-18,2,2,0,0,3,1,1,1,1,3,3,0,3,3,1,3,1, 0.0302041, 0.023712, 0.032766, 0.023273, 0.0419815,buy
2017-01-19,2,1,0,2,3,1,2,1,2,2,2,1,3,2,2,4,2,-0.0232885,-0.007006,-0.024052, 0.021446, 0.0461407,sell
2017-01-20,0,1,2,2,1,0,2,1,2,2,1,1,2,1,3,3,2, 0.0246736,-0.036321,-0.026756,-0.032713,-0.0327128,sell
2017-01-21,0,3,3,1,3,0,4,0,3,2,4,2,3,2,3,4,1, 0.0241918, 0.025423, 0.025439, 0.021050, 0.0207832,buy
2017-01-22,0,4,2,1,3,0,3,2,2,3,5,1,3,2,3,4,2, 0.0077786,-0.022443,-0.007189,-0.009043,-0.0017591,sell
2017-01-23,1,4,1,1,2,0,2,2,2,4,4,1,2,3,3,4,2,-0.0197347,-0.007369,-0.029252,-0.020912,-0.0223862,sell
2017-01-24,2,2,1,0,2,0,2,1,3,4,4,2,1,2,4,3,1, 0.0418886, 0.024718, 0.034510, 0.040755, 0.0280514,buy
2017-01-25,3,3,0,0,1,0,1,1,3,3,2,2,2,3,3,3,0, 0.0175762,-0.010011, 0.013829, 0.013829,-0.0156499,buy
2017-01-26,3,1,0,0,1,0,3,2,3,4,3,1,4,2,4,2,1, 0.0235239, 0.002939, 0.011991, 0.019255, 0.0041303,buy
2017-01-27,2,2,0,0,1,0,4,4,3,5,4,2,4,1,5,3,2, 0.0032461, 0.018803, 0.001612, 0.013118, 0.0102859,buy
2017-01-28,2,2,1,0,1,0,4,4,2,3,4,2,2,2,5,3,1, 0.0447026, 0.022415,-0.020524,-0.007077, 0.0221385,buy
2017-01-29,2,1,1,0,1,0,4,3,2,3,4,2,1,3,3,3,1, 0.0719362, 0.030839, 0.061115, 0.039878, 0.0447536,buy
2017-01-30,3,0,0,1,1,0,3,3,1,3,3,2,2,3,2,3,0, 0.0378444, 0.028388, 0.048533, 0.038538, 0.0390388,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1, 0.0299268, 0.019131, 0.022373, 0.022064, 0.0322826,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.0152795, 0.016238, 0.012084, 0.011914, 0.0062507,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1, 0.0336929, 0.012643, 0.011962, 0.034160, 0.0235972,buy
2017-02-03,2,2,2,1,0,1,5,3,1,3,2,2,4,4,5,1,2, 0.0212822,-0.008037, 0.028033, 0.001770, 0.0206191,buy
2017-02-04,1,1,1,1,2,0,3,3,1,3,2,2,2,2,5,2,1, 0.0116223,-0.011209,-0.021818, 0.016650,-0.0360237,sell
2017-02-05,1,1,1,2,1,0,2,2,4,3,3,2,2,2,3,3,2,-0.0210358, 0.038681, 0.009906, 0.047223, 0.0415570,buy
2017-02-06,1,2,2,1,1,1,3,2,3,2,4,2,4,2,3,2,1, 0.0188075, 0.022171, 0.012213, 0.019011, 0.0161913,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.0203279, 0.007857, 0.014211, 0.016055,-0.0010047,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,-0.0027898,-0.020726,-0.019178,-0.008368,-0.0204988,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2, 0.0023029,-0.001047, 0.001655, 0.013442,-0.0152982,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,-0.0011959,-0.002802, 0.010922, 0.005559, 0.0030892,sell
2017-02-11,1,3,3,4,2,1,1,3,4,0,4,3,2,2,5,3,3,-0.0170484,-0.017048,-0.016253, 0.031858,-0.0188409,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,-0.0108319,-0.017348,-0.029690, 0.009920,-0.0195610,sell
